session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-04-08,False,,6,EWYUSDT,SHORT,138.73,34821.9373,9747.1614,9664.3105,0.4985,0.5015,-82.8509,0,10:20,1775658005000,30.0,0,loss,1775666700000,open_ok
2026-04-08,False,,7,PAYPUSDT,SHORT,20.57,18223.2281,10675.3201,10584.5799,0.3962,0.6038,-90.7402,0,10:55,1775660105000,65.0,0,loss,1775661480000,open_ok
2026-04-09,False,,1,PLTRUSDT,SHORT,133.64,76298.4481,21722.5505,23515.2557,0.6898,0.3102,1792.7052,1,09:50,1775742605000,0.0,2,session_close,1775765040000,open_ok
2026-04-09,False,,2,COINUSDT,SHORT,171.91,49082.6687,15162.0461,15033.1687,0.6096,0.3904,-128.8774,0,09:50,1775742605000,0.0,2,loss,1775749200000,open_ok
2026-04-09,False,,3,TSLAUSDT,SHORT,342.17,57486.0859,12237.1444,12133.1287,0.4281,0.5719,-104.0157,0,09:50,1775742605000,0.0,2,loss,1775746740000,open_ok
2026-04-09,False,,4,AMZNUSDT,LONG,225.62,85469.0027,12190.5644,12086.9446,0.3972,0.6028,-103.6198,0,09:50,1775742605000,0.0,0,loss,1775743140000,open_ok
2026-04-09,False,,5,CRCLUSDT,SHORT,90.94,24529.2815,10877.8391,10785.3775,0.7546,0.2454,-92.4616,0,09:55,1775742905000,5.0,2,loss,1775749200000,open_ok
2026-04-09,False,,6,HOODUSDT,SHORT,69.92,35697.3951,9664.3105,9582.1639,0.5942,0.4058,-82.1466,0,09:55,1775742905000,5.0,2,loss,1775746560000,open_ok
2026-04-09,False,,7,MSTRUSDT,SHORT,127.69,38039.3944,10584.5799,10494.611,0.5195,0.4805,-89.9689,0,09:55,1775742905000,5.0,2,loss,1775745960000,open_ok
2026-04-09,False,,4,INTCUSDT,LONG,60.37,48750.8425,12086.9446,11984.2056,0.5577,0.4423,-102.739,0,10:05,1775743505000,15.0,0,loss,1775744280000,open_ok
2026-04-09,False,,4,GOOGLUSDT,SHORT,312.76,77662.9344,11984.2056,11882.3399,0.5253,0.4747,-101.8657,0,10:20,1775744405000,30.0,1,loss,1775746800000,open_ok
2026-04-09,False,,7,NVDAUSDT,LONG,182.24,71082.7775,10494.611,11181.0996,0.5001,0.4999,686.4886,1,10:50,1775746205000,60.0,0,session_close,1775765040000,open_ok
2026-04-09,False,,2,METAUSDT,LONG,632.63,69205.3186,15033.1687,14905.3868,0.6867,0.3133,-127.7819,0,11:55,1775750105000,125.0,0,loss,1775753460000,open_ok
2026-04-10,False,,1,INTCUSDT,LONG,62.73,95719.3504,23515.2557,23315.376,0.6778,0.3222,-199.8797,0,09:50,1775829005000,0.0,1,loss,1775830920000,open_ok
2026-04-10,False,,2,METAUSDT,SHORT,633.38,70756.196,14905.3868,14778.691,0.4293,0.5707,-126.6958,0,09:50,1775829005000,0.0,2,loss,1775831040000,open_ok
2026-04-10,False,,3,NVDAUSDT,LONG,186.68,80552.6897,12133.1287,13004.7616,0.3719,0.6281,871.6329,1,09:50,1775829005000,0.0,1,session_close,1775851440000,open_ok
2026-04-10,False,,4,EWYUSDT,LONG,138.53,44802.5298,11882.3399,11781.34,0.5758,0.4242,-100.9999,0,10:05,1775829905000,15.0,0,loss,1775833200000,open_ok
2026-04-10,False,,5,EWJUSDT,LONG,88.14,52653.9686,10785.3775,10693.7018,0.5096,0.4904,-91.6757,0,10:10,1775830205000,20.0,0,loss,1775835540000,open_ok
2026-04-10,False,,6,PAYPUSDT,SHORT,20.79,17532.9658,9582.1639,10121.8993,0.3868,0.6132,539.7354,1,10:15,1775830505000,25.0,0,session_close,1775851440000,open_ok
2026-04-10,False,,7,AMZNUSDT,LONG,239.15,78656.3272,11181.0996,11086.0603,0.394,0.606,-95.0393,0,10:20,1775830805000,30.0,0,loss,1775832120000,open_ok
2026-04-10,False,,1,CRCLUSDT,LONG,88.16,50770.2614,23315.376,23117.1953,0.5004,0.4996,-198.1807,0,10:35,1775831705000,45.0,0,loss,1775835780000,open_ok
2026-04-10,False,,2,TSLAUSDT,SHORT,345.23,70005.4,14778.691,14653.0721,0.6005,0.3995,-125.6189,0,11:40,1775835605000,110.0,0,loss,1775843880000,open_ok
2026-04-10,False,,1,MSTRUSDT,SHORT,128.64,82193.9857,23117.1953,22920.6991,0.6304,0.3696,-196.4962,0,11:50,1775836205000,120.0,0,loss,1775838240000,open_ok
2026-04-13,False,,1,CRCLUSDT,LONG,91.62,48187.3227,22920.6991,26560.2568,0.5962,0.4038,3639.5577,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,2,COINUSDT,LONG,167.32,45192.6154,14653.0721,16597.7699,0.5803,0.4197,1944.6978,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,3,TSLAUSDT,LONG,350.58,62202.1759,13004.7616,12894.2211,0.5751,0.4249,-110.5405,0,09:50,1776088205000,0.0,7,loss,1776093720000,open_ok
2026-04-13,False,,4,PLTRUSDT,LONG,131.08,40873.3864,11781.34,11681.1986,0.5067,0.4933,-100.1414,0,09:50,1776088205000,0.0,7,loss,1776090180000,open_ok
2026-04-13,False,,5,HOODUSDT,LONG,68.81,38276.8194,10693.7018,12279.0664,0.4968,0.5032,1585.3646,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,6,NVDAUSDT,LONG,187.11,69444.6901,10121.8993,10942.1268,0.5077,0.4923,820.2275,1,09:55,1776088505000,5.0,0,session_close,1776110640000,open_ok
2026-04-13,False,,7,GOOGLUSDT,LONG,318.26,78722.6569,11086.0603,10991.8288,0.5662,0.4338,-94.2315,0,10:00,1776088805000,10.0,0,loss,1776090480000,open_ok
2026-04-13,False,,8,METAUSDT,LONG,630.58,51243.4089,10000.0,9915.0,0.5335,0.4665,-85.0,0,10:05,1776089105000,15.0,0,loss,1776089880000,open_ok
2026-04-13,False,,3,INTCUSDT,LONG,64.8,52031.1919,12894.2211,12784.6202,0.7625,0.2375,-109.6009,0,11:50,1776095405000,120.0,0,loss,1776095760000,open_ok
2026-04-13,False,,3,PAYPUSDT,LONG,20.36,26700.1924,12784.6202,13060.0151,0.6395,0.3605,275.3949,1,15:35,1776108905000,345.0,0,session_close,1776110640000,open_ok
2026-04-14,False,,1,METAUSDT,LONG,648.38,134901.7719,26560.2568,29564.6394,0.5637,0.4363,3004.3826,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,False,,2,HOODUSDT,LONG,77.54,57417.6946,16597.7699,16456.6889,0.5372,0.4628,-141.081,0,09:50,1776174605000,0.0,3,loss,1776175140000,open_ok
2026-04-14,False,,3,EWJUSDT,LONG,88.68,70608.7727,13060.0151,13689.0287,0.4987,0.5013,629.0136,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,False,,4,GOOGLUSDT,LONG,326.58,80849.3496,11681.1986,13273.0331,0.5671,0.4329,1591.8345,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,False,,5,EWYUSDT,LONG,142.83,48497.974,12279.0664,13671.2228,0.5313,0.4687,1392.1564,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,False,,6,MSTRUSDT,LONG,141.53,41569.869,10942.1268,10849.1187,0.3931,0.6069,-93.0081,0,09:55,1776174905000,5.0,2,loss,1776175200000,open_ok
2026-04-14,False,,2,PAYPUSDT,LONG,21.2,34778.8032,16456.6889,18080.7934,0.631,0.369,1624.1045,1,10:05,1776175505000,15.0,0,session_close,1776197040000,open_ok
2026-04-14,False,,6,PLTRUSDT,LONG,137.39,38610.5276,10849.1187,10756.9012,0.394,0.606,-92.2175,0,10:15,1776176105000,25.0,0,loss,1776176520000,open_ok
2026-04-14,False,,6,TSLAUSDT,LONG,361.4,53565.8536,10756.9012,11189.6967,0.5194,0.4806,432.7955,1,10:25,1776176705000,35.0,0,session_close,1776197040000,open_ok
2026-04-14,False,,7,COINUSDT,LONG,186.22,38913.6046,10991.8288,10898.3983,0.4233,0.5767,-93.4305,0,10:30,1776177005000,40.0,0,loss,1776177780000,open_ok
2026-04-14,False,,7,NVDAUSDT,LONG,193.43,73039.9126,10898.3983,10805.7619,0.4266,0.5734,-92.6364,0,10:50,1776178205000,60.0,0,loss,1776179340000,open_ok
2026-04-14,False,,7,INTCUSDT,SHORT,62.65,40125.2719,10805.7619,10713.9129,0.7199,0.2801,-91.849,0,11:45,1776181505000,115.0,0,loss,1776183000000,open_ok
2026-04-15,False,,1,HOODUSDT,LONG,84.25,96253.4202,29564.6394,33152.0072,0.5827,0.4173,3587.3678,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,2,TSLAUSDT,LONG,368.03,84619.7228,18080.7934,23638.1086,0.5545,0.4455,5557.3152,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,3,COINUSDT,LONG,186.63,42734.5048,13689.0287,15843.7289,0.5459,0.4541,2154.7002,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,4,METAUSDT,LONG,671.24,70424.889,13273.0331,13360.1147,0.548,0.452,87.0816,1,10:00,1776261605000,10.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,5,NVDAUSDT,LONG,198.98,93323.4485,13671.2228,13555.0174,0.5115,0.4885,-116.2054,0,10:15,1776262505000,25.0,0,loss,1776263040000,open_ok
2026-04-15,False,,6,EWYUSDT,SHORT,143.74,45371.8789,11189.6967,11094.5843,0.3616,0.6384,-95.1124,0,10:20,1776262805000,30.0,0,loss,1776263340000,open_ok
2026-04-15,False,,5,PAYPUSDT,SHORT,22.18,30141.6451,13555.0174,14288.8537,0.7728,0.2272,733.8363,1,10:25,1776263105000,35.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,7,GOOGLUSDT,LONG,333.96,76650.1904,10713.9129,10622.8446,0.6214,0.3786,-91.0683,0,10:25,1776263105000,35.0,0,loss,1776265740000,open_ok
2026-04-15,False,,6,INTCUSDT,LONG,65.04,43915.0196,11094.5843,11000.2803,0.5776,0.4224,-94.304,0,10:35,1776263705000,45.0,0,loss,1776270780000,open_ok
2026-04-15,False,,8,PLTRUSDT,LONG,138.77,34799.9917,9915.0,10780.1724,0.5338,0.4662,865.1724,1,11:00,1776265205000,70.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,6,MSTRUSDT,LONG,140.12,38201.9196,11000.2803,11927.2467,0.5185,0.4815,926.9664,1,15:05,1776279905000,315.0,0,session_close,1776283440000,open_ok
2026-04-16,False,,1,HOODUSDT,SHORT,86.96,115596.6377,33152.0072,32870.2151,0.6115,0.3885,-281.7921,0,09:55,1776347705000,5.0,9,loss,1776354120000,open_ok
2026-04-16,False,,2,MSTRUSDT,SHORT,141.27,88882.587,23638.1086,23437.1847,0.5309,0.4691,-200.9239,0,09:55,1776347705000,5.0,9,loss,1776351000000,open_ok
2026-04-16,False,,3,EWYUSDT,SHORT,145.91,67357.5887,15843.7289,15709.0572,0.4919,0.5081,-134.6717,0,09:55,1776347705000,5.0,9,loss,1776348540000,open_ok
2026-04-16,False,,4,PLTRUSDT,SHORT,142.63,52846.0348,13360.1147,13246.5537,0.4474,0.5526,-113.561,0,09:55,1776347705000,5.0,9,loss,1776353160000,open_ok
2026-04-16,False,,5,COINUSDT,SHORT,192.48,50590.855,14288.8537,14167.3984,0.4352,0.5648,-121.4553,0,09:55,1776347705000,5.0,9,loss,1776352020000,open_ok
2026-04-16,False,,3,PAYPUSDT,SHORT,21.6,34011.8395,15709.0572,16921.5163,0.5697,0.4303,1212.4591,1,10:10,1776348605000,20.0,0,session_close,1776369840000,open_ok
2026-04-16,False,,2,INTCUSDT,LONG,66.99,95435.3286,23437.1847,25588.3617,0.5684,0.4316,2151.177,1,10:55,1776351305000,65.0,0,session_close,1776369840000,open_ok
2026-04-17,False,,1,MSTRUSDT,LONG,159.69,111410.6256,32870.2151,37746.9154,0.5311,0.4689,4876.7003,1,09:50,1776433805000,0.0,2,session_close,1776456240000,open_ok
2026-04-17,False,,2,NVDAUSDT,LONG,201.08,179462.687,25588.3617,25370.8606,0.5208,0.4792,-217.5011,0,09:50,1776433805000,0.0,2,loss,1776434460000,open_ok
2026-04-17,False,,3,METAUSDT,LONG,685.28,95772.5895,16921.5163,16777.6834,0.3817,0.6183,-143.8329,0,09:50,1776433805000,0.0,2,loss,1776434340000,open_ok
2026-04-17,False,,4,COINUSDT,LONG,206.95,45453.8664,13246.5537,13133.958,0.4062,0.5938,-112.5957,0,09:55,1776434105000,5.0,0,loss,1776434460000,open_ok
2026-04-17,False,,3,EWJUSDT,LONG,90.0,95667.1433,16777.6834,16873.3505,0.3948,0.6052,95.6671,1,10:00,1776434405000,10.0,0,session_close,1776456240000,open_ok
2026-04-17,False,,2,INTCUSDT,LONG,69.62,106856.4833,25370.8606,25155.2083,0.3842,0.6158,-215.6523,0,10:05,1776434705000,15.0,0,loss,1776435900000,open_ok
2026-04-17,False,,4,PLTRUSDT,LONG,146.58,53079.6194,13133.958,13022.3194,0.4092,0.5908,-111.6386,0,10:15,1776435305000,25.0,0,loss,1776449640000,open_ok
2026-04-17,False,,2,EWYUSDT,LONG,152.85,106893.7603,25155.2083,24941.389,0.4059,0.5941,-213.8193,0,10:25,1776435905000,35.0,0,loss,1776446940000,open_ok
2026-04-17,False,,5,TSLAUSDT,LONG,399.26,68803.723,14167.3984,14446.5699,0.5424,0.4576,279.1715,1,10:40,1776436805000,50.0,0,session_close,1776456240000,open_ok
2026-04-17,False,,2,AMZNUSDT,SHORT,252.5,190475.5091,24941.389,26291.6906,0.4216,0.5784,1350.3016,1,14:20,1776450005000,270.0,0,session_close,1776456240000,open_ok
2026-04-20,False,,1,INTCUSDT,SHORT,66.52,156802.5048,37746.9154,37426.0666,0.5737,0.4263,-320.8488,0,09:50,1776693005000,0.0,2,loss,1776696240000,open_ok
2026-04-20,False,,2,AAPLUSDT,LONG,273.39,226508.3045,26291.6906,26068.2112,0.3872,0.6128,-223.4794,0,09:55,1776693305000,5.0,0,loss,1776695820000,open_ok
2026-04-20,False,,3,SPYUSDT,LONG,709.34,144614.7374,16873.3505,16729.927,0.6915,0.3085,-143.4235,0,10:00,1776693605000,10.0,1,loss,1776695760000,open_ok
2026-04-20,False,,4,EWYUSDT,LONG,150.87,59195.5942,13022.3194,12911.6297,0.4719,0.5281,-110.6897,0,10:00,1776693605000,10.0,1,loss,1776693960000,open_ok
2026-04-20,False,,4,TSMUSDT,LONG,369.94,85020.0599,12911.6297,12801.8808,0.3919,0.6081,-109.7489,0,10:10,1776694205000,20.0,0,loss,1776694620000,open_ok
2026-04-20,False,,4,MSTRUSDT,LONG,166.12,40137.3293,12801.8808,12693.0648,0.3639,0.6361,-108.816,0,10:25,1776695105000,35.0,1,loss,1776695640000,open_ok
2026-04-20,False,,1,AMZNUSDT,SHORT,246.92,262353.5539,37426.0666,37107.945,0.4675,0.5325,-318.1216,0,10:45,1776696305000,55.0,0,loss,1776704220000,open_ok
2026-04-20,False,,2,PAYPUSDT,SHORT,20.51,61995.4293,26068.2112,25846.6314,0.8303,0.1697,-221.5798,0,10:50,1776696605000,60.0,0,loss,1776698760000,open_ok
