session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-05-12,cpi,HOODUSDT,3,SHORT,78.78,0.4899,-8.5,0,09:55,loss,blocked_by_macro_filter
2026-05-12,cpi,AAPLUSDT,4,LONG,294.03,0.4623,-8.5,0,10:00,loss,blocked_by_macro_filter
2026-05-12,cpi,PAYPUSDT,5,LONG,19.47,0.4708,135.6461,1,10:05,session_close,blocked_by_macro_filter
2026-05-12,cpi,SNDKUSDT,6,SHORT,1459.78,0.4326,-8.5,0,10:05,loss,blocked_by_macro_filter
2026-05-12,cpi,MUUSDT,3,SHORT,759.55,0.5949,-8.4278,0,10:25,loss,blocked_by_macro_filter
2026-05-12,cpi,TSMUSDT,4,SHORT,395.35,0.4128,-8.4278,0,10:25,loss,blocked_by_macro_filter
2026-05-12,cpi,INTCUSDT,1,SHORT,123.01,0.4726,52.5791,1,10:30,session_close,blocked_by_macro_filter
2026-05-12,cpi,EWYUSDT,6,SHORT,181.29,0.3794,64.2987,1,10:30,session_close,blocked_by_macro_filter
2026-05-12,cpi,BABAUSDT,7,SHORT,134.57,0.3893,-8.5,0,11:00,loss,blocked_by_macro_filter
2026-05-12,cpi,NVDAUSDT,8,SHORT,217.36,0.4267,-8.5,0,11:20,loss,blocked_by_macro_filter
2026-05-12,cpi,GOOGLUSDT,7,SHORT,385.45,0.4955,-8.4278,0,12:35,loss,blocked_by_macro_filter
2026-06-10,cpi,DRAMUSDT,1,LONG,59.72,0.7077,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,ORCLUSDT,2,LONG,207.45,0.5478,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,COINUSDT,3,LONG,160.28,0.5347,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,EWJUSDT,4,LONG,90.54,0.5282,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMZNUSDT,5,SHORT,241.86,0.5154,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,WMTUSDT,6,SHORT,118.01,0.4806,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AMDUSDT,7,LONG,475.71,0.4719,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,MSFTUSDT,8,LONG,403.05,0.4575,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-10,cpi,AVGOUSDT,4,SHORT,375.69,0.4988,-8.4278,0,09:55,loss,blocked_by_macro_filter
2026-06-10,cpi,JPMUSDT,1,LONG,313.76,0.5013,-8.4278,0,10:00,loss,blocked_by_macro_filter
2026-06-10,cpi,SPYUSDT,6,LONG,736.45,0.549,-8.4278,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,GOOGLUSDT,7,LONG,366.43,0.4982,-8.4278,0,10:05,loss,blocked_by_macro_filter
2026-06-10,cpi,CSCOUSDT,3,LONG,120.26,0.5489,-8.4278,0,10:10,loss,blocked_by_macro_filter
2026-06-10,cpi,MUUSDT,3,LONG,926.43,0.4822,-8.3561,0,10:20,loss,blocked_by_macro_filter
2026-06-10,cpi,TSMUSDT,6,LONG,419.92,0.475,-8.3561,0,10:20,loss,blocked_by_macro_filter
2026-06-10,cpi,BRKBUSDT,1,LONG,489.11,0.6076,-8.3561,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,EWYUSDT,4,LONG,187.11,0.4954,-8.3561,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,VUSDT,5,SHORT,321.73,0.4897,-8.4278,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,PAYPUSDT,1,SHORT,13.95,0.8452,76.2144,1,10:45,session_close,blocked_by_macro_filter
2026-06-10,cpi,LITEUSDT,4,LONG,867.12,0.5423,-8.2851,0,10:55,loss,blocked_by_macro_filter
2026-06-10,cpi,RKLBUSDT,4,SHORT,106.76,0.5789,-8.2147,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,MRVLUSDT,5,SHORT,260.41,0.564,-8.3561,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,NVDAUSDT,6,SHORT,204.47,0.3823,81.8356,1,11:00,session_close,blocked_by_macro_filter
2026-06-10,cpi,DISUSDT,2,LONG,99.42,0.5258,-8.4278,0,11:05,loss,blocked_by_macro_filter
2026-06-10,cpi,SOXLUSDT,3,SHORT,189.72,0.5045,-8.2851,0,11:10,loss,blocked_by_macro_filter
2026-06-10,cpi,USARUSDT,5,SHORT,20.64,0.5045,-8.2851,0,11:15,loss,blocked_by_macro_filter
2026-06-10,cpi,CBRSUSDT,3,LONG,241.96,0.407,-8.2147,0,11:30,loss,blocked_by_macro_filter
2026-06-10,cpi,AAPLUSDT,3,LONG,291.36,0.5595,-8.1448,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,SNDKUSDT,4,LONG,1668.16,0.5155,-8.1448,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,UBERUSDT,2,SHORT,69.29,0.678,-8.3561,0,14:35,loss,blocked_by_macro_filter
