session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-25,1,INTCUSDT,SHORT,45.69,57022.8659,15625.6146,15492.7969,0.3692,0.6308,-132.8177,0,09:55,1774446905000,5.0,0,loss,1774447260000,open_ok
2026-03-25,1,CRCLUSDT,SHORT,104.41,30351.5714,15492.7969,15361.1081,0.5175,0.4825,-131.6888,0,11:00,1774450805000,70.0,0,loss,1774452960000,open_ok
2026-03-25,2,MSTRUSDT,SHORT,140.52,32065.1353,9664.3105,9972.3658,0.5624,0.4376,308.0553,1,11:10,1774451405000,80.0,1,session_close,1774469040000,open_ok
2026-03-25,3,AMZNUSDT,SHORT,211.37,70406.2497,9915.0,9830.7225,0.5046,0.4954,-84.2775,0,11:10,1774451405000,80.0,1,loss,1774456140000,open_ok
2026-03-25,4,PLTRUSDT,SHORT,157.24,45756.6018,9915.0,9830.7225,0.3651,0.6349,-84.2775,0,11:15,1774451705000,85.0,0,loss,1774452900000,open_ok
2026-03-25,1,TSLAUSDT,SHORT,389.4,88202.2252,15361.1081,15230.5387,0.6139,0.3861,-130.5694,0,11:55,1774454105000,125.0,0,loss,1774456560000,open_ok
2026-03-26,1,MSTRUSDT,LONG,137.77,53287.5261,15230.5387,15101.0791,0.4133,0.5867,-129.4596,0,09:50,1774533005000,0.0,2,loss,1774534560000,open_ok
2026-03-26,2,TSLAUSDT,LONG,383.3,58008.5323,9972.3658,9887.6007,0.3719,0.6281,-84.7651,0,09:55,1774533305000,5.0,0,loss,1774533720000,open_ok
2026-03-26,3,AMZNUSDT,LONG,210.65,77459.1441,9830.7225,9747.1614,0.397,0.603,-83.5611,0,10:00,1774533605000,10.0,0,loss,1774542780000,open_ok
2026-03-26,1,PLTRUSDT,SHORT,149.55,68010.089,15101.0791,14972.7199,0.4294,0.5706,-128.3592,0,10:45,1774536305000,55.0,0,loss,1774539840000,open_ok
2026-03-27,1,MSTRUSDT,SHORT,127.77,46510.3977,14972.7199,15540.5858,0.6162,0.3838,567.8659,1,09:50,1774619405000,0.0,0,session_close,1774641840000,open_ok
2026-03-27,2,INTCUSDT,LONG,43.99,35329.8368,9887.6007,9803.5561,0.4222,0.5778,-84.0446,0,09:50,1774619405000,0.0,0,loss,1774619700000,open_ok
2026-03-27,2,HOODUSDT,SHORT,67.25,32525.2649,9803.5561,9720.2259,0.5296,0.4704,-83.3302,0,09:55,1774619705000,5.0,4,loss,1774624140000,open_ok
2026-03-27,3,AMZNUSDT,SHORT,203.23,67033.9876,9747.1614,11003.8631,0.5255,0.4745,1256.7017,1,09:55,1774619705000,5.0,4,session_close,1774641840000,open_ok
2026-03-27,4,TSLAUSDT,SHORT,363.79,51738.0874,9830.7225,9747.1614,0.5106,0.4894,-83.5611,0,09:55,1774619705000,5.0,4,loss,1774621260000,open_ok
2026-03-27,5,PLTRUSDT,SHORT,143.8,41255.4162,10000.0,9915.0,0.4977,0.5023,-85.0,0,09:55,1774619705000,5.0,4,loss,1774624080000,open_ok
2026-03-30,1,INTCUSDT,SHORT,42.68,54790.7452,15540.5858,15408.4908,0.5328,0.4672,-132.095,0,09:50,1774878605000,0.0,4,loss,1774879740000,open_ok
2026-03-30,2,PLTRUSDT,SHORT,141.92,39595.1003,9720.2259,9637.604,0.4628,0.5372,-82.6219,0,10:00,1774879205000,10.0,1,loss,1774883100000,open_ok
2026-03-30,1,TSLAUSDT,SHORT,362.24,82517.0458,15408.4908,15277.5186,0.5243,0.4757,-130.9722,0,10:45,1774881905000,55.0,0,loss,1774882260000,open_ok
2026-03-31,1,EWYUSDT,LONG,116.03,43140.2364,15277.5186,17891.2897,0.6728,0.3272,2613.7711,1,09:50,1774965005000,0.0,2,session_close,1774987440000,open_ok
2026-03-31,2,PLTRUSDT,LONG,140.49,36274.3618,9637.604,9555.6844,0.431,0.569,-81.9196,0,09:50,1774965005000,0.0,2,loss,1774965660000,open_ok
2026-03-31,3,HOODUSDT,LONG,66.4,35827.3409,11003.8631,10910.3303,0.3558,0.6442,-93.5328,0,09:50,1774965005000,0.0,2,loss,1774966380000,open_ok
2026-03-31,4,INTCUSDT,LONG,42.17,30987.5372,9747.1614,11202.1133,0.6403,0.3597,1454.9519,1,09:55,1774965305000,5.0,2,session_close,1774987440000,open_ok
2026-03-31,5,AMZNUSDT,LONG,206.81,65391.1086,9915.0,9830.7225,0.3839,0.6161,-84.2775,0,09:55,1774965305000,5.0,2,loss,1774965720000,open_ok
2026-03-31,2,CRCLUSDT,LONG,92.34,17590.1681,9555.6844,9474.4611,0.4536,0.5464,-81.2233,0,10:25,1774967105000,35.0,0,loss,1774968480000,open_ok
2026-03-31,3,MSTRUSDT,SHORT,121.51,32152.4333,10910.3303,10817.5925,0.6467,0.3533,-92.7378,0,10:40,1774968005000,50.0,0,loss,1774975500000,open_ok
2026-04-01,1,PLTRUSDT,SHORT,145.42,72024.2278,17891.2897,17739.2137,0.5111,0.4889,-152.076,0,09:50,1775051405000,0.0,3,loss,1775051760000,open_ok
2026-04-01,1,INTCUSDT,LONG,47.16,58826.3229,17739.2137,18824.4321,0.6237,0.3763,1085.2184,1,10:05,1775052305000,15.0,0,session_close,1775073840000,open_ok
2026-04-01,2,EWYUSDT,LONG,126.51,29017.459,9474.4611,9393.9282,0.521,0.479,-80.5329,0,10:25,1775053505000,35.0,0,loss,1775054460000,open_ok
2026-04-01,2,TSLAUSDT,LONG,379.38,50104.5928,9393.9282,9314.0798,0.5042,0.4958,-79.8484,0,10:55,1775055305000,65.0,0,loss,1775066880000,open_ok
2026-04-02,1,EWYUSDT,LONG,118.48,52236.5543,18824.4321,20759.9358,0.6806,0.3194,1935.5037,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,2,INTCUSDT,LONG,47.64,30712.9463,9314.0798,11067.6317,0.6253,0.3747,1753.5519,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,3,AMZNUSDT,LONG,207.41,73905.6017,10817.5925,11647.8324,0.3914,0.6086,830.2399,1,10:00,1775138405000,10.0,0,session_close,1775160240000,open_ok
2026-04-02,4,TSLAUSDT,LONG,368.01,57099.2376,11202.1133,11106.8953,0.4837,0.5163,-95.218,0,10:15,1775139305000,25.0,0,loss,1775140200000,open_ok
2026-04-02,5,HOODUSDT,LONG,67.89,33762.656,9830.7225,9747.1614,0.4143,0.5857,-83.5611,0,10:20,1775139605000,30.0,0,loss,1775140200000,open_ok
2026-04-02,4,MSTRUSDT,LONG,119.99,31700.8782,11106.8953,11012.4867,0.428,0.572,-94.4086,0,10:40,1775140805000,50.0,1,loss,1775152380000,open_ok
2026-04-06,1,AMZNUSDT,LONG,211.78,149258.2008,20759.9358,20583.4763,0.5204,0.4796,-176.4595,0,09:50,1775483405000,0.0,0,loss,1775487240000,open_ok
2026-04-06,2,TSLAUSDT,SHORT,361.73,55882.8092,11067.6317,12376.1419,0.5068,0.4932,1308.5102,1,10:05,1775484305000,15.0,1,session_close,1775505840000,open_ok
2026-04-06,3,MSTRUSDT,LONG,125.48,36312.3727,11647.8324,11548.8258,0.6013,0.3987,-99.0066,0,10:20,1775485205000,30.0,0,loss,1775495820000,open_ok
2026-04-06,1,PLTRUSDT,SHORT,148.16,94116.7932,20583.4763,20408.5168,0.3501,0.6499,-174.9595,0,12:00,1775491205000,130.0,0,loss,1775492340000,open_ok
2026-04-06,1,CRCLUSDT,SHORT,91.47,46135.2337,20408.5168,20235.0444,0.4208,0.5792,-173.4724,0,13:15,1775495705000,205.0,0,loss,1775496420000,open_ok
2026-04-07,1,EWYUSDT,SHORT,125.4,64941.8358,20235.0444,20063.0465,0.5459,0.4541,-171.9979,0,09:50,1775569805000,0.0,3,loss,1775583660000,open_ok
2026-04-07,2,MSTRUSDT,SHORT,125.21,38930.1822,12376.1419,12805.2103,0.4917,0.5083,429.0684,1,10:00,1775570405000,10.0,1,session_close,1775592240000,open_ok
2026-04-07,3,PLTRUSDT,SHORT,146.49,50623.2532,11548.8258,11450.6608,0.3749,0.6251,-98.165,0,10:00,1775570405000,10.0,1,loss,1775575200000,open_ok
2026-04-07,4,AMZNUSDT,SHORT,210.64,77678.124,11012.4867,10918.8806,0.3708,0.6292,-93.6061,0,10:05,1775570705000,15.0,0,loss,1775572140000,open_ok
2026-04-07,5,CRCLUSDT,SHORT,89.19,21154.5126,9747.1614,9664.3105,0.5495,0.4505,-82.8509,0,10:10,1775571005000,20.0,0,loss,1775572080000,open_ok
2026-04-07,6,PAYPUSDT,LONG,19.3,15516.2832,10000.0,10675.3201,0.4421,0.5579,675.3201,1,10:20,1775571605000,30.0,0,session_close,1775592240000,open_ok
2026-04-08,1,PLTRUSDT,SHORT,151.36,74236.8265,20063.0465,25237.4553,0.679,0.321,5174.4088,1,09:50,1775656205000,0.0,0,session_close,1775678640000,open_ok
2026-04-08,2,INTCUSDT,LONG,56.66,47107.5494,12805.2103,12696.366,0.5062,0.4938,-108.8443,0,09:50,1775656205000,0.0,0,loss,1775660280000,open_ok
2026-04-08,3,HOODUSDT,SHORT,75.37,40943.5536,11450.6608,13351.9801,0.7527,0.2473,1901.3193,1,09:55,1775656505000,5.0,2,session_close,1775678640000,open_ok
2026-04-08,4,CRCLUSDT,SHORT,97.11,25286.2665,10918.8806,11621.9279,0.6237,0.3763,703.0473,1,09:55,1775656505000,5.0,2,session_close,1775678640000,open_ok
2026-04-08,5,TSLAUSDT,SHORT,353.6,43890.723,9664.3105,9582.1639,0.4903,0.5097,-82.1466,0,10:00,1775656805000,10.0,0,loss,1775657160000,open_ok
2026-04-08,5,EWYUSDT,SHORT,138.73,34232.4803,9582.1639,9500.7155,0.4985,0.5015,-81.4484,0,10:20,1775658005000,30.0,0,loss,1775666700000,open_ok
2026-04-08,6,PAYPUSDT,SHORT,20.57,18223.2281,10675.3201,10584.5799,0.3962,0.6038,-90.7402,0,10:55,1775660105000,65.0,0,loss,1775661480000,open_ok
2026-04-09,1,PLTRUSDT,SHORT,133.64,88644.2259,25237.4553,27320.2364,0.6898,0.3102,2082.7811,1,09:50,1775742605000,0.0,1,session_close,1775765040000,open_ok
2026-04-09,2,TSLAUSDT,SHORT,342.17,59643.3582,12696.366,12588.4469,0.4281,0.5719,-107.9191,0,09:50,1775742605000,0.0,1,loss,1775746740000,open_ok
2026-04-09,3,AMZNUSDT,LONG,225.62,93611.7792,13351.9801,13238.4883,0.3972,0.6028,-113.4918,0,09:50,1775742605000,0.0,0,loss,1775743140000,open_ok
2026-04-09,4,CRCLUSDT,SHORT,90.94,26207.185,11621.9279,11523.1415,0.7546,0.2454,-98.7864,0,09:55,1775742905000,5.0,2,loss,1775749200000,open_ok
2026-04-09,5,HOODUSDT,SHORT,69.92,35093.1186,9500.7155,9419.9594,0.5942,0.4058,-80.7561,0,09:55,1775742905000,5.0,2,loss,1775746560000,open_ok
2026-04-09,6,MSTRUSDT,SHORT,127.69,38039.3944,10584.5799,10494.611,0.5195,0.4805,-89.9689,0,09:55,1775742905000,5.0,2,loss,1775745960000,open_ok
2026-04-09,3,INTCUSDT,LONG,60.37,53395.4179,13238.4883,13125.9611,0.5577,0.4423,-112.5272,0,10:05,1775743505000,15.0,0,loss,1775744280000,open_ok
2026-04-09,3,GOOGLUSDT,SHORT,312.76,85062.0133,13125.9611,13014.3904,0.5253,0.4747,-111.5707,0,10:20,1775744405000,30.0,1,loss,1775746800000,open_ok
2026-04-09,6,NVDAUSDT,LONG,182.24,71082.7775,10494.611,11181.0996,0.5001,0.4999,686.4886,1,10:50,1775746205000,60.0,0,session_close,1775765040000,open_ok
2026-04-09,2,METAUSDT,LONG,632.63,57951.0212,12588.4469,12481.4451,0.6867,0.3133,-107.0018,0,11:55,1775750105000,125.0,0,loss,1775753460000,open_ok
2026-04-10,1,INTCUSDT,LONG,62.73,111207.6056,27320.2364,27088.0144,0.6778,0.3222,-232.222,0,09:50,1775829005000,0.0,1,loss,1775830920000,open_ok
2026-04-10,2,METAUSDT,SHORT,633.38,59249.6919,12481.4451,12375.3528,0.4293,0.5707,-106.0923,0,09:50,1775829005000,0.0,2,loss,1775831040000,open_ok
2026-04-10,3,NVDAUSDT,LONG,186.68,86403.4477,13014.3904,13949.3324,0.3719,0.6281,934.942,1,09:50,1775829005000,0.0,1,session_close,1775851440000,open_ok
2026-04-10,4,EWYUSDT,LONG,138.53,43448.1672,11523.1415,11425.1948,0.5758,0.4242,-97.9467,0,10:05,1775829905000,15.0,0,loss,1775833200000,open_ok
2026-04-10,5,EWJUSDT,LONG,88.14,45988.0283,9419.9594,9339.8897,0.5096,0.4904,-80.0697,0,10:10,1775830205000,20.0,0,loss,1775835540000,open_ok
2026-04-10,6,PAYPUSDT,SHORT,20.79,20458.6186,11181.0996,11810.8983,0.3868,0.6132,629.7987,1,10:15,1775830505000,25.0,0,session_close,1775851440000,open_ok
2026-04-10,7,AMZNUSDT,LONG,239.15,70347.5776,10000.0,9915.0,0.394,0.606,-85.0,0,10:20,1775830805000,30.0,0,loss,1775832120000,open_ok
2026-04-10,1,CRCLUSDT,LONG,88.16,58985.3482,27088.0144,26857.7663,0.5004,0.4996,-230.2481,0,10:35,1775831705000,45.0,0,loss,1775835780000,open_ok
2026-04-10,2,TSLAUSDT,SHORT,345.23,58620.9917,12375.3528,12270.1623,0.6005,0.3995,-105.1905,0,11:40,1775835605000,110.0,0,loss,1775843880000,open_ok
2026-04-10,1,MSTRUSDT,SHORT,128.64,95493.715,26857.7663,26629.4753,0.6304,0.3696,-228.291,0,11:50,1775836205000,120.0,0,loss,1775838240000,open_ok
2026-04-13,1,CRCLUSDT,LONG,91.62,55984.4668,26629.4753,30857.9463,0.5962,0.4038,4228.471,1,09:50,1776088205000,0.0,6,session_close,1776110640000,open_ok
2026-04-13,2,TSLAUSDT,LONG,350.58,58688.5648,12270.1623,12165.8659,0.5751,0.4249,-104.2964,0,09:50,1776088205000,0.0,6,loss,1776093720000,open_ok
2026-04-13,3,PLTRUSDT,LONG,131.08,48394.873,13949.3324,13830.7631,0.5067,0.4933,-118.5693,0,09:50,1776088205000,0.0,6,loss,1776090180000,open_ok
2026-04-13,4,HOODUSDT,LONG,68.81,40895.1106,11425.1948,13119.0048,0.4968,0.5032,1693.81,1,09:50,1776088205000,0.0,6,session_close,1776110640000,open_ok
2026-04-13,5,NVDAUSDT,LONG,187.11,64079.4505,9339.8897,10096.7471,0.5077,0.4923,756.8574,1,09:55,1776088505000,5.0,0,session_close,1776110640000,open_ok
2026-04-13,6,GOOGLUSDT,LONG,318.26,83869.767,11810.8983,11710.5057,0.5662,0.4338,-100.3926,0,10:00,1776088805000,10.0,0,loss,1776090480000,open_ok
2026-04-13,7,METAUSDT,LONG,630.58,50807.8399,9915.0,9830.7225,0.5335,0.4665,-84.2775,0,10:05,1776089105000,15.0,0,loss,1776089880000,open_ok
2026-04-13,2,INTCUSDT,LONG,64.8,49092.1087,12165.8659,12062.456,0.7625,0.2375,-103.4099,0,11:50,1776095405000,120.0,0,loss,1776095760000,open_ok
2026-04-13,2,PAYPUSDT,LONG,20.36,25191.98,12062.456,12322.2947,0.6395,0.3605,259.8387,1,15:35,1776108905000,345.0,0,session_close,1776110640000,open_ok
2026-04-14,1,METAUSDT,LONG,648.38,156730.0973,30857.9463,34348.4651,0.5637,0.4363,3490.5188,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,2,HOODUSDT,LONG,77.54,42627.2782,12322.2947,12217.5552,0.5372,0.4628,-104.7395,0,09:50,1776174605000,0.0,3,loss,1776175140000,open_ok
2026-04-14,3,EWJUSDT,LONG,88.68,74775.81,13830.7631,14496.8985,0.4987,0.5013,666.1354,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,4,GOOGLUSDT,LONG,326.58,90800.8709,13119.0048,14906.7738,0.5671,0.4329,1787.769,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,5,EWYUSDT,LONG,142.83,39878.5838,10096.7471,11241.48,0.5313,0.4687,1144.7329,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,6,MSTRUSDT,LONG,141.53,44488.9917,11710.5057,11610.9664,0.3931,0.6069,-99.5393,0,09:55,1776174905000,5.0,2,loss,1776175200000,open_ok
2026-04-14,2,PAYPUSDT,LONG,21.2,25820.0146,12217.5552,13423.3012,0.631,0.369,1205.746,1,10:05,1776175505000,15.0,0,session_close,1776197040000,open_ok
2026-04-14,6,PLTRUSDT,LONG,137.39,41321.8392,11610.9664,11512.2732,0.394,0.606,-98.6932,0,10:15,1776176105000,25.0,0,loss,1776176520000,open_ok
2026-04-14,6,TSLAUSDT,LONG,361.4,57327.3594,11512.2732,11975.4605,0.5194,0.4806,463.1873,1,10:25,1776176705000,35.0,0,session_close,1776197040000,open_ok
2026-04-14,7,NVDAUSDT,LONG,193.43,65884.4623,9830.7225,9747.1614,0.4266,0.5734,-83.5611,0,10:50,1776178205000,60.0,0,loss,1776179340000,open_ok
2026-04-14,7,INTCUSDT,SHORT,62.65,36194.3475,9747.1614,9664.3105,0.7199,0.2801,-82.8509,0,11:45,1776181505000,115.0,0,loss,1776183000000,open_ok
2026-04-15,1,HOODUSDT,LONG,84.25,111828.093,34348.4651,38516.3014,0.5827,0.4173,4167.8363,1,09:50,1776261005000,0.0,1,session_close,1776283440000,open_ok
2026-04-15,2,TSLAUSDT,LONG,368.03,62822.2447,13423.3012,17549.0889,0.5545,0.4455,4125.7877,1,09:50,1776261005000,0.0,1,session_close,1776283440000,open_ok
2026-04-15,3,METAUSDT,LONG,671.24,76918.5506,14496.8985,14592.0096,0.548,0.452,95.1111,1,10:00,1776261605000,10.0,0,session_close,1776283440000,open_ok
2026-04-15,4,NVDAUSDT,LONG,198.98,101757.6524,14906.7738,14780.0662,0.5115,0.4885,-126.7076,0,10:15,1776262505000,25.0,0,loss,1776263040000,open_ok
2026-04-15,5,EWYUSDT,SHORT,143.74,45581.8493,11241.48,11145.9274,0.3616,0.6384,-95.5526,0,10:20,1776262805000,30.0,0,loss,1776263340000,open_ok
2026-04-15,4,PAYPUSDT,SHORT,22.18,32865.7276,14780.0662,15580.2237,0.7728,0.2272,800.1575,1,10:25,1776263105000,35.0,0,session_close,1776283440000,open_ok
2026-04-15,6,GOOGLUSDT,LONG,333.96,85675.6384,11975.4605,11873.6691,0.6214,0.3786,-101.7914,0,10:25,1776263105000,35.0,0,loss,1776265740000,open_ok
2026-04-15,5,INTCUSDT,LONG,65.04,44118.2479,11145.9274,11051.187,0.5776,0.4224,-94.7404,0,10:35,1776263705000,45.0,0,loss,1776270780000,open_ok
2026-04-15,7,PLTRUSDT,LONG,138.77,33920.1135,9664.3105,10507.608,0.5338,0.4662,843.2975,1,11:00,1776265205000,70.0,0,session_close,1776283440000,open_ok
2026-04-15,5,MSTRUSDT,LONG,140.12,38378.709,11051.187,11982.4431,0.5185,0.4815,931.2561,1,15:05,1776279905000,315.0,0,session_close,1776283440000,open_ok
2026-04-16,1,HOODUSDT,SHORT,86.96,134301.2177,38516.3014,38188.9128,0.6115,0.3885,-327.3886,0,09:55,1776347705000,5.0,8,loss,1776354120000,open_ok
2026-04-16,2,MSTRUSDT,SHORT,141.27,65987.0232,17549.0889,17399.9216,0.5309,0.4691,-149.1673,0,09:55,1776347705000,5.0,8,loss,1776351000000,open_ok
2026-04-16,3,EWYUSDT,SHORT,145.91,62036.064,14592.0096,14467.9775,0.4919,0.5081,-124.0321,0,09:55,1776347705000,5.0,8,loss,1776348540000,open_ok
2026-04-16,3,PAYPUSDT,SHORT,21.6,31324.7652,14467.9775,15584.6474,0.5697,0.4303,1116.6699,1,10:10,1776348605000,20.0,0,session_close,1776369840000,open_ok
2026-04-16,2,INTCUSDT,LONG,66.99,70851.8219,17399.9216,18996.9697,0.5684,0.4316,1597.0481,1,10:55,1776351305000,65.0,0,session_close,1776369840000,open_ok
2026-04-17,1,MSTRUSDT,LONG,159.69,129437.8712,38188.9128,43854.7073,0.5311,0.4689,5665.7945,1,09:50,1776433805000,0.0,2,session_close,1776456240000,open_ok
2026-04-17,2,NVDAUSDT,LONG,201.08,133234.291,18996.9697,18835.4955,0.5208,0.4792,-161.4742,0,09:50,1776433805000,0.0,2,loss,1776434460000,open_ok
2026-04-17,3,METAUSDT,LONG,685.28,88206.1638,15584.6474,15452.1779,0.3817,0.6183,-132.4695,0,09:50,1776433805000,0.0,2,loss,1776434340000,open_ok
2026-04-17,3,EWJUSDT,LONG,90.0,88109.0483,15452.1779,15540.2869,0.3948,0.6052,88.109,1,10:00,1776434405000,10.0,0,session_close,1776456240000,open_ok
2026-04-17,2,INTCUSDT,LONG,69.62,79330.9633,18835.4955,18675.3938,0.3842,0.6158,-160.1017,0,10:05,1776434705000,15.0,0,loss,1776435900000,open_ok
2026-04-17,4,PLTRUSDT,LONG,146.58,62965.9653,15580.2237,15447.7918,0.4092,0.5908,-132.4319,0,10:15,1776435305000,25.0,0,loss,1776449640000,open_ok
2026-04-17,2,EWYUSDT,LONG,152.85,79358.638,18675.3938,18516.653,0.4059,0.5941,-158.7408,0,10:25,1776435905000,35.0,0,loss,1776446940000,open_ok
2026-04-17,5,TSLAUSDT,LONG,399.26,58192.5257,11982.4431,12218.5596,0.5424,0.4576,236.1165,1,10:40,1776436805000,50.0,0,session_close,1776456240000,open_ok
2026-04-17,2,AMZNUSDT,SHORT,252.5,141410.2842,18516.653,19519.1259,0.4216,0.5784,1002.4729,1,14:20,1776450005000,270.0,0,session_close,1776456240000,open_ok
2026-04-20,1,INTCUSDT,SHORT,66.52,182174.5666,43854.7073,43481.9423,0.5737,0.4263,-372.765,0,09:50,1776693005000,0.0,2,loss,1776696240000,open_ok
2026-04-20,2,AAPLUSDT,LONG,273.39,168161.2712,19519.1259,19353.2133,0.3872,0.6128,-165.9126,0,09:55,1776693305000,5.0,0,loss,1776695820000,open_ok
2026-04-20,3,SPYUSDT,LONG,709.34,133189.5825,15540.2869,15408.1945,0.6915,0.3085,-132.0924,0,10:00,1776693605000,10.0,1,loss,1776695760000,open_ok
2026-04-20,4,EWYUSDT,LONG,150.87,70221.071,15447.7918,15316.4856,0.4719,0.5281,-131.3062,0,10:00,1776693605000,10.0,1,loss,1776693960000,open_ok
2026-04-20,4,TSMUSDT,LONG,369.94,100855.4732,15316.4856,15186.2955,0.3919,0.6081,-130.1901,0,10:10,1776694205000,20.0,0,loss,1776694620000,open_ok
2026-04-20,4,MSTRUSDT,LONG,166.12,47613.1088,15186.2955,15057.212,0.3639,0.6361,-129.0835,0,10:25,1776695105000,35.0,0,loss,1776695640000,open_ok
2026-04-20,1,AMZNUSDT,SHORT,246.92,304804.7292,43481.9423,43112.3458,0.4675,0.5325,-369.5965,0,10:45,1776696305000,55.0,0,loss,1776704220000,open_ok
2026-04-20,2,PAYPUSDT,SHORT,20.51,46025.8188,19353.2133,19188.711,0.8303,0.1697,-164.5023,0,10:50,1776696605000,60.0,0,loss,1776698760000,open_ok
2026-04-20,3,METAUSDT,SHORT,673.1,95601.1681,15408.1945,15277.2248,0.4606,0.5394,-130.9697,0,10:55,1776696905000,65.0,0,loss,1776699900000,open_ok
2026-04-20,4,CRCLUSDT,SHORT,99.39,38670.5554,15057.212,14929.2257,0.4856,0.5144,-127.9863,0,11:05,1776697505000,75.0,2,loss,1776698160000,open_ok
2026-04-21,1,EWJUSDT,LONG,88.48,253450.8599,43112.3458,42745.8909,0.4502,0.5498,-366.4549,0,09:50,1776779405000,0.0,0,loss,1776780300000,open_ok
2026-04-21,2,SPYUSDT,LONG,710.27,168927.9935,19188.711,19025.607,0.6177,0.3823,-163.104,0,09:55,1776779705000,5.0,1,loss,1776783000000,open_ok
2026-04-21,3,PLTRUSDT,LONG,147.76,66719.214,15277.2248,15147.3684,0.3967,0.6033,-129.8564,0,09:55,1776779705000,5.0,1,loss,1776783600000,open_ok
2026-04-21,4,MUUSDT,SHORT,451.48,38494.9032,14929.2257,14802.3273,0.6697,0.3303,-126.8984,0,10:00,1776780005000,10.0,0,loss,1776794820000,open_ok
2026-04-21,5,QQQUSDT,LONG,648.82,170085.4593,12218.5596,12114.7018,0.3796,0.6204,-103.8578,0,10:00,1776780005000,10.0,0,loss,1776783060000,open_ok
2026-04-21,1,TSMUSDT,LONG,370.87,289210.6068,42745.8909,42382.5508,0.539,0.461,-363.3401,0,10:10,1776780605000,20.0,1,loss,1776781080000,open_ok
2026-04-21,6,METAUSDT,LONG,674.85,76561.6213,11873.6691,11772.7429,0.4867,0.5133,-100.9262,0,10:10,1776780605000,20.0,1,loss,1776782700000,open_ok
2026-04-21,7,AAPLUSDT,SHORT,270.65,87322.505,10507.608,11953.035,0.6519,0.3481,1445.427,1,10:15,1776780905000,25.0,0,session_close,1776801840000,open_ok
2026-04-21,1,INTCUSDT,SHORT,66.65,175646.872,42382.5508,42022.2991,0.4023,0.5977,-360.2517,0,10:45,1776782705000,55.0,0,loss,1776784500000,open_ok
2026-04-21,2,CRCLUSDT,SHORT,102.22,44248.3276,19025.607,21640.1628,0.7076,0.2924,2614.5558,1,10:50,1776783005000,60.0,0,session_close,1776801840000,open_ok
2026-04-21,5,PAYPUSDT,SHORT,20.33,27940.4734,12114.7018,13159.2055,0.8945,0.1055,1044.5037,1,10:55,1776783305000,65.0,0,session_close,1776801840000,open_ok
