session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-04-08,False,,6,EWYUSDT,SHORT,138.73,34821.9373,9747.1614,9664.3105,0.4985,0.5015,-82.8509,0,10:20,1775658005000,30.0,0,loss,1775666700000,open_ok
2026-04-08,False,,7,PAYPUSDT,SHORT,20.57,18223.2281,10675.3201,10584.5799,0.3962,0.6038,-90.7402,0,10:55,1775660105000,65.0,0,loss,1775661480000,open_ok
2026-04-09,False,,1,PLTRUSDT,SHORT,133.64,76298.4481,21722.5505,23515.2557,0.6898,0.3102,1792.7052,1,09:50,1775742605000,0.0,2,session_close,1775765040000,open_ok
2026-04-09,False,,2,COINUSDT,SHORT,171.91,49082.6687,15162.0461,15033.1687,0.6096,0.3904,-128.8774,0,09:50,1775742605000,0.0,2,loss,1775749200000,open_ok
2026-04-09,False,,3,TSLAUSDT,SHORT,342.17,57486.0859,12237.1444,12133.1287,0.4281,0.5719,-104.0157,0,09:50,1775742605000,0.0,2,loss,1775746740000,open_ok
2026-04-09,False,,4,AMZNUSDT,LONG,225.62,85469.0027,12190.5644,12086.9446,0.3972,0.6028,-103.6198,0,09:50,1775742605000,0.0,0,loss,1775743140000,open_ok
2026-04-09,False,,5,CRCLUSDT,SHORT,90.94,24529.2815,10877.8391,10785.3775,0.7546,0.2454,-92.4616,0,09:55,1775742905000,5.0,2,loss,1775749200000,open_ok
2026-04-09,False,,6,HOODUSDT,SHORT,69.92,35697.3951,9664.3105,9582.1639,0.5942,0.4058,-82.1466,0,09:55,1775742905000,5.0,2,loss,1775746560000,open_ok
2026-04-09,False,,7,MSTRUSDT,SHORT,127.69,38039.3944,10584.5799,10494.611,0.5195,0.4805,-89.9689,0,09:55,1775742905000,5.0,2,loss,1775745960000,open_ok
2026-04-09,False,,4,INTCUSDT,LONG,60.37,48750.8425,12086.9446,11984.2056,0.5577,0.4423,-102.739,0,10:05,1775743505000,15.0,0,loss,1775744280000,open_ok
2026-04-09,False,,4,GOOGLUSDT,SHORT,312.76,77662.9344,11984.2056,11882.3399,0.5253,0.4747,-101.8657,0,10:20,1775744405000,30.0,1,loss,1775746800000,open_ok
2026-04-09,False,,7,NVDAUSDT,LONG,182.24,71082.7775,10494.611,11181.0996,0.5001,0.4999,686.4886,1,10:50,1775746205000,60.0,0,session_close,1775765040000,open_ok
2026-04-09,False,,2,METAUSDT,LONG,632.63,69205.3186,15033.1687,14905.3868,0.6867,0.3133,-127.7819,0,11:55,1775750105000,125.0,0,loss,1775753460000,open_ok
2026-04-13,False,,1,CRCLUSDT,LONG,91.62,49437.2885,23515.2557,27249.2225,0.5962,0.4038,3733.9668,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,2,COINUSDT,LONG,167.32,45970.7977,14905.3868,16883.5708,0.5803,0.4197,1978.184,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,3,TSLAUSDT,LONG,350.58,58033.1288,12133.1287,12029.9971,0.5751,0.4249,-103.1316,0,09:50,1776088205000,0.0,7,loss,1776093720000,open_ok
2026-04-13,False,,4,PLTRUSDT,LONG,131.08,41223.7886,11882.3399,11781.34,0.5067,0.4933,-100.9999,0,09:50,1776088205000,0.0,7,loss,1776090180000,open_ok
2026-04-13,False,,5,HOODUSDT,LONG,68.81,38604.9615,10785.3775,12384.3332,0.4968,0.5032,1598.9557,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,6,NVDAUSDT,LONG,187.11,65741.6541,9582.1639,10358.654,0.5077,0.4923,776.4901,1,09:55,1776088505000,5.0,0,session_close,1776110640000,open_ok
2026-04-13,False,,7,GOOGLUSDT,LONG,318.26,79397.5356,11181.0996,11086.0603,0.5662,0.4338,-95.0393,0,10:00,1776088805000,10.0,0,loss,1776090480000,open_ok
2026-04-13,False,,8,METAUSDT,LONG,630.58,51243.4089,10000.0,9915.0,0.5335,0.4665,-85.0,0,10:05,1776089105000,15.0,0,loss,1776089880000,open_ok
2026-04-13,False,,3,INTCUSDT,LONG,64.8,48543.8463,12029.9971,11927.7421,0.7625,0.2375,-102.255,0,11:50,1776095405000,120.0,0,loss,1776095760000,open_ok
2026-04-13,False,,3,PAYPUSDT,LONG,20.36,24910.6351,11927.7421,12184.6789,0.6395,0.3605,256.9368,1,15:35,1776108905000,345.0,0,session_close,1776110640000,open_ok
2026-04-14,False,,1,METAUSDT,LONG,648.38,138401.0864,27249.2225,30331.5379,0.5637,0.4363,3082.3154,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,False,,2,HOODUSDT,LONG,77.54,58406.3834,16883.5708,16740.0604,0.5372,0.4628,-143.5104,0,09:50,1776174605000,0.0,3,loss,1776175140000,open_ok
2026-04-14,False,,3,EWJUSDT,LONG,88.68,65876.2809,12184.6789,12771.5335,0.4987,0.5013,586.8546,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,False,,4,GOOGLUSDT,LONG,326.58,81542.4606,11781.34,13386.8211,0.5671,0.4329,1605.4811,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,False,,5,EWYUSDT,LONG,142.83,48913.7407,12384.3332,13788.4243,0.5313,0.4687,1404.0911,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,False,,6,MSTRUSDT,LONG,141.53,39353.217,10358.654,10270.6054,0.3931,0.6069,-88.0486,0,09:55,1776174905000,5.0,2,loss,1776175200000,open_ok
2026-04-14,False,,2,PAYPUSDT,LONG,21.2,35377.6674,16740.0604,18392.1307,0.631,0.369,1652.0703,1,10:05,1776175505000,15.0,0,session_close,1776197040000,open_ok
2026-04-14,False,,6,PLTRUSDT,LONG,137.39,36551.678,10270.6054,10183.3053,0.394,0.606,-87.3001,0,10:15,1776176105000,25.0,0,loss,1776176520000,open_ok
2026-04-14,False,,6,TSLAUSDT,LONG,361.4,50709.5334,10183.3053,10593.0226,0.5194,0.4806,409.7173,1,10:25,1776176705000,35.0,0,session_close,1776197040000,open_ok
2026-04-14,False,,7,COINUSDT,LONG,186.22,39247.2058,11086.0603,10991.8288,0.4233,0.5767,-94.2315,0,10:30,1776177005000,40.0,0,loss,1776177780000,open_ok
2026-04-14,False,,7,NVDAUSDT,LONG,193.43,73666.0739,10991.8288,10898.3983,0.4266,0.5734,-93.4305,0,10:50,1776178205000,60.0,0,loss,1776179340000,open_ok
2026-04-14,False,,7,INTCUSDT,SHORT,62.65,40469.2606,10898.3983,10805.7619,0.7199,0.2801,-92.6364,0,11:45,1776181505000,115.0,0,loss,1776183000000,open_ok
2026-04-15,False,,1,HOODUSDT,LONG,84.25,98750.2071,30331.5379,34011.961,0.5827,0.4173,3680.4231,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,2,TSLAUSDT,LONG,368.03,86076.8091,18392.1307,24045.1385,0.5545,0.4455,5653.0078,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,3,COINUSDT,LONG,186.63,39870.2619,12771.5335,14781.8168,0.5459,0.4541,2010.2833,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,4,METAUSDT,LONG,671.24,71028.6325,13386.8211,13474.6492,0.548,0.452,87.8281,1,10:00,1776261605000,10.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,5,NVDAUSDT,LONG,198.98,94123.4975,13788.4243,13671.2227,0.5115,0.4885,-117.2016,0,10:15,1776262505000,25.0,0,loss,1776263040000,open_ok
2026-04-15,False,,6,EWYUSDT,SHORT,143.74,42952.4902,10593.0226,10502.9819,0.3616,0.6384,-90.0407,0,10:20,1776262805000,30.0,0,loss,1776263340000,open_ok
2026-04-15,False,,5,PAYPUSDT,SHORT,22.18,30400.0453,13671.2227,14411.35,0.7728,0.2272,740.1273,1,10:25,1776263105000,35.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,7,GOOGLUSDT,LONG,333.96,77307.3026,10805.7619,10713.9129,0.6214,0.3786,-91.849,0,10:25,1776263105000,35.0,0,loss,1776265740000,open_ok
2026-04-15,False,,6,INTCUSDT,LONG,65.04,41573.3157,10502.9819,10413.7066,0.5776,0.4224,-89.2753,0,10:35,1776263705000,45.0,0,loss,1776270780000,open_ok
2026-04-15,False,,8,PLTRUSDT,LONG,138.77,34799.9917,9915.0,10780.1724,0.5338,0.4662,865.1724,1,11:00,1776265205000,70.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,6,MSTRUSDT,LONG,140.12,36164.8586,10413.7066,11291.2438,0.5185,0.4815,877.5372,1,15:05,1776279905000,315.0,0,session_close,1776283440000,open_ok
2026-04-16,False,,1,HOODUSDT,SHORT,86.96,118595.1821,34011.961,33722.8593,0.6115,0.3885,-289.1017,0,09:55,1776347705000,5.0,9,loss,1776354120000,open_ok
2026-04-16,False,,2,MSTRUSDT,SHORT,141.27,90413.0762,24045.1385,23840.7548,0.5309,0.4691,-204.3837,0,09:55,1776347705000,5.0,9,loss,1776351000000,open_ok
2026-04-16,False,,3,EWYUSDT,SHORT,145.91,62843.0051,14781.8168,14656.1714,0.4919,0.5081,-125.6454,0,09:55,1776347705000,5.0,9,loss,1776348540000,open_ok
2026-04-16,False,,4,PLTRUSDT,SHORT,142.63,53299.0769,13474.6492,13360.1147,0.4474,0.5526,-114.5345,0,09:55,1776347705000,5.0,9,loss,1776353160000,open_ok
2026-04-16,False,,5,COINUSDT,SHORT,192.48,51024.5631,14411.35,14288.8535,0.4352,0.5648,-122.4965,0,09:55,1776347705000,5.0,9,loss,1776352020000,open_ok
2026-04-16,False,,3,PAYPUSDT,SHORT,21.6,31732.2257,14656.1714,15787.3665,0.5697,0.4303,1131.1951,1,10:10,1776348605000,20.0,0,session_close,1776369840000,open_ok
2026-04-16,False,,2,INTCUSDT,LONG,66.99,97078.6508,23840.7548,26028.9734,0.5684,0.4316,2188.2186,1,10:55,1776351305000,65.0,0,session_close,1776369840000,open_ok
2026-04-17,False,,1,MSTRUSDT,LONG,159.69,114300.5861,33722.8593,38726.0599,0.5311,0.4689,5003.2006,1,09:50,1776433805000,0.0,2,session_close,1776456240000,open_ok
2026-04-17,False,,2,NVDAUSDT,LONG,201.08,182552.895,26028.9734,25807.7271,0.5208,0.4792,-221.2463,0,09:50,1776433805000,0.0,2,loss,1776434460000,open_ok
2026-04-17,False,,3,METAUSDT,LONG,685.28,89353.5156,15787.3665,15653.1739,0.3817,0.6183,-134.1926,0,09:50,1776433805000,0.0,2,loss,1776434340000,open_ok
2026-04-17,False,,4,COINUSDT,LONG,206.95,45843.5366,13360.1147,13246.5537,0.4062,0.5938,-113.561,0,09:55,1776434105000,5.0,0,loss,1776434460000,open_ok
2026-04-17,False,,3,EWJUSDT,LONG,90.0,89255.137,15653.1739,15742.429,0.3948,0.6052,89.2551,1,10:00,1776434405000,10.0,0,session_close,1776456240000,open_ok
2026-04-17,False,,2,INTCUSDT,LONG,69.62,108696.4689,25807.7271,25588.3614,0.3842,0.6158,-219.3657,0,10:05,1776434705000,15.0,0,loss,1776435900000,open_ok
2026-04-17,False,,4,PLTRUSDT,LONG,146.58,53534.664,13246.5537,13133.958,0.4092,0.5908,-112.5957,0,10:15,1776435305000,25.0,0,loss,1776449640000,open_ok
2026-04-17,False,,2,EWYUSDT,LONG,152.85,108734.3876,25588.3614,25370.8603,0.4059,0.5941,-217.5011,0,10:25,1776435905000,35.0,0,loss,1776446940000,open_ok
2026-04-17,False,,5,TSLAUSDT,LONG,399.26,69393.5676,14288.8535,14570.4183,0.5424,0.4576,281.5648,1,10:40,1776436805000,50.0,0,session_close,1776456240000,open_ok
2026-04-17,False,,2,AMZNUSDT,SHORT,252.5,193755.3491,25370.8603,26744.4131,0.4216,0.5784,1373.5528,1,14:20,1776450005000,270.0,0,session_close,1776456240000,open_ok
2026-04-20,False,,1,INTCUSDT,SHORT,66.52,160869.9182,38726.0599,38396.8884,0.5737,0.4263,-329.1715,0,09:50,1776693005000,0.0,2,loss,1776696240000,open_ok
2026-04-20,False,,2,AAPLUSDT,LONG,273.39,230408.6017,26744.4131,26517.0856,0.3872,0.6128,-227.3275,0,09:55,1776693305000,5.0,0,loss,1776695820000,open_ok
2026-04-20,False,,3,SPYUSDT,LONG,709.34,134922.0616,15742.429,15608.6184,0.6915,0.3085,-133.8106,0,10:00,1776693605000,10.0,1,loss,1776695760000,open_ok
2026-04-20,False,,4,EWYUSDT,LONG,150.87,59703.0701,13133.958,13022.3194,0.4719,0.5281,-111.6386,0,10:00,1776693605000,10.0,1,loss,1776693960000,open_ok
2026-04-20,False,,4,TSMUSDT,LONG,369.94,85748.9257,13022.3194,12911.6297,0.3919,0.6081,-110.6897,0,10:10,1776694205000,20.0,0,loss,1776694620000,open_ok
2026-04-20,False,,4,MSTRUSDT,LONG,166.12,40481.4215,12911.6297,12801.8808,0.3639,0.6361,-109.7489,0,10:25,1776695105000,35.0,1,loss,1776695640000,open_ok
2026-04-20,False,,1,AMZNUSDT,SHORT,246.92,269158.9325,38396.8884,38070.5148,0.4675,0.5325,-326.3736,0,10:45,1776696305000,55.0,0,loss,1776704220000,open_ok
2026-04-20,False,,2,PAYPUSDT,SHORT,20.51,63062.9425,26517.0856,26291.6904,0.8303,0.1697,-225.3952,0,10:50,1776696605000,60.0,0,loss,1776698760000,open_ok
2026-04-20,False,,3,METAUSDT,SHORT,673.1,96844.7115,15608.6184,15475.9451,0.4606,0.5394,-132.6733,0,10:55,1776696905000,65.0,0,loss,1776699900000,open_ok
2026-04-20,False,,4,CRCLUSDT,SHORT,99.39,32878.3204,12801.8808,12693.0648,0.4856,0.5144,-108.816,0,11:05,1776697505000,75.0,2,loss,1776698160000,open_ok
2026-04-21,False,,1,EWJUSDT,LONG,88.48,223810.7098,38070.5148,37746.9154,0.4502,0.5498,-323.5994,0,09:50,1776779405000,0.0,0,loss,1776780300000,open_ok
2026-04-21,False,,2,SPYUSDT,LONG,710.27,231459.1378,26291.6904,26068.211,0.6177,0.3823,-223.4794,0,09:55,1776779705000,5.0,1,loss,1776783000000,open_ok
2026-04-21,False,,3,PLTRUSDT,LONG,147.76,67587.072,15475.9451,15344.3996,0.3967,0.6033,-131.5455,0,09:55,1776779705000,5.0,1,loss,1776783600000,open_ok
2026-04-21,False,,4,MUUSDT,SHORT,451.48,32728.9781,12693.0648,12585.1737,0.6697,0.3303,-107.8911,0,10:00,1776780005000,10.0,0,loss,1776794820000,open_ok
2026-04-21,False,,5,QQQUSDT,LONG,648.82,202823.931,14570.4183,14446.5697,0.3796,0.6204,-123.8486,0,10:00,1776780005000,10.0,0,loss,1776783060000,open_ok
2026-04-21,False,,1,TSMUSDT,LONG,370.87,255388.4848,37746.9154,37426.0666,0.539,0.461,-320.8488,0,10:10,1776780605000,20.0,1,loss,1776781080000,open_ok
2026-04-21,False,,6,METAUSDT,LONG,674.85,72806.133,11291.2438,11195.2682,0.4867,0.5133,-95.9756,0,10:10,1776780605000,20.0,1,loss,1776782700000,open_ok
2026-04-21,False,,7,AAPLUSDT,SHORT,270.65,89036.9828,10713.9129,12187.7192,0.6519,0.3481,1473.8063,1,10:15,1776780905000,25.0,0,session_close,1776801840000,open_ok
