session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-31,False,,1,EWYUSDT,LONG,116.03,3713.1953,1314.9768,1539.9511,0.6728,0.3272,224.9743,1,09:50,1774965005000,0.0,3,session_close,1774987440000,open_ok
2026-03-31,False,,2,INTCUSDT,LONG,42.17,3266.094,1027.3532,1180.7055,0.6403,0.3597,153.3523,1,09:55,1774965305000,5.0,2,session_close,1774987440000,open_ok
2026-03-31,False,,3,AMZNUSDT,LONG,206.81,6373.7765,966.431,958.2163,0.3839,0.6161,-8.2147,0,09:55,1774965305000,5.0,2,loss,1774965720000,open_ok
2026-03-31,False,,3,CRCLUSDT,LONG,92.34,1763.891,958.2163,950.0715,0.4536,0.5464,-8.1448,0,10:25,1774967105000,35.0,0,loss,1774968480000,open_ok
2026-03-31,False,,4,MSTRUSDT,SHORT,121.51,3270.6071,1109.8197,1100.3862,0.6467,0.3533,-9.4335,0,10:40,1774968005000,50.0,0,loss,1774975500000,open_ok
2026-04-01,False,,1,PLTRUSDT,SHORT,145.42,6199.3177,1539.9511,1526.8615,0.5111,0.4889,-13.0896,0,09:50,1775051405000,0.0,4,loss,1775051760000,open_ok
2026-04-01,False,,1,INTCUSDT,LONG,47.16,5063.3387,1526.8615,1620.2691,0.6237,0.3763,93.4076,1,10:05,1775052305000,15.0,0,session_close,1775073840000,open_ok
2026-04-01,False,,2,EWYUSDT,LONG,126.51,3616.1501,1180.7055,1170.6695,0.521,0.479,-10.036,0,10:25,1775053505000,35.0,0,loss,1775054460000,open_ok
2026-04-01,False,,2,TSLAUSDT,LONG,379.38,6244.0246,1170.6695,1160.7188,0.5042,0.4958,-9.9507,0,10:55,1775055305000,65.0,0,loss,1775066880000,open_ok
2026-04-02,False,,1,EWYUSDT,LONG,118.48,4496.1396,1620.2691,1786.8631,0.6806,0.3194,166.594,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,False,,2,INTCUSDT,LONG,47.64,3827.4413,1160.7188,1379.2461,0.6253,0.3747,218.5273,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,False,,3,AMZNUSDT,LONG,207.41,6490.8718,950.0715,1022.9886,0.3914,0.6086,72.9171,1,10:00,1775138405000,10.0,0,session_close,1775160240000,open_ok
2026-04-02,False,,4,TSLAUSDT,LONG,368.01,5608.8714,1100.3862,1091.0329,0.4837,0.5163,-9.3533,0,10:15,1775139305000,25.0,0,loss,1775140200000,open_ok
2026-04-02,False,,5,HOODUSDT,LONG,67.89,3376.2654,983.0722,974.7161,0.4143,0.5857,-8.3561,0,10:20,1775139605000,30.0,0,loss,1775140200000,open_ok
2026-04-02,False,,4,COINUSDT,LONG,167.98,3041.5494,1091.0329,1155.1303,0.4707,0.5293,64.0974,1,10:40,1775140805000,50.0,2,session_close,1775160240000,open_ok
2026-04-02,False,,5,MSTRUSDT,LONG,119.99,2781.9976,974.7161,966.431,0.428,0.572,-8.2851,0,10:40,1775140805000,50.0,2,loss,1775152380000,open_ok
2026-04-06,False,,1,AMZNUSDT,LONG,211.78,12847.0518,1786.8631,1771.6748,0.5204,0.4796,-15.1883,0,09:50,1775483405000,0.0,0,loss,1775487240000,open_ok
2026-04-06,False,,2,TSLAUSDT,SHORT,361.73,6964.1048,1379.2461,1542.3124,0.5068,0.4932,163.0663,1,10:05,1775484305000,15.0,1,session_close,1775505840000,open_ok
2026-04-06,False,,3,MSTRUSDT,LONG,125.48,3189.1894,1022.9886,1014.2932,0.6013,0.3987,-8.6954,0,10:20,1775485205000,30.0,0,loss,1775495820000,open_ok
2026-04-06,False,,1,PLTRUSDT,SHORT,148.16,8100.8839,1771.6748,1756.6156,0.3501,0.6499,-15.0592,0,12:00,1775491205000,130.0,0,loss,1775492340000,open_ok
2026-04-06,False,,1,CRCLUSDT,SHORT,91.47,3970.9829,1756.6156,1741.6844,0.4208,0.5792,-14.9312,0,13:15,1775495705000,205.0,0,loss,1775496420000,open_ok
2026-04-07,False,,1,EWYUSDT,SHORT,125.4,5589.7175,1741.6844,1726.8801,0.5459,0.4541,-14.8043,0,09:50,1775569805000,0.0,3,loss,1775583660000,open_ok
2026-04-07,False,,2,COINUSDT,SHORT,169.5,4732.3148,1542.3124,1529.2027,0.5723,0.4277,-13.1097,0,10:00,1775570405000,10.0,2,loss,1775577840000,open_ok
2026-04-07,False,,3,MSTRUSDT,SHORT,125.21,3190.5435,1014.2932,1049.4577,0.4917,0.5083,35.1645,1,10:00,1775570405000,10.0,2,session_close,1775592240000,open_ok
2026-04-07,False,,4,PLTRUSDT,SHORT,146.49,5063.4112,1155.1303,1145.3117,0.3749,0.6251,-9.8186,0,10:00,1775570405000,10.0,2,loss,1775575200000,open_ok
2026-04-07,False,,5,AMZNUSDT,SHORT,210.64,6816.857,966.431,958.2163,0.3708,0.6292,-8.2147,0,10:05,1775570705000,15.0,0,loss,1775572140000,open_ok
2026-04-07,False,,6,CRCLUSDT,SHORT,89.19,2151.8777,991.5,983.0722,0.5495,0.4505,-8.4278,0,10:10,1775571005000,20.0,0,loss,1775572080000,open_ok
2026-04-07,False,,7,PAYPUSDT,LONG,19.3,1551.6283,1000.0,1067.532,0.4421,0.5579,67.532,1,10:20,1775571605000,30.0,0,session_close,1775592240000,open_ok
2026-04-08,False,,1,PLTRUSDT,SHORT,151.36,6389.7623,1726.8801,2172.2553,0.679,0.321,445.3752,1,09:50,1775656205000,0.0,0,session_close,1775678640000,open_ok
2026-04-08,False,,2,INTCUSDT,LONG,56.66,5625.6001,1529.2027,1516.2045,0.5062,0.4938,-12.9982,0,09:50,1775656205000,0.0,0,loss,1775660280000,open_ok
2026-04-08,False,,3,HOODUSDT,SHORT,75.37,3752.4933,1049.4577,1223.7144,0.7527,0.2473,174.2567,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,False,,4,CRCLUSDT,SHORT,97.11,2652.3467,1145.3117,1219.0563,0.6237,0.3763,73.7446,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,False,,5,COINUSDT,SHORT,183.1,3006.8202,958.2163,1087.7838,0.5225,0.4775,129.5675,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,False,,6,TSLAUSDT,SHORT,353.6,4464.6485,983.0722,974.7161,0.4903,0.5097,-8.3561,0,10:00,1775656805000,10.0,0,loss,1775657160000,open_ok
2026-04-08,False,,6,EWYUSDT,SHORT,138.73,3482.1936,974.7161,966.431,0.4985,0.5015,-8.2851,0,10:20,1775658005000,30.0,0,loss,1775666700000,open_ok
2026-04-08,False,,7,PAYPUSDT,SHORT,20.57,1822.3228,1067.532,1058.458,0.3962,0.6038,-9.074,0,10:55,1775660105000,65.0,0,loss,1775661480000,open_ok
2026-04-09,False,,1,PLTRUSDT,SHORT,133.64,7629.8457,2172.2553,2351.5258,0.6898,0.3102,179.2705,1,09:50,1775742605000,0.0,2,session_close,1775765040000,open_ok
2026-04-09,False,,2,COINUSDT,SHORT,171.91,4908.2665,1516.2045,1503.3168,0.6096,0.3904,-12.8877,0,09:50,1775742605000,0.0,2,loss,1775749200000,open_ok
2026-04-09,False,,3,TSLAUSDT,SHORT,342.17,5748.6084,1223.7144,1213.3128,0.4281,0.5719,-10.4016,0,09:50,1775742605000,0.0,2,loss,1775746740000,open_ok
2026-04-09,False,,4,AMZNUSDT,LONG,225.62,8546.8993,1219.0563,1208.6943,0.3972,0.6028,-10.362,0,09:50,1775742605000,0.0,0,loss,1775743140000,open_ok
2026-04-09,False,,5,CRCLUSDT,SHORT,90.94,2452.9279,1087.7838,1078.5376,0.7546,0.2454,-9.2462,0,09:55,1775742905000,5.0,2,loss,1775749200000,open_ok
2026-04-09,False,,6,HOODUSDT,SHORT,69.92,3569.7393,966.431,958.2163,0.5942,0.4058,-8.2147,0,09:55,1775742905000,5.0,2,loss,1775746560000,open_ok
2026-04-09,False,,7,MSTRUSDT,SHORT,127.69,3803.9395,1058.458,1049.4611,0.5195,0.4805,-8.9969,0,09:55,1775742905000,5.0,2,loss,1775745960000,open_ok
2026-04-09,False,,4,INTCUSDT,LONG,60.37,4875.0836,1208.6943,1198.4204,0.5577,0.4423,-10.2739,0,10:05,1775743505000,15.0,0,loss,1775744280000,open_ok
2026-04-09,False,,4,GOOGLUSDT,SHORT,312.76,7766.2924,1198.4204,1188.2338,0.5253,0.4747,-10.1866,0,10:20,1775744405000,30.0,1,loss,1775746800000,open_ok
2026-04-09,False,,7,NVDAUSDT,LONG,182.24,7108.2778,1049.4611,1118.11,0.5001,0.4999,68.6489,1,10:50,1775746205000,60.0,0,session_close,1775765040000,open_ok
2026-04-09,False,,2,METAUSDT,LONG,632.63,6920.5315,1503.3168,1490.5386,0.6867,0.3133,-12.7782,0,11:55,1775750105000,125.0,0,loss,1775753460000,open_ok
2026-04-13,False,,1,CRCLUSDT,LONG,91.62,4943.7293,2351.5258,2724.9225,0.5962,0.4038,373.3967,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,2,COINUSDT,LONG,167.32,4597.0795,1490.5386,1688.357,0.5803,0.4197,197.8184,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,3,TSLAUSDT,LONG,350.58,5803.3125,1213.3128,1202.9996,0.5751,0.4249,-10.3132,0,09:50,1776088205000,0.0,7,loss,1776093720000,open_ok
2026-04-13,False,,4,PLTRUSDT,LONG,131.08,4122.3782,1188.2338,1178.1338,0.5067,0.4933,-10.1,0,09:50,1776088205000,0.0,7,loss,1776090180000,open_ok
2026-04-13,False,,5,HOODUSDT,LONG,68.81,3860.4956,1078.5376,1238.4331,0.4968,0.5032,159.8955,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,False,,6,NVDAUSDT,LONG,187.11,6574.1648,958.2163,1035.8653,0.5077,0.4923,77.649,1,09:55,1776088505000,5.0,0,session_close,1776110640000,open_ok
2026-04-13,False,,7,GOOGLUSDT,LONG,318.26,7939.7538,1118.11,1108.6061,0.5662,0.4338,-9.5039,0,10:00,1776088805000,10.0,0,loss,1776090480000,open_ok
2026-04-13,False,,8,METAUSDT,LONG,630.58,5124.3409,1000.0,991.5,0.5335,0.4665,-8.5,0,10:05,1776089105000,15.0,0,loss,1776089880000,open_ok
2026-04-13,False,,3,INTCUSDT,LONG,64.8,4854.3842,1202.9996,1192.7741,0.7625,0.2375,-10.2255,0,11:50,1776095405000,120.0,0,loss,1776095760000,open_ok
2026-04-13,False,,3,PAYPUSDT,LONG,20.36,2491.0633,1192.7741,1218.4678,0.6395,0.3605,25.6937,1,15:35,1776108905000,345.0,0,session_close,1776110640000,open_ok
2026-04-14,False,,1,METAUSDT,LONG,648.38,13840.1099,2724.9225,3033.1541,0.5637,0.4363,308.2316,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,False,,2,HOODUSDT,LONG,77.54,5840.6381,1688.357,1674.006,0.5372,0.4628,-14.351,0,09:50,1776174605000,0.0,3,loss,1776175140000,open_ok
2026-04-14,False,,3,EWJUSDT,LONG,88.68,6587.6276,1218.4678,1277.1533,0.4987,0.5013,58.6855,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,False,,4,GOOGLUSDT,LONG,326.58,8154.2447,1178.1338,1338.6819,0.5671,0.4329,160.5481,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,False,,5,EWYUSDT,LONG,142.83,4891.3732,1238.4331,1378.8422,0.5313,0.4687,140.4091,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,False,,6,MSTRUSDT,LONG,141.53,3935.3213,1035.8653,1027.0604,0.3931,0.6069,-8.8049,0,09:55,1776174905000,5.0,2,loss,1776175200000,open_ok
2026-04-14,False,,2,PAYPUSDT,LONG,21.2,3537.7667,1674.006,1839.213,0.631,0.369,165.207,1,10:05,1776175505000,15.0,0,session_close,1776197040000,open_ok
2026-04-14,False,,6,PLTRUSDT,LONG,137.39,3655.1673,1027.0604,1018.3304,0.394,0.606,-8.73,0,10:15,1776176105000,25.0,0,loss,1776176520000,open_ok
2026-04-14,False,,6,TSLAUSDT,LONG,361.4,5070.9527,1018.3304,1059.3021,0.5194,0.4806,40.9717,1,10:25,1776176705000,35.0,0,session_close,1776197040000,open_ok
2026-04-14,False,,7,COINUSDT,LONG,186.22,3924.7208,1108.6061,1099.1829,0.4233,0.5767,-9.4232,0,10:30,1776177005000,40.0,0,loss,1776177780000,open_ok
2026-04-14,False,,7,NVDAUSDT,LONG,193.43,7366.6075,1099.1829,1089.8398,0.4266,0.5734,-9.3431,0,10:50,1776178205000,60.0,0,loss,1776179340000,open_ok
2026-04-14,False,,7,INTCUSDT,SHORT,62.65,4046.926,1089.8398,1080.5762,0.7199,0.2801,-9.2636,0,11:45,1776181505000,115.0,0,loss,1776183000000,open_ok
2026-04-15,False,,1,HOODUSDT,LONG,84.25,9875.0217,3033.1541,3401.1965,0.5827,0.4173,368.0424,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,2,TSLAUSDT,LONG,368.03,8607.6806,1839.213,2404.5138,0.5545,0.4455,565.3008,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,3,COINUSDT,LONG,186.63,3987.026,1277.1533,1478.1816,0.5459,0.4541,201.0283,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,False,,4,METAUSDT,LONG,671.24,7102.8621,1338.6819,1347.4647,0.548,0.452,8.7828,1,10:00,1776261605000,10.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,5,NVDAUSDT,LONG,198.98,9412.3482,1378.8422,1367.122,0.5115,0.4885,-11.7202,0,10:15,1776262505000,25.0,0,loss,1776263040000,open_ok
2026-04-15,False,,6,EWYUSDT,SHORT,143.74,4295.2484,1059.3021,1050.298,0.3616,0.6384,-9.0041,0,10:20,1776262805000,30.0,0,loss,1776263340000,open_ok
2026-04-15,False,,5,PAYPUSDT,SHORT,22.18,3040.0039,1367.122,1441.1347,0.7728,0.2272,74.0127,1,10:25,1776263105000,35.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,7,GOOGLUSDT,LONG,333.96,7730.7303,1080.5762,1071.3913,0.6214,0.3786,-9.1849,0,10:25,1776263105000,35.0,0,loss,1776265740000,open_ok
2026-04-15,False,,6,INTCUSDT,LONG,65.04,4157.3308,1050.298,1041.3705,0.5776,0.4224,-8.9275,0,10:35,1776263705000,45.0,0,loss,1776270780000,open_ok
2026-04-15,False,,8,PLTRUSDT,LONG,138.77,3479.9992,991.5,1078.0172,0.5338,0.4662,86.5172,1,11:00,1776265205000,70.0,0,session_close,1776283440000,open_ok
2026-04-15,False,,6,MSTRUSDT,LONG,140.12,3616.4853,1041.3705,1129.1242,0.5185,0.4815,87.7537,1,15:05,1776279905000,315.0,0,session_close,1776283440000,open_ok
2026-04-16,False,,1,HOODUSDT,SHORT,86.96,11859.5196,3401.1965,3372.2863,0.6115,0.3885,-28.9102,0,09:55,1776347705000,5.0,9,loss,1776354120000,open_ok
2026-04-16,False,,2,MSTRUSDT,SHORT,141.27,9041.3074,2404.5138,2384.0754,0.5309,0.4691,-20.4384,0,09:55,1776347705000,5.0,9,loss,1776351000000,open_ok
2026-04-16,False,,3,EWYUSDT,SHORT,145.91,6284.3002,1478.1816,1465.6171,0.4919,0.5081,-12.5645,0,09:55,1776347705000,5.0,9,loss,1776348540000,open_ok
2026-04-16,False,,4,PLTRUSDT,SHORT,142.63,5329.9068,1347.4647,1336.0113,0.4474,0.5526,-11.4534,0,09:55,1776347705000,5.0,9,loss,1776353160000,open_ok
2026-04-16,False,,5,COINUSDT,SHORT,192.48,5102.4552,1441.1347,1428.8851,0.4352,0.5648,-12.2496,0,09:55,1776347705000,5.0,9,loss,1776352020000,open_ok
2026-04-16,False,,3,PAYPUSDT,SHORT,21.6,3173.2225,1465.6171,1578.7366,0.5697,0.4303,113.1195,1,10:10,1776348605000,20.0,0,session_close,1776369840000,open_ok
2026-04-16,False,,2,INTCUSDT,LONG,66.99,9707.8648,2384.0754,2602.8973,0.5684,0.4316,218.8219,1,10:55,1776351305000,65.0,0,session_close,1776369840000,open_ok
2026-04-17,False,,1,MSTRUSDT,LONG,159.69,11430.0599,3372.2863,3872.6064,0.5311,0.4689,500.3201,1,09:50,1776433805000,0.0,2,session_close,1776456240000,open_ok
2026-04-17,False,,2,NVDAUSDT,LONG,201.08,18255.2892,2602.8973,2580.7727,0.5208,0.4792,-22.1246,0,09:50,1776433805000,0.0,2,loss,1776434460000,open_ok
2026-04-17,False,,3,METAUSDT,LONG,685.28,8935.3513,1578.7366,1565.3173,0.3817,0.6183,-13.4193,0,09:50,1776433805000,0.0,2,loss,1776434340000,open_ok
2026-04-17,False,,4,COINUSDT,LONG,206.95,4584.3531,1336.0113,1324.6552,0.4062,0.5938,-11.3561,0,09:55,1776434105000,5.0,0,loss,1776434460000,open_ok
2026-04-17,False,,3,EWJUSDT,LONG,90.0,8925.5132,1565.3173,1574.2428,0.3948,0.6052,8.9255,1,10:00,1776434405000,10.0,0,session_close,1776456240000,open_ok
2026-04-17,False,,2,INTCUSDT,LONG,69.62,10869.6468,2580.7727,2558.8361,0.3842,0.6158,-21.9366,0,10:05,1776434705000,15.0,0,loss,1776435900000,open_ok
2026-04-17,False,,4,PLTRUSDT,LONG,146.58,5353.4657,1324.6552,1313.3956,0.4092,0.5908,-11.2596,0,10:15,1776435305000,25.0,0,loss,1776449640000,open_ok
2026-04-17,False,,2,EWYUSDT,LONG,152.85,10873.4386,2558.8361,2537.086,0.4059,0.5941,-21.7501,0,10:25,1776435905000,35.0,0,loss,1776446940000,open_ok
2026-04-17,False,,5,TSLAUSDT,LONG,399.26,6939.3555,1428.8851,1457.0416,0.5424,0.4576,28.1565,1,10:40,1776436805000,50.0,0,session_close,1776456240000,open_ok
2026-04-17,False,,2,AMZNUSDT,SHORT,252.5,19375.5347,2537.086,2674.4413,0.4216,0.5784,137.3553,1,14:20,1776450005000,270.0,0,session_close,1776456240000,open_ok
2026-04-20,False,,1,INTCUSDT,SHORT,66.52,16086.9935,3872.6064,3839.6892,0.5737,0.4263,-32.9172,0,09:50,1776693005000,0.0,2,loss,1776696240000,open_ok
2026-04-20,False,,2,AAPLUSDT,LONG,273.39,23040.8601,2674.4413,2651.7085,0.3872,0.6128,-22.7328,0,09:55,1776693305000,5.0,0,loss,1776695820000,open_ok
2026-04-20,False,,3,SPYUSDT,LONG,709.34,13492.2053,1574.2428,1560.8617,0.6915,0.3085,-13.3811,0,10:00,1776693605000,10.0,1,loss,1776695760000,open_ok
2026-04-20,False,,4,EWYUSDT,LONG,150.87,5970.3061,1313.3956,1302.2317,0.4719,0.5281,-11.1639,0,10:00,1776693605000,10.0,1,loss,1776693960000,open_ok
2026-04-20,False,,4,TSMUSDT,LONG,369.94,8574.891,1302.2317,1291.1627,0.3919,0.6081,-11.069,0,10:10,1776694205000,20.0,0,loss,1776694620000,open_ok
2026-04-20,False,,4,MSTRUSDT,LONG,166.12,4048.1413,1291.1627,1280.1878,0.3639,0.6361,-10.9749,0,10:25,1776695105000,35.0,1,loss,1776695640000,open_ok
2026-04-20,False,,1,AMZNUSDT,SHORT,246.92,26915.8958,3839.6892,3807.0518,0.4675,0.5325,-32.6374,0,10:45,1776696305000,55.0,0,loss,1776704220000,open_ok
2026-04-20,False,,2,PAYPUSDT,SHORT,20.51,6306.2941,2651.7085,2629.169,0.8303,0.1697,-22.5395,0,10:50,1776696605000,60.0,0,loss,1776698760000,open_ok
2026-04-20,False,,3,METAUSDT,SHORT,673.1,9684.4703,1560.8617,1547.5944,0.4606,0.5394,-13.2673,0,10:55,1776696905000,65.0,0,loss,1776699900000,open_ok
2026-04-20,False,,4,CRCLUSDT,SHORT,99.39,3287.8313,1280.1878,1269.3062,0.4856,0.5144,-10.8816,0,11:05,1776697505000,75.0,2,loss,1776698160000,open_ok
2026-04-21,False,,1,EWJUSDT,LONG,88.48,22381.0729,3807.0518,3774.6919,0.4502,0.5498,-32.3599,0,09:50,1776779405000,0.0,0,loss,1776780300000,open_ok
2026-04-21,False,,2,SPYUSDT,LONG,710.27,23145.9134,2629.169,2606.8211,0.6177,0.3823,-22.3479,0,09:55,1776779705000,5.0,1,loss,1776783000000,open_ok
2026-04-21,False,,3,PLTRUSDT,LONG,147.76,6758.7067,1547.5944,1534.4398,0.3967,0.6033,-13.1546,0,09:55,1776779705000,5.0,1,loss,1776783600000,open_ok
2026-04-21,False,,4,MUUSDT,SHORT,451.48,3272.8971,1269.3062,1258.5171,0.6697,0.3303,-10.7891,0,10:00,1776780005000,10.0,0,loss,1776794820000,open_ok
2026-04-21,False,,5,QQQUSDT,LONG,648.82,20282.3899,1457.0416,1444.6567,0.3796,0.6204,-12.3849,0,10:00,1776780005000,10.0,0,loss,1776783060000,open_ok
2026-04-21,False,,1,TSMUSDT,LONG,370.87,25538.8509,3774.6919,3742.607,0.539,0.461,-32.0849,0,10:10,1776780605000,20.0,1,loss,1776781080000,open_ok
2026-04-21,False,,6,METAUSDT,LONG,674.85,7280.6121,1129.1242,1119.5266,0.4867,0.5133,-9.5976,0,10:10,1776780605000,20.0,1,loss,1776782700000,open_ok
2026-04-21,False,,7,AAPLUSDT,SHORT,270.65,8903.6984,1071.3913,1218.7719,0.6519,0.3481,147.3806,1,10:15,1776780905000,25.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,1,INTCUSDT,SHORT,66.65,15510.5627,3742.607,3710.7948,0.4023,0.5977,-31.8122,0,10:45,1776782705000,55.0,0,loss,1776784500000,open_ok
