session_date,robot_id,symbol,side,scan_et,exit_et,entry,notional_usdt,p_true,pnl_usdt,true_breakout,outcome,reason,wallet_before,wallet_after,sync_same_side,minutes_after_or
2026-04-16,5,COIN,SHORT,09:55,11:07,192.48,50590.86,0.4352,-121.46,0,loss,open_ok,14288.8537,14167.3984,9,5.0
2026-04-16,3,PAYP,SHORT,10:10,16:04,21.6,34011.84,0.5697,1212.46,1,session_close,open_ok,15709.0572,16921.5163,0,20.0
2026-04-16,2,INTC,LONG,10:55,16:04,66.99,95435.33,0.5684,2151.18,1,session_close,open_ok,23437.1847,25588.3617,0,65.0
2026-04-17,1,MSTR,LONG,09:50,16:04,159.69,111410.63,0.5311,4876.7,1,session_close,open_ok,32870.2151,37746.9154,2,0.0
2026-04-17,2,NVDA,LONG,09:50,10:01,201.08,179462.69,0.5208,-217.5,0,loss,open_ok,25588.3617,25370.8606,2,0.0
2026-04-17,3,META,LONG,09:50,09:59,685.28,95772.59,0.3817,-143.83,0,loss,open_ok,16921.5163,16777.6834,2,0.0
2026-04-17,4,COIN,LONG,09:55,10:01,206.95,45453.87,0.4062,-112.6,0,loss,open_ok,13246.5537,13133.958,0,5.0
2026-04-17,3,EWJ,LONG,10:00,16:04,90.0,95667.14,0.3948,95.67,1,session_close,open_ok,16777.6834,16873.3505,0,10.0
2026-04-17,2,INTC,LONG,10:05,10:25,69.62,106856.48,0.3842,-215.65,0,loss,open_ok,25370.8606,25155.2083,0,15.0
2026-04-17,4,PLTR,LONG,10:15,14:14,146.58,53079.62,0.4092,-111.64,0,loss,open_ok,13133.958,13022.3194,0,25.0
2026-04-17,2,EWY,LONG,10:25,13:29,152.85,106893.76,0.4059,-213.82,0,loss,open_ok,25155.2083,24941.389,0,35.0
2026-04-17,5,TSLA,LONG,10:40,16:04,399.26,68803.72,0.5424,279.17,1,session_close,open_ok,14167.3984,14446.5699,0,50.0
2026-04-17,2,AMZN,SHORT,14:20,16:04,252.5,190475.51,0.4216,1350.3,1,session_close,open_ok,24941.389,26291.6906,0,270.0
2026-04-20,1,INTC,SHORT,09:50,10:44,66.52,156802.5,0.5737,-320.85,0,loss,open_ok,37746.9154,37426.0666,2,0.0
2026-04-20,2,AAPL,LONG,09:55,10:37,273.39,226508.3,0.3872,-223.48,0,loss,open_ok,26291.6906,26068.2112,0,5.0
2026-04-20,3,SPY,LONG,10:00,10:36,709.34,144614.74,0.6915,-143.42,0,loss,open_ok,16873.3505,16729.927,1,10.0
2026-04-20,4,EWY,LONG,10:00,10:06,150.87,59195.59,0.4719,-110.69,0,loss,open_ok,13022.3194,12911.6297,1,10.0
2026-04-20,4,TSM,LONG,10:10,10:17,369.94,85020.06,0.3919,-109.75,0,loss,open_ok,12911.6297,12801.8808,0,20.0
2026-04-20,4,MSTR,LONG,10:25,10:34,166.12,40137.33,0.3639,-108.82,0,loss,open_ok,12801.8808,12693.0648,1,35.0
2026-04-20,1,AMZN,SHORT,10:45,12:57,246.92,262353.55,0.4675,-318.12,0,loss,open_ok,37426.0666,37107.945,0,55.0
2026-04-20,2,PAYP,SHORT,10:50,11:26,20.51,61995.43,0.8303,-221.58,0,loss,open_ok,26068.2112,25846.6314,0,60.0
2026-04-20,3,META,SHORT,10:55,11:45,673.1,103801.95,0.4606,-142.2,0,loss,open_ok,16729.927,16587.7226,0,65.0
2026-04-20,4,CRCL,SHORT,11:05,11:16,99.39,32598.85,0.4856,-107.89,0,loss,open_ok,12693.0648,12585.1737,2,75.0
2026-04-21,1,EWJ,LONG,09:50,10:05,88.48,218151.91,0.4502,-315.42,0,loss,open_ok,37107.945,36792.5275,0,0.0
2026-04-21,2,SPY,LONG,09:55,10:50,710.27,227541.06,0.6177,-219.7,0,loss,open_ok,25846.6314,25626.935,1,5.0
2026-04-21,3,PLTR,LONG,09:55,11:00,147.76,72442.46,0.3967,-141.0,0,loss,open_ok,16587.7226,16446.727,1,5.0
2026-04-21,4,MU,SHORT,10:00,14:07,451.48,32450.78,0.6697,-106.97,0,loss,open_ok,12585.1737,12478.1997,0,10.0
2026-04-21,5,QQQ,LONG,10:00,10:51,648.82,201099.93,0.3796,-122.8,0,loss,open_ok,14446.5699,14323.7741,0,10.0
2026-04-21,1,TSM,LONG,10:10,10:18,370.87,248931.28,0.539,-312.74,0,loss,open_ok,36792.5275,36479.791,1,20.0
2026-04-21,6,META,LONG,10:10,10:45,674.85,76907.09,0.4867,-101.38,0,loss,open_ok,11927.2467,11825.8651,1,20.0
2026-04-21,7,AAPL,SHORT,10:15,16:04,270.65,88280.17,0.6519,1461.28,1,session_close,open_ok,10622.8446,12084.1236,0,25.0
2026-04-21,1,INTC,SHORT,10:45,11:15,66.65,151183.94,0.4023,-310.08,0,loss,open_ok,36479.791,36169.7128,0,55.0
2026-04-21,2,CRCL,SHORT,10:50,16:04,102.22,59601.2,0.7076,3521.73,1,session_close,open_ok,25626.935,29148.6651,0,60.0
2026-04-21,5,PAYP,SHORT,10:55,16:04,20.33,33035.32,0.8945,1234.97,1,session_close,open_ok,14323.7741,15558.7393,0,65.0
2026-04-21,3,HOOD,SHORT,11:00,16:04,88.65,53378.98,0.6919,1312.65,1,session_close,open_ok,16446.727,17759.3741,1,70.0
2026-04-21,6,COIN,SHORT,11:00,16:04,205.46,36709.58,0.5163,1708.09,1,session_close,open_ok,11825.8651,13533.9523,1,70.0
2026-04-21,1,GOOGL,SHORT,12:25,16:04,335.99,301043.11,0.5829,3073.24,1,session_close,open_ok,36169.7128,39242.9526,0,155.0
2026-04-22,1,SNDK,SHORT,09:50,10:28,910.01,101869.26,0.62,-333.57,0,loss,open_ok,39242.9526,38909.3875,1,0.0
2026-04-22,2,AAPL,LONG,09:50,10:04,268.73,236691.07,0.5073,-247.76,0,loss,open_ok,29148.6651,28900.9014,1,0.0
2026-04-22,3,INTC,SHORT,09:55,16:04,66.96,69724.84,0.6447,1759.78,1,session_close,open_ok,17759.3741,19519.1558,0,5.0
2026-04-22,4,MSTR,LONG,09:55,10:36,179.52,41149.85,0.5423,-106.06,0,loss,open_ok,12478.1997,12372.135,2,5.0
2026-04-22,5,TSLA,LONG,09:55,10:50,391.32,69000.26,0.5286,-132.25,0,loss,open_ok,15558.7393,15426.49,2,5.0
2026-04-22,6,GOOGL,LONG,09:55,12:35,337.52,114506.91,0.5096,-115.04,0,loss,open_ok,13533.9523,13418.9137,2,5.0
2026-04-22,7,CRCL,LONG,10:00,10:47,104.42,30061.37,0.497,-102.72,0,loss,open_ok,12084.1236,11981.4085,2,10.0
2026-04-22,8,PLTR,LONG,10:00,10:10,149.58,46453.0,0.4491,-91.63,0,loss,open_ok,10780.1724,10688.5409,2,10.0
2026-04-22,2,AMZN,LONG,10:05,11:48,252.79,210291.07,0.582,-245.66,0,loss,open_ok,28900.9014,28655.2437,1,15.0
2026-04-22,8,MU,SHORT,10:10,10:19,461.63,27549.64,0.5783,-90.85,0,loss,open_ok,10688.5409,10597.6883,0,20.0
2026-04-22,8,TSM,LONG,10:20,16:04,373.81,67388.31,0.5857,2576.12,1,session_close,open_ok,10597.6883,13173.8071,1,30.0
2026-04-22,1,META,LONG,10:30,10:39,675.68,260876.46,0.5696,-330.73,0,loss,open_ok,38909.3875,38578.6577,0,40.0
2026-04-23,1,NVDA,LONG,09:50,10:05,203.23,296353.71,0.4136,-327.92,0,loss,open_ok,38578.6577,38250.7391,2,0.0
2026-04-23,2,PAYP,SHORT,09:50,10:23,20.0,68855.7,0.3554,-243.57,0,loss,open_ok,28655.2437,28411.6741,0,0.0
2026-04-23,3,SPY,LONG,09:50,10:05,710.54,183947.61,0.354,-165.91,0,loss,open_ok,19519.1558,19353.243,2,0.0
2026-04-23,4,SNDK,LONG,09:55,10:02,957.05,33966.84,0.5103,-105.16,0,loss,open_ok,12372.135,12266.9719,0,5.0
2026-04-23,5,MSTR,SHORT,09:55,10:30,175.41,51755.16,0.5027,-131.13,0,loss,open_ok,15426.49,15295.3648,4,5.0
2026-04-23,6,HOOD,SHORT,09:55,10:51,86.42,44336.13,0.4942,-114.06,0,loss,open_ok,13418.9137,13304.8529,4,5.0
2026-04-23,7,CRCL,SHORT,09:55,10:57,101.46,31663.07,0.453,-101.84,0,loss,open_ok,11981.4085,11879.5665,4,5.0
2026-04-23,1,MU,SHORT,10:15,10:31,475.13,103184.97,0.4868,-325.13,0,loss,open_ok,38250.7391,37925.6078,1,25.0
2026-04-23,2,EWJ,LONG,10:30,11:57,87.68,199670.87,0.5021,-241.5,0,loss,open_ok,28411.6741,28170.1749,0,40.0
2026-04-23,1,AMZN,LONG,10:35,13:14,256.23,291148.15,0.5744,-322.37,0,loss,open_ok,37925.6078,37603.2401,1,45.0
2026-04-23,3,EWY,LONG,10:35,11:50,154.27,96435.6,0.5149,-164.5,0,loss,open_ok,19353.243,19188.7404,1,45.0
2026-04-23,4,TSM,LONG,11:00,11:31,387.78,78923.23,0.5335,-104.27,0,loss,open_ok,12266.9719,12162.7026,1,70.0
2026-04-23,5,META,LONG,11:00,12:26,666.04,99782.54,0.5028,-130.01,0,loss,open_ok,15295.3648,15165.3542,1,70.0
2026-04-23,6,GOOGL,LONG,11:20,11:35,341.71,112968.61,0.5462,-113.09,0,loss,open_ok,13304.8529,13191.7617,0,90.0
2026-04-23,2,AAPL,SHORT,12:45,14:06,273.19,235248.06,0.6508,-239.45,0,loss,open_ok,28170.1749,27930.7284,0,175.0
2026-04-24,1,CRCL,SHORT,09:50,16:04,100.75,99513.88,0.6184,948.22,1,session_close,open_ok,37603.2401,38551.4617,2,0.0
