session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-03-25,2,CRCLUSDT,SHORT,104.41,19095.433,9747.1614,9664.3105,0.5175,0.4825,-82.8509,0,11:00,1774450805000,70.0,0,open_ok
2026-03-25,3,MSTRUSDT,SHORT,140.52,32617.2723,9830.7225,10144.0823,0.5624,0.4376,313.3598,1,11:10,1774451405000,80.0,1,open_ok
2026-03-25,4,AMZNUSDT,SHORT,211.37,70406.2497,9915.0,9830.7225,0.5046,0.4954,-84.2775,0,11:10,1774451405000,80.0,1,open_ok
2026-03-25,5,PLTRUSDT,SHORT,157.24,46148.8671,10000.0,9915.0,0.3651,0.6349,-85.0,0,11:15,1774451705000,85.0,0,open_ok
2026-03-25,6,COINUSDT,SHORT,184.65,28012.5016,10000.0,9915.0,0.4022,0.5978,-85.0,0,11:20,1774452005000,90.0,0,open_ok
2026-03-25,7,TSLAUSDT,SHORT,389.4,57419.1814,10000.0,9915.0,0.6139,0.3861,-85.0,0,11:55,1774454105000,125.0,0,open_ok
2026-03-26,1,TSLAUSDT,LONG,383.3,78234.0904,13449.383,13335.0632,0.3719,0.6281,-114.3198,0,09:55,1774533305000,5.0,0,open_ok
2026-03-26,2,AMZNUSDT,LONG,210.65,76147.9352,9664.3105,9582.1639,0.397,0.603,-82.1466,0,10:00,1774533605000,10.0,0,open_ok
2026-03-26,3,PLTRUSDT,SHORT,149.55,45685.4729,10144.0823,10057.8576,0.4294,0.5706,-86.2247,0,10:45,1774536305000,55.0,0,open_ok
2026-03-27,1,MSTRUSDT,SHORT,127.77,41423.275,13335.0632,13840.8181,0.6162,0.3838,505.7549,1,09:50,1774619405000,0.0,1,open_ok
2026-03-27,2,COINUSDT,SHORT,163.74,24894.4876,9582.1639,9956.1742,0.6114,0.3886,374.0103,1,09:50,1774619405000,0.0,1,open_ok
2026-03-27,3,INTCUSDT,LONG,43.99,35938.1895,10057.8576,9972.3658,0.4222,0.5778,-85.4918,0,09:50,1774619405000,0.0,0,open_ok
2026-03-27,4,HOODUSDT,SHORT,67.25,32615.3949,9830.7225,9747.1614,0.5296,0.4704,-83.5611,0,09:55,1774619705000,5.0,4,open_ok
2026-03-27,5,AMZNUSDT,SHORT,203.23,68188.2612,9915.0,11193.3412,0.5255,0.4745,1278.3412,1,09:55,1774619705000,5.0,4,open_ok
2026-03-27,6,TSLAUSDT,SHORT,363.79,52181.6313,9915.0,9830.7225,0.5106,0.4894,-84.2775,0,09:55,1774619705000,5.0,4,open_ok
2026-03-27,7,PLTRUSDT,SHORT,143.8,40904.7451,9915.0,9830.7225,0.4977,0.5023,-84.2775,0,09:55,1774619705000,5.0,4,open_ok
2026-03-30,1,INTCUSDT,SHORT,42.68,48797.9506,13840.8181,13723.1711,0.5328,0.4672,-117.647,0,09:50,1774878605000,0.0,5,open_ok
2026-03-30,2,PLTRUSDT,SHORT,141.92,40556.2299,9956.1742,9871.5467,0.4628,0.5372,-84.6275,0,10:00,1774879205000,10.0,1,open_ok
2026-03-30,3,TSLAUSDT,SHORT,362.24,53404.9815,9972.3658,9887.6007,0.5243,0.4757,-84.7651,0,10:45,1774881905000,55.0,0,open_ok
2026-03-31,1,EWYUSDT,LONG,116.03,38751.1127,13723.1711,16071.015,0.6728,0.3272,2347.8439,1,09:50,1774965005000,0.0,3,open_ok
2026-03-31,2,INTCUSDT,LONG,42.17,31382.9748,9871.5467,11345.0656,0.6403,0.3597,1473.5189,1,09:55,1774965305000,5.0,2,open_ok
2026-03-31,3,AMZNUSDT,LONG,206.81,65210.4055,9887.6007,9803.5561,0.3839,0.6161,-84.0446,0,09:55,1774965305000,5.0,2,open_ok
2026-03-31,4,CRCLUSDT,LONG,92.34,17942.6402,9747.1614,9664.3105,0.4536,0.5464,-82.8509,0,10:25,1774967105000,35.0,0,open_ok
2026-03-31,5,MSTRUSDT,SHORT,121.51,32986.4583,11193.3412,11098.1978,0.6467,0.3533,-95.1434,0,10:40,1774968005000,50.0,0,open_ok
2026-04-01,1,PLTRUSDT,SHORT,145.42,64696.423,16071.015,15934.4114,0.5111,0.4889,-136.6036,0,09:50,1775051405000,0.0,4,open_ok
2026-04-01,2,INTCUSDT,LONG,47.16,37622.2139,11345.0656,12039.1141,0.6237,0.3763,694.0485,1,10:05,1775052305000,15.0,0,open_ok
2026-04-01,3,EWYUSDT,LONG,126.51,30025.3792,9803.5561,9720.2259,0.521,0.479,-83.3302,0,10:25,1775053505000,35.0,0,open_ok
2026-04-01,4,TSLAUSDT,LONG,379.38,51546.7366,9664.3105,9582.1639,0.5042,0.4958,-82.1466,0,10:55,1775055305000,65.0,0,open_ok
2026-04-02,1,EWYUSDT,LONG,118.48,44216.9379,15934.4114,17572.7669,0.6806,0.3194,1638.3555,1,09:50,1775137805000,0.0,1,open_ok
2026-04-02,2,INTCUSDT,LONG,47.64,39698.679,12039.1141,14305.7053,0.6253,0.3747,2266.5912,1,09:50,1775137805000,0.0,1,open_ok
2026-04-02,3,AMZNUSDT,LONG,207.41,66408.4124,9720.2259,10466.2439,0.3914,0.6086,746.018,1,10:00,1775138405000,10.0,0,open_ok
2026-04-02,4,TSLAUSDT,LONG,368.01,48842.0567,9582.1639,9500.7155,0.4837,0.5163,-81.4484,0,10:15,1775139305000,25.0,0,open_ok
2026-04-02,5,HOODUSDT,LONG,67.89,38115.6761,11098.1978,11003.8631,0.4143,0.5857,-94.3347,0,10:20,1775139605000,30.0,0,open_ok
2026-04-02,6,COINUSDT,LONG,167.98,27405.7986,9830.7225,10408.2706,0.4707,0.5293,577.5481,1,10:40,1775140805000,50.0,2,open_ok
2026-04-02,7,MSTRUSDT,LONG,119.99,28058.4743,9830.7225,9747.1614,0.428,0.572,-83.5611,0,10:40,1775140805000,50.0,2,open_ok
2026-04-06,1,AMZNUSDT,LONG,211.78,126343.3373,17572.7669,17423.3984,0.5204,0.4796,-149.3685,0,09:50,1775483405000,0.0,0,open_ok
2026-04-06,2,TSLAUSDT,SHORT,361.73,72232.5264,14305.7053,15997.0483,0.5068,0.4932,1691.343,1,10:05,1775484305000,15.0,1,open_ok
2026-04-06,3,MSTRUSDT,LONG,125.48,32628.7446,10466.2439,10377.2808,0.6013,0.3987,-88.9631,0,10:20,1775485205000,30.0,0,open_ok
2026-04-06,4,PLTRUSDT,SHORT,148.16,43441.4898,9500.7155,9419.9594,0.3501,0.6499,-80.7561,0,12:00,1775491205000,130.0,0,open_ok
2026-04-06,5,CRCLUSDT,SHORT,91.47,24875.1931,11003.8631,10910.3303,0.4208,0.5792,-93.5328,0,13:15,1775495705000,205.0,0,open_ok
2026-04-07,1,EWYUSDT,SHORT,125.4,55918.2108,17423.3984,17275.2995,0.5459,0.4541,-148.0989,0,09:50,1775569805000,0.0,3,open_ok
2026-04-07,2,COINUSDT,SHORT,169.5,49084.1344,15997.0483,15861.0734,0.5723,0.4277,-135.9749,0,10:00,1775570405000,10.0,2,open_ok
2026-04-07,3,MSTRUSDT,SHORT,125.21,32642.5986,10377.2808,10737.0507,0.4917,0.5083,359.7699,1,10:00,1775570405000,10.0,2,open_ok
2026-04-07,4,PLTRUSDT,SHORT,146.49,41291.5562,9419.9594,9339.8897,0.3749,0.6251,-80.0697,0,10:00,1775570405000,10.0,2,open_ok
2026-04-07,5,AMZNUSDT,SHORT,210.64,76957.5495,10910.3303,10817.5925,0.3708,0.6292,-92.7378,0,10:05,1775570705000,15.0,0,open_ok
2026-04-07,6,CRCLUSDT,SHORT,89.19,22589.3348,10408.2706,10319.8003,0.5495,0.4505,-88.4703,0,10:10,1775571005000,20.0,0,open_ok
2026-04-07,7,PAYPUSDT,LONG,19.3,15123.9716,9747.1614,10405.4068,0.4421,0.5579,658.2454,1,10:20,1775571605000,30.0,0,open_ok
2026-04-08,1,PLTRUSDT,SHORT,151.36,63921.6687,17275.2995,21730.7277,0.679,0.321,4455.4282,1,09:50,1775656205000,0.0,0,open_ok
2026-04-08,2,INTCUSDT,LONG,56.66,58349.3969,15861.0734,15726.2543,0.5062,0.4938,-134.8191,0,09:50,1775656205000,0.0,0,open_ok
2026-04-08,3,HOODUSDT,SHORT,75.37,38391.9337,10737.0507,12519.879,0.7527,0.2473,1782.8283,1,09:55,1775656505000,5.0,3,open_ok
2026-04-08,4,CRCLUSDT,SHORT,97.11,21629.5927,9339.8897,9941.2686,0.6237,0.3763,601.3789,1,09:55,1775656505000,5.0,3,open_ok
2026-04-08,5,COINUSDT,SHORT,183.1,33944.8989,10817.5925,12280.3192,0.5225,0.4775,1462.7267,1,09:55,1775656505000,5.0,3,open_ok
2026-04-08,6,TSLAUSDT,SHORT,353.6,46867.6473,10319.8003,10232.082,0.4903,0.5097,-87.7183,0,10:00,1775656805000,10.0,0,open_ok
2026-04-08,7,EWYUSDT,SHORT,138.73,37173.5328,10405.4068,10316.9608,0.4985,0.5015,-88.446,0,10:20,1775658005000,30.0,0,open_ok
2026-04-08,8,PAYPUSDT,SHORT,20.57,17070.4278,10000.0,9915.0,0.3962,0.6038,-85.0,0,10:55,1775660105000,65.0,0,open_ok
2026-04-09,1,PLTRUSDT,SHORT,133.64,76327.1698,21730.7277,23524.1078,0.6898,0.3102,1793.3801,1,09:50,1775742605000,0.0,2,open_ok
2026-04-09,2,COINUSDT,SHORT,171.91,50909.1269,15726.2543,15592.5811,0.6096,0.3904,-133.6732,0,09:50,1775742605000,0.0,2,open_ok
2026-04-09,3,TSLAUSDT,SHORT,342.17,58814.2802,12519.879,12413.46,0.4281,0.5719,-106.419,0,09:50,1775742605000,0.0,2,open_ok
2026-04-09,4,AMZNUSDT,LONG,225.62,69699.0135,9941.2686,9856.7678,0.3972,0.6028,-84.5008,0,09:50,1775742605000,0.0,0,open_ok
2026-04-09,5,CRCLUSDT,SHORT,90.94,27691.8425,12280.3192,12175.9365,0.7546,0.2454,-104.3827,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,6,HOODUSDT,SHORT,69.92,37794.5921,10232.082,10145.1093,0.5942,0.4058,-86.9727,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,7,MSTRUSDT,SHORT,127.69,37077.6114,10316.9608,10229.2666,0.5195,0.4805,-87.6942,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,8,INTCUSDT,LONG,60.37,39990.6361,9915.0,9830.7225,0.5577,0.4423,-84.2775,0,10:05,1775743505000,15.0,0,open_ok
2026-04-10,1,INTCUSDT,LONG,62.73,95755.383,23524.1078,23324.1529,0.6778,0.3222,-199.9549,0,09:50,1775829005000,0.0,1,open_ok
2026-04-10,2,METAUSDT,SHORT,633.38,74018.3223,15592.5811,15460.0442,0.4293,0.5707,-132.5369,0,09:50,1775829005000,0.0,2,open_ok
2026-04-10,3,NVDAUSDT,LONG,186.68,82413.8288,12413.46,13305.2317,0.3719,0.6281,891.7717,1,09:50,1775829005000,0.0,1,open_ok
2026-04-10,4,EWYUSDT,LONG,138.53,37165.0817,9856.7678,9772.9853,0.5758,0.4242,-83.7825,0,10:05,1775829905000,15.0,0,open_ok
2026-04-10,5,EWJUSDT,LONG,88.14,59442.6461,12175.9365,12072.441,0.5096,0.4904,-103.4955,0,10:10,1775830205000,20.0,0,open_ok
2026-04-10,6,PAYPUSDT,SHORT,20.79,18563.0152,10145.1093,10716.5537,0.3868,0.6132,571.4444,1,10:15,1775830505000,25.0,0,open_ok
2026-04-10,7,AMZNUSDT,LONG,239.15,71960.4126,10229.2666,10142.3178,0.394,0.606,-86.9488,0,10:20,1775830805000,30.0,0,open_ok
2026-04-10,8,CRCLUSDT,LONG,88.16,21406.8326,9830.7225,9747.1614,0.5004,0.4996,-83.5611,0,10:35,1775831705000,45.0,0,open_ok
2026-04-13,1,CRCLUSDT,LONG,91.62,49035.5236,23324.1529,27027.7746,0.5962,0.4038,3703.6217,1,09:50,1776088205000,0.0,7,open_ok
2026-04-13,2,COINUSDT,LONG,167.32,47681.4573,15460.0442,17511.8401,0.5803,0.4197,2051.7959,1,09:50,1776088205000,0.0,7,open_ok
2026-04-13,3,TSLAUSDT,LONG,350.58,63639.3336,13305.2317,13192.1372,0.5751,0.4249,-113.0945,0,09:50,1776088205000,0.0,7,open_ok
2026-04-13,4,PLTRUSDT,LONG,131.08,33905.736,9772.9853,9689.9149,0.5067,0.4933,-83.0704,0,09:50,1776088205000,0.0,7,open_ok
2026-04-13,5,HOODUSDT,LONG,68.81,43211.8505,12072.441,13862.2066,0.4968,0.5032,1789.7656,1,09:50,1776088205000,0.0,7,open_ok
2026-04-13,6,NVDAUSDT,LONG,187.11,73524.5163,10716.5537,11584.969,0.5077,0.4923,868.4153,1,09:55,1776088505000,5.0,0,open_ok
2026-04-13,7,GOOGLUSDT,LONG,318.26,72021.0952,10142.3178,10056.1081,0.5662,0.4338,-86.2097,0,10:00,1776088805000,10.0,0,open_ok
2026-04-13,8,METAUSDT,LONG,630.58,49947.7777,9747.1614,9664.3105,0.5335,0.4665,-82.8509,0,10:05,1776089105000,15.0,0,open_ok
2026-04-14,1,METAUSDT,LONG,648.38,137276.334,27027.7746,30085.0408,0.5637,0.4363,3057.2662,1,09:50,1776174605000,0.0,3,open_ok
2026-04-14,2,HOODUSDT,LONG,77.54,60579.7944,17511.8401,17362.9895,0.5372,0.4628,-148.8506,0,09:50,1776174605000,0.0,3,open_ok
2026-04-14,3,EWJUSDT,LONG,88.68,71323.0888,13192.1372,13827.5143,0.4987,0.5013,635.3771,1,09:50,1776174605000,0.0,3,open_ok
2026-04-14,4,GOOGLUSDT,LONG,326.58,67067.0318,9689.9149,11010.3908,0.5671,0.4329,1320.4759,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,5,EWYUSDT,LONG,142.83,54750.8185,13862.2066,15433.8537,0.5313,0.4687,1571.6471,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,6,MSTRUSDT,LONG,141.53,44012.0694,11584.969,11486.4968,0.3931,0.6069,-98.4722,0,09:55,1776174905000,5.0,2,open_ok
2026-04-14,7,PAYPUSDT,LONG,21.2,21252.1125,10056.1081,11048.5417,0.631,0.369,992.4336,1,10:05,1776175505000,15.0,0,open_ok
2026-04-14,8,PLTRUSDT,LONG,137.39,34393.9575,9664.3105,9582.1639,0.394,0.606,-82.1466,0,10:15,1776176105000,25.0,0,open_ok
2026-04-15,1,HOODUSDT,LONG,84.25,97947.688,30085.0408,33735.554,0.5827,0.4173,3650.5132,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,2,TSLAUSDT,LONG,368.03,81260.3367,17362.9895,22699.6804,0.5545,0.4455,5336.6909,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,3,COINUSDT,LONG,186.63,43166.8301,13827.5143,16004.0126,0.5459,0.4541,2176.4983,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,4,METAUSDT,LONG,671.24,58419.62,11010.3908,11082.6277,0.548,0.452,72.2369,1,10:00,1776261605000,10.0,0,open_ok
2026-04-15,5,NVDAUSDT,LONG,198.98,105355.6417,15433.8537,15302.6659,0.5115,0.4885,-131.1878,0,10:15,1776262505000,25.0,0,open_ok
2026-04-15,6,EWYUSDT,SHORT,143.74,46575.3412,11486.4968,11388.8616,0.3616,0.6384,-97.6352,0,10:20,1776262805000,30.0,0,open_ok
2026-04-15,7,PAYPUSDT,SHORT,22.18,24568.1147,11048.5417,11646.6834,0.7728,0.2272,598.1417,1,10:25,1776263105000,35.0,0,open_ok
2026-04-15,8,GOOGLUSDT,LONG,333.96,68553.3562,9582.1639,9500.7155,0.6214,0.3786,-81.4484,0,10:25,1776263105000,35.0,0,open_ok
2026-04-16,1,HOODUSDT,SHORT,86.96,117631.3877,33735.554,33448.8018,0.6115,0.3885,-286.7522,0,09:55,1776347705000,5.0,9,open_ok
2026-04-16,2,MSTRUSDT,SHORT,141.27,85353.966,22699.6804,22506.7331,0.5309,0.4691,-192.9473,0,09:55,1776347705000,5.0,9,open_ok
2026-04-16,3,EWYUSDT,SHORT,145.91,68039.0143,16004.0126,15867.9785,0.4919,0.5081,-136.0341,0,09:55,1776347705000,5.0,9,open_ok
2026-04-16,4,PLTRUSDT,SHORT,142.63,43837.4177,11082.6277,10988.4254,0.4474,0.5526,-94.2023,0,09:55,1776347705000,5.0,9,open_ok
2026-04-16,5,COINUSDT,SHORT,192.48,54180.3399,15302.6659,15172.5932,0.4352,0.5648,-130.0727,0,09:55,1776347705000,5.0,9,open_ok
2026-04-16,6,PAYPUSDT,SHORT,21.6,24658.1401,11388.8616,12267.8786,0.5697,0.4303,879.017,1,10:10,1776348605000,20.0,0,open_ok
2026-04-16,7,INTCUSDT,LONG,66.99,47424.8538,11646.6834,12715.6717,0.5684,0.4316,1068.9883,1,10:55,1776351305000,65.0,0,open_ok
2026-04-17,1,MSTRUSDT,LONG,159.69,113371.693,33448.8018,38411.3426,0.5311,0.4689,4962.5408,1,09:50,1776433805000,0.0,2,open_ok
2026-04-17,2,NVDAUSDT,LONG,201.08,157849.8399,22506.7331,22315.4259,0.5208,0.4792,-191.3072,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,3,METAUSDT,LONG,685.28,89809.7643,15867.9785,15733.1007,0.3817,0.6183,-134.8778,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,4,COINUSDT,LONG,206.95,37705.386,10988.4254,10895.0238,0.4062,0.5938,-93.4016,0,09:55,1776434105000,5.0,0,open_ok
2026-04-17,5,EWJUSDT,LONG,90.0,86514.8431,15172.5932,15259.108,0.3948,0.6052,86.5148,1,10:00,1776434405000,10.0,0,open_ok
2026-04-17,6,INTCUSDT,LONG,69.62,51669.6058,12267.8786,12163.6016,0.3842,0.6158,-104.277,0,10:05,1776434705000,15.0,0,open_ok
2026-04-17,7,PLTRUSDT,LONG,146.58,51389.1558,12715.6717,12607.5885,0.4092,0.5908,-108.0832,0,10:15,1776435305000,25.0,0,open_ok
2026-04-17,8,EWYUSDT,LONG,152.85,40372.0452,9500.7155,9419.9594,0.4059,0.5941,-80.7561,0,10:25,1776435905000,35.0,0,open_ok
2026-04-20,1,INTCUSDT,SHORT,66.52,159562.5674,38411.3426,38084.8462,0.5737,0.4263,-326.4964,0,09:50,1776693005000,0.0,2,open_ok
2026-04-20,2,AAPLUSDT,LONG,273.39,192251.969,22315.4259,22125.7448,0.3872,0.6128,-189.6811,0,09:55,1776693305000,5.0,0,open_ok
2026-04-20,3,SPYUSDT,LONG,709.34,134842.1125,15733.1007,15599.3693,0.6915,0.3085,-133.7314,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,4,EWYUSDT,LONG,150.87,49525.5406,10895.0238,10802.4161,0.4719,0.5281,-92.6077,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,5,TSMUSDT,LONG,369.94,100477.6552,15259.108,15129.4056,0.3919,0.6081,-129.7024,0,10:10,1776694205000,20.0,0,open_ok
2026-04-20,6,MSTRUSDT,LONG,166.12,38136.1528,12163.6016,12060.211,0.3639,0.6361,-103.3906,0,10:25,1776695105000,35.0,1,open_ok
2026-04-20,7,AMZNUSDT,SHORT,246.92,88378.1265,12607.5885,12500.424,0.4675,0.5325,-107.1645,0,10:45,1776696305000,55.0,0,open_ok
2026-04-20,8,PAYPUSDT,SHORT,20.51,22402.5508,9419.9594,9339.8897,0.8303,0.1697,-80.0697,0,10:50,1776696605000,60.0,0,open_ok
2026-04-21,1,EWJUSDT,LONG,88.48,223894.9619,38084.8462,37761.125,0.4502,0.5498,-323.7212,0,09:50,1776779405000,0.0,0,open_ok
2026-04-21,2,SPYUSDT,LONG,710.27,194784.1975,22125.7448,21937.676,0.6177,0.3823,-188.0688,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,3,PLTRUSDT,LONG,147.76,68126.0944,15599.3693,15466.7747,0.3967,0.6033,-132.5946,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,4,MUUSDT,SHORT,451.48,27853.9537,10802.4161,10710.5956,0.6697,0.3303,-91.8205,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,5,QQQUSDT,LONG,648.82,210605.1765,15129.4056,15000.8057,0.3796,0.6204,-128.5999,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,6,TSMUSDT,LONG,370.87,81597.1049,12060.211,11957.6992,0.539,0.461,-102.5118,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,7,METAUSDT,LONG,674.85,80602.9476,12500.424,12394.1704,0.4867,0.5133,-106.2536,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,8,AAPLUSDT,SHORT,270.65,77618.29,9339.8897,10624.6853,0.6519,0.3481,1284.7956,1,10:15,1776780905000,25.0,0,open_ok
2026-04-22,1,SNDKUSDT,SHORT,910.01,98022.6457,37761.125,37440.1554,0.62,0.38,-320.9696,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,2,AAPLUSDT,LONG,268.73,178136.8702,21937.676,21751.2058,0.5073,0.4927,-186.4702,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,3,INTCUSDT,SHORT,66.96,60723.8985,15466.7747,16999.3821,0.6447,0.3553,1532.6074,1,09:55,1776866105000,5.0,0,open_ok
2026-04-22,4,MSTRUSDT,LONG,179.52,35320.7535,10710.5956,10619.5555,0.5423,0.4577,-91.0401,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,5,TSLAUSDT,LONG,391.32,66525.9189,15000.8057,14873.2989,0.5286,0.4714,-127.5068,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,6,GOOGLUSDT,LONG,337.52,101170.6853,11957.6992,11856.0588,0.5096,0.4904,-101.6404,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,7,CRCLUSDT,LONG,104.42,30832.6618,12394.1704,12288.82,0.497,0.503,-105.3504,0,10:00,1776866405000,10.0,2,open_ok
2026-04-22,8,PLTRUSDT,LONG,149.58,45782.987,10624.6853,10534.3755,0.4491,0.5509,-90.3098,0,10:00,1776866405000,10.0,2,open_ok
2026-04-23,1,NVDAUSDT,LONG,203.23,287607.9534,37440.1554,37121.9141,0.4136,0.5864,-318.2413,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,2,PAYPUSDT,SHORT,20.0,52265.9845,21751.2058,21566.3206,0.3554,0.6446,-184.8852,0,09:50,1776952205000,0.0,0,open_ok
2026-04-23,3,SPYUSDT,LONG,710.54,160201.3825,16999.3821,16854.8874,0.354,0.646,-144.4947,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,4,SNDKUSDT,LONG,957.05,29155.2569,10619.5555,10529.2893,0.5103,0.4897,-90.2662,0,09:55,1776952505000,5.0,0,open_ok
2026-04-23,5,MSTRUSDT,SHORT,175.41,49899.2268,14873.2989,14746.8759,0.5027,0.4973,-126.423,0,09:55,1776952505000,5.0,4,open_ok
2026-04-23,6,HOODUSDT,SHORT,86.42,39172.4556,11856.0588,11755.2823,0.4942,0.5058,-100.7765,0,09:55,1776952505000,5.0,4,open_ok
2026-04-23,7,CRCLUSDT,SHORT,101.46,32475.4577,12288.82,12184.365,0.453,0.547,-104.455,0,09:55,1776952505000,5.0,4,open_ok
2026-04-23,8,MUUSDT,SHORT,475.13,28417.4686,10534.3755,10444.8333,0.4868,0.5132,-89.5422,0,10:15,1776953705000,25.0,1,open_ok
2026-04-24,1,CRCLUSDT,SHORT,100.75,98240.0877,37121.9141,38057.9983,0.6184,0.3816,936.0842,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,2,METAUSDT,LONG,662.17,134503.4884,21566.3206,24338.9811,0.521,0.479,2772.6605,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,3,MSTRUSDT,SHORT,174.86,55376.5368,16854.8874,18058.3121,0.5051,0.4949,1203.4247,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,4,GOOGLUSDT,LONG,339.35,85906.8818,10529.2893,10439.7903,0.4573,0.5427,-89.499,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,5,INTCUSDT,SHORT,82.09,54018.049,14746.8759,14621.5275,0.3761,0.6239,-125.3484,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,6,MUUSDT,SHORT,495.11,32840.1848,11755.2823,11655.3624,0.6791,0.3209,-99.9199,0,09:55,1777038905000,5.0,4,open_ok
2026-04-24,7,COINUSDT,SHORT,200.63,40151.2345,12184.365,12080.7979,0.4664,0.5336,-103.5671,0,09:55,1777038905000,5.0,4,open_ok
2026-04-24,8,PLTRUSDT,SHORT,140.79,43364.4528,10444.8333,10356.0522,0.4578,0.5422,-88.7811,0,10:10,1777039805000,20.0,0,open_ok
2026-04-27,1,TSLAUSDT,SHORT,367.68,184085.6476,38057.9983,37734.5053,0.4975,0.5025,-323.493,0,09:50,1777297805000,0.0,5,open_ok
2026-04-27,2,INTCUSDT,LONG,85.71,95071.5248,24338.9811,24132.0998,0.484,0.516,-206.8813,0,10:00,1777298405000,10.0,1,open_ok
2026-04-27,3,GOOGLUSDT,LONG,347.38,160967.6898,18058.3121,19619.8905,0.464,0.536,1561.5784,1,10:00,1777298405000,10.0,1,open_ok
2026-04-27,4,SNDKUSDT,LONG,1043.36,32856.5721,10439.7903,10351.0521,0.4847,0.5153,-88.7382,0,10:15,1777299305000,25.0,0,open_ok
2026-04-27,5,PAYPUSDT,LONG,20.17,46969.8558,14621.5275,14497.2445,0.6221,0.3779,-124.283,0,10:20,1777299605000,30.0,0,open_ok
2026-04-27,6,MSTRUSDT,LONG,172.16,40519.0449,11655.3624,11556.2918,0.4997,0.5003,-99.0706,0,10:25,1777299905000,35.0,0,open_ok
2026-04-27,7,NVDAUSDT,SHORT,209.13,84658.7678,12080.7979,11978.1111,0.3864,0.6136,-102.6868,0,10:30,1777300205000,40.0,0,open_ok
