session_date,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-04-09,INTCUSDT,LONG,60.37,5600.8408,,1376.8301,0.5577,0.4423,-11.8034,0,10:05,1775743505000,15.0,0,open_ok
2026-04-10,INTCUSDT,LONG,62.73,5604.4163,,1365.127,0.6778,0.3222,-11.7031,0,09:50,1775829005000,0.0,1,open_ok
2026-04-10,METAUSDT,SHORT,633.38,4747.0218,,991.5,0.4293,0.5707,-8.5,0,09:50,1775829005000,0.0,2,open_ok
2026-04-10,NVDAUSDT,LONG,186.68,6639.0699,,1071.8391,0.3719,0.6281,71.8391,1,09:50,1775829005000,0.0,1,open_ok
2026-04-10,EWYUSDT,LONG,138.53,4087.8043,,1074.9351,0.5758,0.4242,-9.2153,0,10:05,1775829905000,15.0,0,open_ok
2026-04-10,EWJUSDT,LONG,88.14,4881.9773,,991.5,0.5096,0.4904,-8.5,0,10:10,1775830205000,20.0,0,open_ok
2026-04-10,PAYPUSDT,SHORT,20.79,1936.7137,,1118.0779,0.3868,0.6132,59.6199,1,10:15,1775830505000,25.0,0,open_ok
2026-04-10,AMZNUSDT,LONG,239.15,7135.3077,,1005.6718,0.394,0.606,-8.6215,0,10:20,1775830805000,30.0,0,open_ok
2026-04-10,CRCLUSDT,LONG,88.16,2068.8227,,941.9959,0.5004,0.4996,-8.0756,0,10:35,1775831705000,45.0,0,open_ok
2026-04-13,NVDAUSDT,LONG,187.11,7353.7122,,1158.6955,0.5077,0.4923,86.8564,1,09:55,1776088505000,5.0,0,open_ok
2026-04-13,GOOGLUSDT,LONG,318.26,7101.049,,991.5,0.5662,0.4338,-8.5,0,10:00,1776088805000,10.0,0,open_ok
2026-04-13,METAUSDT,LONG,630.58,5080.784,,983.0722,0.5335,0.4665,-8.4278,0,10:05,1776089105000,15.0,0,open_ok
2026-04-13,INTCUSDT,LONG,64.8,5508.6061,,1353.5234,0.7625,0.2375,-11.6036,0,11:50,1776095405000,120.0,0,open_ok
2026-04-13,PAYPUSDT,LONG,20.36,2335.0631,,1142.1625,0.6395,0.3605,24.0846,1,15:35,1776108905000,345.0,0,open_ok
2026-04-14,MSTRUSDT,LONG,141.53,4068.5835,,1061.8399,0.3931,0.6069,-9.103,0,09:55,1776174905000,5.0,2,open_ok
2026-04-14,EWYUSDT,LONG,142.83,4245.6139,,1196.8074,0.5313,0.4687,121.8723,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,GOOGLUSDT,LONG,326.58,6862.4918,,1126.6149,0.5671,0.4329,135.1149,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,PAYPUSDT,LONG,21.2,2413.7933,,1254.8821,0.631,0.369,112.7196,1,10:05,1776175505000,15.0,0,open_ok
2026-04-14,PLTRUSDT,LONG,137.39,4604.21,,1282.7339,0.394,0.606,-10.9967,0,10:15,1776176105000,25.0,0,open_ok
2026-04-14,TSLAUSDT,LONG,361.4,5245.4215,,1095.748,0.5194,0.4806,42.3814,1,10:25,1776176705000,35.0,0,open_ok
2026-04-14,COINUSDT,LONG,186.22,3796.0476,,1063.1459,0.4233,0.5767,-9.1142,0,10:30,1776177005000,40.0,0,open_ok
2026-04-14,NVDAUSDT,LONG,193.43,7765.4547,,1148.8466,0.4266,0.5734,-9.8489,0,10:50,1776178205000,60.0,0,open_ok
2026-04-15,TSLAUSDT,LONG,368.03,5128.1982,,1432.5373,0.5545,0.4455,336.7893,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,HOODUSDT,LONG,84.25,3200.5826,,1102.3581,0.5827,0.4173,119.2858,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,COINUSDT,LONG,186.63,3318.9362,,1230.4887,0.5459,0.4541,167.3428,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,METAUSDT,LONG,671.24,5216.046,,989.5219,0.548,0.452,6.4497,1,10:00,1776261605000,10.0,0,open_ok
2026-04-15,NVDAUSDT,LONG,198.98,7842.3363,,1139.0814,0.5115,0.4885,-9.7652,0,10:15,1776262505000,25.0,0,open_ok
2026-04-15,EWYUSDT,SHORT,143.74,4852.8036,,1186.6345,0.3616,0.6384,-10.1729,0,10:20,1776262805000,30.0,0,open_ok
2026-04-15,PAYPUSDT,SHORT,22.18,2790.4214,,1322.8184,0.7728,0.2272,67.9363,1,10:25,1776263105000,35.0,0,open_ok
2026-04-15,GOOGLUSDT,LONG,333.96,8060.1035,,1117.0387,0.6214,0.3786,-9.5762,0,10:25,1776263105000,35.0,0,open_ok
2026-04-16,PAYPUSDT,SHORT,21.6,2864.0476,,1424.9164,0.5697,0.4303,102.098,1,10:10,1776348605000,20.0,0,open_ok
2026-04-16,INTCUSDT,LONG,66.99,5511.496,,1477.7563,0.5684,0.4316,124.2329,1,10:55,1776351305000,65.0,0,open_ok
2026-04-17,MSTRUSDT,LONG,159.69,3599.0104,,1219.3769,0.5311,0.4689,157.537,1,09:50,1776433805000,0.0,2,open_ok
2026-04-17,METAUSDT,LONG,685.28,5600.5073,,981.111,0.3817,0.6183,-8.4109,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,NVDAUSDT,LONG,201.08,7988.8901,,1129.3992,0.5208,0.4792,-9.6822,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,COINUSDT,LONG,206.95,4222.2657,,1220.0295,0.4062,0.5938,-10.4592,0,09:55,1776434105000,5.0,0,open_ok
2026-04-17,EWJUSDT,LONG,90.0,5653.5798,,997.1536,0.3948,0.6052,5.6536,1,10:00,1776434405000,10.0,0,open_ok
2026-04-17,INTCUSDT,LONG,69.62,6223.9844,,1465.1954,0.3842,0.6158,-12.5609,0,10:05,1776434705000,15.0,0,open_ok
2026-04-17,PLTRUSDT,LONG,146.58,5184.0448,,1271.8307,0.4092,0.5908,-10.9032,0,10:15,1776435305000,25.0,0,open_ok
2026-04-17,EWYUSDT,LONG,152.85,5042.4478,,1176.5481,0.4059,0.5941,-10.0864,0,10:25,1776435905000,35.0,0,open_ok
2026-04-20,INTCUSDT,SHORT,66.52,6086.4923,,1452.7412,0.5737,0.4263,-12.4542,0,09:50,1776693005000,0.0,2,open_ok
2026-04-20,AAPLUSDT,LONG,273.39,8615.205,,991.5,0.3872,0.6128,-8.5,0,09:55,1776693305000,5.0,0,open_ok
2026-04-20,EWYUSDT,LONG,150.87,5348.238,,1166.5474,0.4719,0.5281,-10.0007,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,SPYUSDT,LONG,709.34,8570.6,,991.5,0.6915,0.3085,-8.5,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,TSMUSDT,LONG,369.94,6584.766,,991.5,0.3919,0.6081,-8.5,0,10:10,1776694205000,20.0,0,open_ok
2026-04-20,MSTRUSDT,LONG,166.12,3823.0736,,1209.0122,0.3639,0.6361,-10.3647,0,10:25,1776695105000,35.0,1,open_ok
2026-04-20,AMZNUSDT,SHORT,246.92,7049.6741,,997.1236,0.4675,0.5325,-8.5482,0,10:45,1776696305000,55.0,0,open_ok
2026-04-20,PAYPUSDT,SHORT,20.51,3388.7367,,1412.8046,0.8303,0.1697,-12.1118,0,10:50,1776696605000,60.0,0,open_ok
2026-04-21,EWJUSDT,LONG,88.48,5862.1129,,988.6778,0.4502,0.5498,-8.4758,0,09:50,1776779405000,0.0,0,open_ok
2026-04-21,PLTRUSDT,LONG,147.76,5554.3821,,1261.0201,0.3967,0.6033,-10.8106,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,SPYUSDT,LONG,710.27,8728.6794,,983.0722,0.6177,0.3823,-8.4278,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,MUUSDT,SHORT,451.48,2578.4929,,991.5,0.6697,0.3303,-8.5,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,QQQUSDT,LONG,648.82,13920.2545,,991.5,0.3796,0.6204,-8.5,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,METAUSDT,LONG,674.85,6326.2205,,972.7716,0.4867,0.5133,-8.3394,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,TSMUSDT,LONG,370.87,6708.3013,,983.0723,0.539,0.461,-8.4277,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,AAPLUSDT,SHORT,270.65,8239.7691,,1127.8908,0.6519,0.3481,136.3908,1,10:15,1776780905000,25.0,0,open_ok
2026-04-22,AAPLUSDT,LONG,268.73,9158.6245,,1118.3037,0.5073,0.4927,-9.5871,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,SNDKUSDT,SHORT,910.01,2595.8614,,991.5,0.62,0.38,-8.5,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,TSLAUSDT,LONG,391.32,6353.0494,,1420.3607,0.5286,0.4714,-12.1766,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,INTCUSDT,SHORT,66.96,5703.5879,,1596.6938,0.6447,0.3553,143.9526,1,09:55,1776866105000,5.0,0,open_ok
2026-04-22,MSTRUSDT,LONG,179.52,3987.0072,,1198.7356,0.5423,0.4577,-10.2766,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,GOOGLUSDT,LONG,337.52,9450.9461,,1107.5439,0.5096,0.4904,-9.4948,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,HOODUSDT,LONG,89.48,3629.993,,1092.9881,0.4273,0.5727,-9.37,0,10:00,1776866405000,10.0,2,open_ok
2026-04-22,CRCLUSDT,LONG,104.42,2343.3792,,933.9889,0.497,0.503,-8.007,0,10:00,1776866405000,10.0,2,open_ok
2026-04-23,PAYPUSDT,SHORT,20.0,3394.829,,1400.7958,0.3554,0.6446,-12.0088,0,09:50,1776952205000,0.0,0,open_ok
2026-04-23,NVDAUSDT,LONG,203.23,8675.8238,,1119.7993,0.4136,0.5864,-9.5999,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,SPYUSDT,LONG,710.54,9264.4265,,974.7161,0.354,0.646,-8.3561,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,SNDKUSDT,LONG,957.05,2722.0948,,983.0723,0.5103,0.4897,-8.4277,0,09:55,1776952505000,5.0,0,open_ok
2026-04-23,MUUSDT,SHORT,475.13,2674.6645,,983.0722,0.4868,0.5132,-8.4278,0,10:15,1776953705000,25.0,1,open_ok
2026-04-23,EWJUSDT,LONG,87.68,6948.2057,,980.274,0.5021,0.4979,-8.4038,0,10:30,1776954605000,40.0,0,open_ok
2026-04-23,AMZNUSDT,LONG,256.23,7654.7406,,988.648,0.5744,0.4256,-8.4756,0,10:35,1776954905000,45.0,1,open_ok
2026-04-23,EWYUSDT,LONG,154.27,5812.8086,,1156.6317,0.5149,0.4851,-9.9157,0,10:35,1776954905000,45.0,1,open_ok
2026-04-24,INTCUSDT,SHORT,82.09,5848.7157,,1583.1219,0.3761,0.6239,-13.5719,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,CRCLUSDT,SHORT,100.75,2471.7247,,957.5408,0.6184,0.3816,23.5519,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,MSTRUSDT,SHORT,174.86,3938.4319,,1284.3243,0.5051,0.4949,85.5887,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,GOOGLUSDT,LONG,339.35,9036.2835,,1098.1298,0.4573,0.5427,-9.4141,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,METAUSDT,LONG,662.17,6066.9215,,1097.8354,0.521,0.479,125.0638,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,PLTRUSDT,SHORT,140.79,5235.4542,,1250.3014,0.4578,0.5422,-10.7187,0,10:10,1777039805000,20.0,0,open_ok
2026-04-24,SNDKUSDT,LONG,975.4,2690.2684,,1021.355,0.4153,0.5847,38.2827,1,10:10,1777039805000,20.0,0,open_ok
2026-04-24,PAYPUSDT,SHORT,20.21,3501.1681,,1388.889,0.5734,0.4266,-11.9068,0,10:30,1777041005000,40.0,0,open_ok
2026-04-27,INTCUSDT,LONG,85.71,6183.8995,,1569.6654,0.484,0.516,-13.4565,0,10:00,1777298405000,10.0,1,open_ok
2026-04-27,GOOGLUSDT,LONG,347.38,9788.4795,,1193.0897,0.464,0.536,94.9599,1,10:00,1777298405000,10.0,1,open_ok
2026-04-27,SNDKUSDT,LONG,1043.36,3214.4539,,1012.6735,0.4847,0.5153,-8.6815,0,10:15,1777299305000,25.0,0,open_ok
2026-04-27,PAYPUSDT,LONG,20.17,4461.6348,,1377.0834,0.6221,0.3779,-11.8056,0,10:20,1777299605000,30.0,0,open_ok
2026-04-27,MSTRUSDT,LONG,172.16,4464.8628,,1273.4075,0.4997,0.5003,-10.9168,0,10:25,1777299905000,35.0,0,open_ok
2026-04-27,NVDAUSDT,SHORT,209.13,7847.2324,,1110.281,0.3864,0.6136,-9.5183,0,10:30,1777300205000,40.0,0,open_ok
2026-04-27,HOODUSDT,SHORT,83.85,3949.7886,,1083.6977,0.5811,0.4189,-9.2904,0,11:05,1777302305000,75.0,0,open_ok
2026-04-27,COINUSDT,SHORT,197.0,4269.7245,,1209.6592,0.5009,0.4991,-10.3703,0,11:20,1777303205000,90.0,0,open_ok
2026-04-28,AMZNUSDT,LONG,258.88,7531.9845,,980.2445,0.5233,0.4767,-8.4035,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,PLTRUSDT,LONG,143.16,5660.6896,,1239.6738,0.3864,0.6136,-10.6276,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,METAUSDT,LONG,676.07,7897.786,,1088.5038,0.4038,0.5962,-9.3316,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,TSLAUSDT,LONG,380.09,6995.8396,,1408.2876,0.3773,0.6227,-12.0731,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,INTCUSDT,LONG,83.59,5781.1576,,1556.3232,0.3568,0.6432,-13.3422,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,GOOGLUSDT,LONG,349.74,10726.2737,,1182.9484,0.534,0.466,-10.1413,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,SNDKUSDT,SHORT,1013.08,2909.3376,,1004.0658,0.4939,0.5061,-8.6077,0,10:35,1777386905000,45.0,1,open_ok
2026-04-28,SPYUSDT,SHORT,710.95,11289.3024,,966.431,0.4891,0.5109,-8.2851,0,10:35,1777386905000,45.0,1,open_ok
2026-04-29,AMZNUSDT,LONG,260.85,5454.0453,,971.9124,0.4289,0.5711,-8.3321,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,GOOGLUSDT,LONG,349.26,8249.4675,,1172.8933,0.555,0.445,-10.0551,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,TSMUSDT,SHORT,390.04,5247.8287,,974.7162,0.4955,0.5045,-8.3561,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,METAUSDT,LONG,669.63,6535.9307,,1079.2515,0.5494,0.4506,-9.2523,0,09:55,1777470905000,5.0,1,open_ok
2026-04-29,INTCUSDT,LONG,88.36,5250.3581,,1543.0945,0.4853,0.5147,-13.2287,0,10:05,1777471505000,15.0,0,open_ok
2026-04-29,MSTRUSDT,SHORT,161.66,3778.8008,,1352.415,0.5265,0.4735,79.0075,1,10:05,1777471505000,15.0,1,open_ok
2026-04-29,PLTRUSDT,SHORT,135.91,5253.9902,,1229.1366,0.3782,0.6218,-10.5372,0,10:05,1777471505000,15.0,1,open_ok
2026-04-29,EWJUSDT,LONG,87.05,6966.4141,,971.9417,0.6283,0.3717,-8.3323,0,10:10,1777471805000,20.0,0,open_ok
2026-04-30,INTCUSDT,SHORT,92.54,5213.2043,,1529.9782,0.3777,0.6223,-13.1163,0,09:50,1777557005000,0.0,0,open_ok
2026-04-30,COINUSDT,LONG,184.54,4096.2327,,1199.3771,0.3756,0.6244,-10.2821,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,AAPLUSDT,LONG,271.12,8815.5473,,1108.7981,0.6054,0.3946,-9.5056,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,METAUSDT,SHORT,601.91,6007.8117,,1070.0779,0.3826,0.6174,-9.1736,0,10:20,1777558805000,30.0,0,open_ok
2026-04-30,EWJUSDT,LONG,88.66,7552.4802,,1024.7562,0.6276,0.3724,52.8145,1,10:25,1777559105000,35.0,1,open_ok
2026-04-30,PAYPUSDT,LONG,21.16,5215.8999,,1365.3782,0.6355,0.3645,-11.7052,0,10:25,1777559105000,35.0,1,open_ok
2026-04-30,TSLAUSDT,LONG,373.58,7547.0196,,1576.5693,0.5025,0.4975,168.2817,1,10:50,1777560605000,60.0,0,open_ok
2026-04-30,AMZNUSDT,SHORT,258.02,5346.4299,,963.6511,0.4507,0.5493,-8.2613,0,10:50,1777560605000,60.0,0,open_ok
2026-05-01,PAYPUSDT,LONG,22.01,5274.9262,,1353.7725,0.4845,0.5155,-11.6057,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,MUUSDT,LONG,530.32,3049.8764,,974.7161,0.5833,0.4167,-8.3561,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,NVDAUSDT,SHORT,200.51,6439.4342,,1100.8436,0.4245,0.5755,-9.4374,0,09:55,1777643705000,5.0,0,open_ok
2026-05-01,TSLAUSDT,LONG,387.52,8366.2221,,1563.1685,0.6211,0.3789,-13.4008,0,10:30,1777645805000,40.0,0,open_ok
2026-05-01,HOODUSDT,LONG,74.45,3440.7557,,1074.4863,0.4572,0.5428,-9.2114,0,11:00,1777647605000,70.0,0,open_ok
2026-05-04,METAUSDT,SHORT,604.99,6997.5425,,1060.9822,0.4754,0.5246,-9.0957,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,AAPLUSDT,SHORT,276.31,9260.7008,,1099.3733,0.4722,0.5278,-9.4248,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,QQQUSDT,LONG,675.52,14608.0973,,983.0722,0.5617,0.4383,-8.4278,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,SNDKUSDT,LONG,1257.02,3131.5396,,995.5312,0.5453,0.4547,-8.5346,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,BABAUSDT,LONG,135.49,6735.9383,,991.5,0.3528,0.6472,-8.5,0,10:15,1777904105000,25.0,0,open_ok
2026-05-04,AVGOUSDT,SHORT,417.42,5616.9124,,991.5,0.4188,0.5812,-8.5,0,10:30,1777905005000,40.0,0,open_ok
2026-05-04,HOODUSDT,LONG,78.01,3824.8704,,1065.3532,0.5576,0.4424,-9.1331,0,10:35,1777905305000,45.0,0,open_ok
2026-05-04,AMZNUSDT,LONG,273.54,5799.3182,,955.4601,0.4579,0.5421,-8.191,0,10:40,1777905605000,50.0,0,open_ok
2026-05-05,PAYPUSDT,SHORT,20.55,5093.05,,1342.2654,0.5782,0.4218,-11.5071,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,AVGOUSDT,LONG,424.76,5265.3145,,983.0723,0.369,0.631,-8.4277,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,MSFTUSDT,SHORT,411.44,6151.2504,,991.5,0.3799,0.6201,-8.5,0,09:50,1777989005000,0.0,1,open_ok
