session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-27,1,MSTRUSDT,SHORT,127.77,40032.7387,12887.419,13376.1963,0.6162,0.3838,488.7773,1,09:50,1774619405000,0.0,1,session_close,1774641840000,open_ok
2026-03-27,2,COINUSDT,SHORT,163.74,25908.2332,9972.3658,10361.6064,0.6114,0.3886,389.2406,1,09:50,1774619405000,0.0,1,session_close,1774641840000,open_ok
2026-03-27,3,INTCUSDT,LONG,43.99,35126.6027,9830.7225,9747.1614,0.4222,0.5778,-83.5611,0,09:50,1774619405000,0.0,0,loss,1774619700000,open_ok
2026-03-27,3,HOODUSDT,SHORT,67.25,32338.1642,9747.1614,9664.3105,0.5296,0.4704,-82.8509,0,09:55,1774619705000,5.0,4,loss,1774624140000,open_ok
2026-03-27,4,AMZNUSDT,SHORT,203.23,67608.661,9830.7225,11098.1978,0.5255,0.4745,1267.4753,1,09:55,1774619705000,5.0,4,session_close,1774641840000,open_ok
2026-03-27,5,TSLAUSDT,SHORT,363.79,52181.6313,9915.0,9830.7225,0.5106,0.4894,-84.2775,0,09:55,1774619705000,5.0,4,loss,1774621260000,open_ok
2026-03-27,6,PLTRUSDT,SHORT,143.8,41255.4162,10000.0,9915.0,0.4977,0.5023,-85.0,0,09:55,1774619705000,5.0,4,loss,1774624080000,open_ok
2026-03-30,1,INTCUSDT,SHORT,42.68,47159.8544,13376.1963,13262.4986,0.5328,0.4672,-113.6977,0,09:50,1774878605000,0.0,5,loss,1774879740000,open_ok
2026-03-30,2,PLTRUSDT,SHORT,141.92,42207.748,10361.6064,10273.5327,0.4628,0.5372,-88.0737,0,10:00,1774879205000,10.0,1,loss,1774883100000,open_ok
2026-03-30,1,TSLAUSDT,SHORT,362.24,71024.6201,13262.4986,13149.7674,0.5243,0.4757,-112.7312,0,10:45,1774881905000,55.0,0,loss,1774882260000,open_ok
2026-03-31,1,EWYUSDT,LONG,116.03,37131.9511,13149.7674,15399.5099,0.6728,0.3272,2249.7425,1,09:50,1774965005000,0.0,3,session_close,1774987440000,open_ok
2026-03-31,2,INTCUSDT,LONG,42.17,32660.9424,10273.5327,11807.0557,0.6403,0.3597,1533.523,1,09:55,1774965305000,5.0,2,session_close,1774987440000,open_ok
2026-03-31,3,AMZNUSDT,LONG,206.81,63737.7687,9664.3105,9582.1639,0.3839,0.6161,-82.1466,0,09:55,1774965305000,5.0,2,loss,1774965720000,open_ok
2026-03-31,3,CRCLUSDT,LONG,92.34,17638.9117,9582.1639,9500.7155,0.4536,0.5464,-81.4484,0,10:25,1774967105000,35.0,0,loss,1774968480000,open_ok
2026-03-31,4,MSTRUSDT,SHORT,121.51,32706.0734,11098.1978,11003.8631,0.6467,0.3533,-94.3347,0,10:40,1774968005000,50.0,0,loss,1774975500000,open_ok
2026-04-01,1,PLTRUSDT,SHORT,145.42,61993.1725,15399.5099,15268.6141,0.5111,0.4889,-130.8958,0,09:50,1775051405000,0.0,4,loss,1775051760000,open_ok
2026-04-01,1,INTCUSDT,LONG,47.16,50633.3842,15268.6141,16202.6905,0.6237,0.3763,934.0764,1,10:05,1775052305000,15.0,0,session_close,1775073840000,open_ok
2026-04-01,2,EWYUSDT,LONG,126.51,36161.5031,11807.0557,11706.6957,0.521,0.479,-100.36,0,10:25,1775053505000,35.0,0,loss,1775054460000,open_ok
2026-04-01,2,TSLAUSDT,LONG,379.38,62440.2496,11706.6957,11607.1888,0.5042,0.4958,-99.5069,0,10:55,1775055305000,65.0,0,loss,1775066880000,open_ok
2026-04-02,1,EWYUSDT,LONG,118.48,44961.3947,16202.6905,17868.6301,0.6806,0.3194,1665.9396,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,2,INTCUSDT,LONG,47.64,38274.4161,11607.1888,13792.4619,0.6253,0.3747,2185.2731,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,3,AMZNUSDT,LONG,207.41,64908.7212,9500.7155,10229.8863,0.3914,0.6086,729.1708,1,10:00,1775138405000,10.0,0,session_close,1775160240000,open_ok
2026-04-02,4,TSLAUSDT,LONG,368.01,56088.7197,11003.8631,10910.3303,0.4837,0.5163,-93.5328,0,10:15,1775139305000,25.0,0,loss,1775140200000,open_ok
2026-04-02,5,HOODUSDT,LONG,67.89,33762.656,9830.7225,9747.1614,0.4143,0.5857,-83.5611,0,10:20,1775139605000,30.0,0,loss,1775140200000,open_ok
2026-04-02,4,COINUSDT,LONG,167.98,30415.4974,10910.3303,11551.3046,0.4707,0.5293,640.9743,1,10:40,1775140805000,50.0,2,session_close,1775160240000,open_ok
2026-04-02,5,MSTRUSDT,LONG,119.99,27819.9774,9747.1614,9664.3105,0.428,0.572,-82.8509,0,10:40,1775140805000,50.0,2,loss,1775152380000,open_ok
2026-04-06,1,AMZNUSDT,LONG,211.78,128470.5119,17868.6301,17716.7467,0.5204,0.4796,-151.8834,0,09:50,1775483405000,0.0,0,loss,1775487240000,open_ok
2026-04-06,2,TSLAUSDT,SHORT,361.73,69641.0521,13792.4619,15423.1249,0.5068,0.4932,1630.663,1,10:05,1775484305000,15.0,1,session_close,1775505840000,open_ok
2026-04-06,3,MSTRUSDT,LONG,125.48,31891.8946,10229.8863,10142.9323,0.6013,0.3987,-86.954,0,10:20,1775485205000,30.0,0,loss,1775495820000,open_ok
2026-04-06,1,PLTRUSDT,SHORT,148.16,81008.8326,17716.7467,17566.1544,0.3501,0.6499,-150.5923,0,12:00,1775491205000,130.0,0,loss,1775492340000,open_ok
2026-04-06,1,CRCLUSDT,SHORT,91.47,39709.8254,17566.1544,17416.8421,0.4208,0.5792,-149.3123,0,13:15,1775495705000,205.0,0,loss,1775496420000,open_ok
2026-04-07,1,EWYUSDT,SHORT,125.4,55897.1692,17416.8421,17268.7989,0.5459,0.4541,-148.0432,0,09:50,1775569805000,0.0,3,loss,1775583660000,open_ok
2026-04-07,2,COINUSDT,SHORT,169.5,47323.1512,15423.1249,15292.0283,0.5723,0.4277,-131.0966,0,10:00,1775570405000,10.0,2,loss,1775577840000,open_ok
2026-04-07,3,MSTRUSDT,SHORT,125.21,31905.4359,10142.9323,10494.5775,0.4917,0.5083,351.6452,1,10:00,1775570405000,10.0,2,session_close,1775592240000,open_ok
2026-04-07,4,PLTRUSDT,SHORT,146.49,50634.1188,11551.3046,11453.1185,0.3749,0.6251,-98.1861,0,10:00,1775570405000,10.0,2,loss,1775575200000,open_ok
2026-04-07,5,AMZNUSDT,SHORT,210.64,68168.5736,9664.3105,9582.1639,0.3708,0.6292,-82.1466,0,10:05,1775570705000,15.0,0,loss,1775572140000,open_ok
2026-04-07,6,CRCLUSDT,SHORT,89.19,21518.777,9915.0,9830.7225,0.5495,0.4505,-84.2775,0,10:10,1775571005000,20.0,0,loss,1775572080000,open_ok
2026-04-07,7,PAYPUSDT,LONG,19.3,15516.2832,10000.0,10675.3201,0.4421,0.5579,675.3201,1,10:20,1775571605000,30.0,0,session_close,1775592240000,open_ok
2026-04-08,1,PLTRUSDT,SHORT,151.36,63897.6154,17268.7989,21722.5505,0.679,0.321,4453.7516,1,09:50,1775656205000,0.0,0,session_close,1775678640000,open_ok
2026-04-08,2,INTCUSDT,LONG,56.66,56256.0053,15292.0283,15162.0461,0.5062,0.4938,-129.9822,0,09:50,1775656205000,0.0,0,loss,1775660280000,open_ok
2026-04-08,3,HOODUSDT,SHORT,75.37,37524.9345,10494.5775,12237.1444,0.7527,0.2473,1742.5669,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,4,CRCLUSDT,SHORT,97.11,26523.4705,11453.1185,12190.5644,0.6237,0.3763,737.4459,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,5,COINUSDT,SHORT,183.1,30068.2047,9582.1639,10877.8391,0.5225,0.4775,1295.6752,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,6,TSLAUSDT,SHORT,353.6,44646.4875,9830.7225,9747.1614,0.4903,0.5097,-83.5611,0,10:00,1775656805000,10.0,0,loss,1775657160000,open_ok
2026-04-08,6,EWYUSDT,SHORT,138.73,34821.9373,9747.1614,9664.3105,0.4985,0.5015,-82.8509,0,10:20,1775658005000,30.0,0,loss,1775666700000,open_ok
2026-04-08,7,PAYPUSDT,SHORT,20.57,18223.2281,10675.3201,10584.5799,0.3962,0.6038,-90.7402,0,10:55,1775660105000,65.0,0,loss,1775661480000,open_ok
2026-04-09,1,PLTRUSDT,SHORT,133.64,76298.4481,21722.5505,23515.2557,0.6898,0.3102,1792.7052,1,09:50,1775742605000,0.0,2,session_close,1775765040000,open_ok
2026-04-09,2,COINUSDT,SHORT,171.91,49082.6687,15162.0461,15033.1687,0.6096,0.3904,-128.8774,0,09:50,1775742605000,0.0,2,loss,1775749200000,open_ok
2026-04-09,3,TSLAUSDT,SHORT,342.17,57486.0859,12237.1444,12133.1287,0.4281,0.5719,-104.0157,0,09:50,1775742605000,0.0,2,loss,1775746740000,open_ok
2026-04-09,4,AMZNUSDT,LONG,225.62,85469.0027,12190.5644,12086.9446,0.3972,0.6028,-103.6198,0,09:50,1775742605000,0.0,0,loss,1775743140000,open_ok
2026-04-09,5,CRCLUSDT,SHORT,90.94,24529.2815,10877.8391,10785.3775,0.7546,0.2454,-92.4616,0,09:55,1775742905000,5.0,2,loss,1775749200000,open_ok
2026-04-09,6,HOODUSDT,SHORT,69.92,35697.3951,9664.3105,9582.1639,0.5942,0.4058,-82.1466,0,09:55,1775742905000,5.0,2,loss,1775746560000,open_ok
2026-04-09,7,MSTRUSDT,SHORT,127.69,38039.3944,10584.5799,10494.611,0.5195,0.4805,-89.9689,0,09:55,1775742905000,5.0,2,loss,1775745960000,open_ok
2026-04-09,4,INTCUSDT,LONG,60.37,48750.8425,12086.9446,11984.2056,0.5577,0.4423,-102.739,0,10:05,1775743505000,15.0,0,loss,1775744280000,open_ok
2026-04-09,4,GOOGLUSDT,SHORT,312.76,77662.9344,11984.2056,11882.3399,0.5253,0.4747,-101.8657,0,10:20,1775744405000,30.0,1,loss,1775746800000,open_ok
2026-04-09,7,NVDAUSDT,LONG,182.24,71082.7775,10494.611,11181.0996,0.5001,0.4999,686.4886,1,10:50,1775746205000,60.0,0,session_close,1775765040000,open_ok
2026-04-09,2,METAUSDT,LONG,632.63,69205.3186,15033.1687,14905.3868,0.6867,0.3133,-127.7819,0,11:55,1775750105000,125.0,0,loss,1775753460000,open_ok
2026-04-10,1,INTCUSDT,LONG,62.73,95719.3504,23515.2557,23315.376,0.6778,0.3222,-199.8797,0,09:50,1775829005000,0.0,1,loss,1775830920000,open_ok
2026-04-10,2,METAUSDT,SHORT,633.38,70756.196,14905.3868,14778.691,0.4293,0.5707,-126.6958,0,09:50,1775829005000,0.0,2,loss,1775831040000,open_ok
2026-04-10,3,NVDAUSDT,LONG,186.68,80552.6897,12133.1287,13004.7616,0.3719,0.6281,871.6329,1,09:50,1775829005000,0.0,1,session_close,1775851440000,open_ok
2026-04-10,4,EWYUSDT,LONG,138.53,44802.5298,11882.3399,11781.34,0.5758,0.4242,-100.9999,0,10:05,1775829905000,15.0,0,loss,1775833200000,open_ok
2026-04-10,5,EWJUSDT,LONG,88.14,52653.9686,10785.3775,10693.7018,0.5096,0.4904,-91.6757,0,10:10,1775830205000,20.0,0,loss,1775835540000,open_ok
2026-04-10,6,PAYPUSDT,SHORT,20.79,17532.9658,9582.1639,10121.8993,0.3868,0.6132,539.7354,1,10:15,1775830505000,25.0,0,session_close,1775851440000,open_ok
2026-04-10,7,AMZNUSDT,LONG,239.15,78656.3272,11181.0996,11086.0603,0.394,0.606,-95.0393,0,10:20,1775830805000,30.0,0,loss,1775832120000,open_ok
2026-04-10,1,CRCLUSDT,LONG,88.16,50770.2614,23315.376,23117.1953,0.5004,0.4996,-198.1807,0,10:35,1775831705000,45.0,0,loss,1775835780000,open_ok
2026-04-10,2,TSLAUSDT,SHORT,345.23,70005.4,14778.691,14653.0721,0.6005,0.3995,-125.6189,0,11:40,1775835605000,110.0,0,loss,1775843880000,open_ok
2026-04-10,1,MSTRUSDT,SHORT,128.64,82193.9857,23117.1953,22920.6991,0.6304,0.3696,-196.4962,0,11:50,1775836205000,120.0,0,loss,1775838240000,open_ok
2026-04-13,1,CRCLUSDT,LONG,91.62,48187.3227,22920.6991,26560.2568,0.5962,0.4038,3639.5577,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,2,COINUSDT,LONG,167.32,45192.6154,14653.0721,16597.7699,0.5803,0.4197,1944.6978,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,3,TSLAUSDT,LONG,350.58,62202.1759,13004.7616,12894.2211,0.5751,0.4249,-110.5405,0,09:50,1776088205000,0.0,7,loss,1776093720000,open_ok
2026-04-13,4,PLTRUSDT,LONG,131.08,40873.3864,11781.34,11681.1986,0.5067,0.4933,-100.1414,0,09:50,1776088205000,0.0,7,loss,1776090180000,open_ok
2026-04-13,5,HOODUSDT,LONG,68.81,38276.8194,10693.7018,12279.0664,0.4968,0.5032,1585.3646,1,09:50,1776088205000,0.0,7,session_close,1776110640000,open_ok
2026-04-13,6,NVDAUSDT,LONG,187.11,69444.6901,10121.8993,10942.1268,0.5077,0.4923,820.2275,1,09:55,1776088505000,5.0,0,session_close,1776110640000,open_ok
2026-04-13,7,GOOGLUSDT,LONG,318.26,78722.6569,11086.0603,10991.8288,0.5662,0.4338,-94.2315,0,10:00,1776088805000,10.0,0,loss,1776090480000,open_ok
2026-04-13,8,METAUSDT,LONG,630.58,51243.4089,10000.0,9915.0,0.5335,0.4665,-85.0,0,10:05,1776089105000,15.0,0,loss,1776089880000,open_ok
2026-04-13,3,INTCUSDT,LONG,64.8,52031.1919,12894.2211,12784.6202,0.7625,0.2375,-109.6009,0,11:50,1776095405000,120.0,0,loss,1776095760000,open_ok
2026-04-13,3,PAYPUSDT,LONG,20.36,26700.1924,12784.6202,13060.0151,0.6395,0.3605,275.3949,1,15:35,1776108905000,345.0,0,session_close,1776110640000,open_ok
2026-04-14,1,METAUSDT,LONG,648.38,134901.7719,26560.2568,29564.6394,0.5637,0.4363,3004.3826,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,2,HOODUSDT,LONG,77.54,57417.6946,16597.7699,16456.6889,0.5372,0.4628,-141.081,0,09:50,1776174605000,0.0,3,loss,1776175140000,open_ok
2026-04-14,3,EWJUSDT,LONG,88.68,70608.7727,13060.0151,13689.0287,0.4987,0.5013,629.0136,1,09:50,1776174605000,0.0,3,session_close,1776197040000,open_ok
2026-04-14,4,GOOGLUSDT,LONG,326.58,80849.3496,11681.1986,13273.0331,0.5671,0.4329,1591.8345,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,5,EWYUSDT,LONG,142.83,48497.974,12279.0664,13671.2228,0.5313,0.4687,1392.1564,1,09:55,1776174905000,5.0,2,session_close,1776197040000,open_ok
2026-04-14,6,MSTRUSDT,LONG,141.53,41569.869,10942.1268,10849.1187,0.3931,0.6069,-93.0081,0,09:55,1776174905000,5.0,2,loss,1776175200000,open_ok
2026-04-14,2,PAYPUSDT,LONG,21.2,34778.8032,16456.6889,18080.7934,0.631,0.369,1624.1045,1,10:05,1776175505000,15.0,0,session_close,1776197040000,open_ok
2026-04-14,6,PLTRUSDT,LONG,137.39,38610.5276,10849.1187,10756.9012,0.394,0.606,-92.2175,0,10:15,1776176105000,25.0,0,loss,1776176520000,open_ok
2026-04-14,6,TSLAUSDT,LONG,361.4,53565.8536,10756.9012,11189.6967,0.5194,0.4806,432.7955,1,10:25,1776176705000,35.0,0,session_close,1776197040000,open_ok
2026-04-14,7,COINUSDT,LONG,186.22,38913.6046,10991.8288,10898.3983,0.4233,0.5767,-93.4305,0,10:30,1776177005000,40.0,0,loss,1776177780000,open_ok
2026-04-14,7,NVDAUSDT,LONG,193.43,73039.9126,10898.3983,10805.7619,0.4266,0.5734,-92.6364,0,10:50,1776178205000,60.0,0,loss,1776179340000,open_ok
2026-04-14,7,INTCUSDT,SHORT,62.65,40125.2719,10805.7619,10713.9129,0.7199,0.2801,-91.849,0,11:45,1776181505000,115.0,0,loss,1776183000000,open_ok
2026-04-15,1,HOODUSDT,LONG,84.25,96253.4202,29564.6394,33152.0072,0.5827,0.4173,3587.3678,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,2,TSLAUSDT,LONG,368.03,84619.7228,18080.7934,23638.1086,0.5545,0.4455,5557.3152,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,3,COINUSDT,LONG,186.63,42734.5048,13689.0287,15843.7289,0.5459,0.4541,2154.7002,1,09:50,1776261005000,0.0,2,session_close,1776283440000,open_ok
2026-04-15,4,METAUSDT,LONG,671.24,70424.889,13273.0331,13360.1147,0.548,0.452,87.0816,1,10:00,1776261605000,10.0,0,session_close,1776283440000,open_ok
2026-04-15,5,NVDAUSDT,LONG,198.98,93323.4485,13671.2228,13555.0174,0.5115,0.4885,-116.2054,0,10:15,1776262505000,25.0,0,loss,1776263040000,open_ok
2026-04-15,6,EWYUSDT,SHORT,143.74,45371.8789,11189.6967,11094.5843,0.3616,0.6384,-95.1124,0,10:20,1776262805000,30.0,0,loss,1776263340000,open_ok
2026-04-15,5,PAYPUSDT,SHORT,22.18,30141.6451,13555.0174,14288.8537,0.7728,0.2272,733.8363,1,10:25,1776263105000,35.0,0,session_close,1776283440000,open_ok
2026-04-15,7,GOOGLUSDT,LONG,333.96,76650.1904,10713.9129,10622.8446,0.6214,0.3786,-91.0683,0,10:25,1776263105000,35.0,0,loss,1776265740000,open_ok
2026-04-15,6,INTCUSDT,LONG,65.04,43915.0196,11094.5843,11000.2803,0.5776,0.4224,-94.304,0,10:35,1776263705000,45.0,0,loss,1776270780000,open_ok
2026-04-15,8,PLTRUSDT,LONG,138.77,34799.9917,9915.0,10780.1724,0.5338,0.4662,865.1724,1,11:00,1776265205000,70.0,0,session_close,1776283440000,open_ok
2026-04-15,6,MSTRUSDT,LONG,140.12,38201.9196,11000.2803,11927.2467,0.5185,0.4815,926.9664,1,15:05,1776279905000,315.0,0,session_close,1776283440000,open_ok
2026-04-16,1,HOODUSDT,SHORT,86.96,115596.6377,33152.0072,32870.2151,0.6115,0.3885,-281.7921,0,09:55,1776347705000,5.0,9,loss,1776354120000,open_ok
2026-04-16,2,MSTRUSDT,SHORT,141.27,88882.587,23638.1086,23437.1847,0.5309,0.4691,-200.9239,0,09:55,1776347705000,5.0,9,loss,1776351000000,open_ok
2026-04-16,3,EWYUSDT,SHORT,145.91,67357.5887,15843.7289,15709.0572,0.4919,0.5081,-134.6717,0,09:55,1776347705000,5.0,9,loss,1776348540000,open_ok
2026-04-16,4,PLTRUSDT,SHORT,142.63,52846.0348,13360.1147,13246.5537,0.4474,0.5526,-113.561,0,09:55,1776347705000,5.0,9,loss,1776353160000,open_ok
2026-04-16,5,COINUSDT,SHORT,192.48,50590.855,14288.8537,14167.3984,0.4352,0.5648,-121.4553,0,09:55,1776347705000,5.0,9,loss,1776352020000,open_ok
2026-04-16,3,PAYPUSDT,SHORT,21.6,34011.8395,15709.0572,16921.5163,0.5697,0.4303,1212.4591,1,10:10,1776348605000,20.0,0,session_close,1776369840000,open_ok
2026-04-16,2,INTCUSDT,LONG,66.99,95435.3286,23437.1847,25588.3617,0.5684,0.4316,2151.177,1,10:55,1776351305000,65.0,0,session_close,1776369840000,open_ok
2026-04-17,1,MSTRUSDT,LONG,159.69,111410.6256,32870.2151,37746.9154,0.5311,0.4689,4876.7003,1,09:50,1776433805000,0.0,2,session_close,1776456240000,open_ok
2026-04-17,2,NVDAUSDT,LONG,201.08,179462.687,25588.3617,25370.8606,0.5208,0.4792,-217.5011,0,09:50,1776433805000,0.0,2,loss,1776434460000,open_ok
2026-04-17,3,METAUSDT,LONG,685.28,95772.5895,16921.5163,16777.6834,0.3817,0.6183,-143.8329,0,09:50,1776433805000,0.0,2,loss,1776434340000,open_ok
2026-04-17,4,COINUSDT,LONG,206.95,45453.8664,13246.5537,13133.958,0.4062,0.5938,-112.5957,0,09:55,1776434105000,5.0,0,loss,1776434460000,open_ok
2026-04-17,3,EWJUSDT,LONG,90.0,95667.1433,16777.6834,16873.3505,0.3948,0.6052,95.6671,1,10:00,1776434405000,10.0,0,session_close,1776456240000,open_ok
2026-04-17,2,INTCUSDT,LONG,69.62,106856.4833,25370.8606,25155.2083,0.3842,0.6158,-215.6523,0,10:05,1776434705000,15.0,0,loss,1776435900000,open_ok
2026-04-17,4,PLTRUSDT,LONG,146.58,53079.6194,13133.958,13022.3194,0.4092,0.5908,-111.6386,0,10:15,1776435305000,25.0,0,loss,1776449640000,open_ok
2026-04-17,2,EWYUSDT,LONG,152.85,106893.7603,25155.2083,24941.389,0.4059,0.5941,-213.8193,0,10:25,1776435905000,35.0,0,loss,1776446940000,open_ok
2026-04-17,5,TSLAUSDT,LONG,399.26,68803.723,14167.3984,14446.5699,0.5424,0.4576,279.1715,1,10:40,1776436805000,50.0,0,session_close,1776456240000,open_ok
2026-04-17,2,AMZNUSDT,SHORT,252.5,190475.5091,24941.389,26291.6906,0.4216,0.5784,1350.3016,1,14:20,1776450005000,270.0,0,session_close,1776456240000,open_ok
2026-04-20,1,INTCUSDT,SHORT,66.52,156802.5048,37746.9154,37426.0666,0.5737,0.4263,-320.8488,0,09:50,1776693005000,0.0,2,loss,1776696240000,open_ok
2026-04-20,2,AAPLUSDT,LONG,273.39,226508.3045,26291.6906,26068.2112,0.3872,0.6128,-223.4794,0,09:55,1776693305000,5.0,0,loss,1776695820000,open_ok
2026-04-20,3,SPYUSDT,LONG,709.34,144614.7374,16873.3505,16729.927,0.6915,0.3085,-143.4235,0,10:00,1776693605000,10.0,1,loss,1776695760000,open_ok
2026-04-20,4,EWYUSDT,LONG,150.87,59195.5942,13022.3194,12911.6297,0.4719,0.5281,-110.6897,0,10:00,1776693605000,10.0,1,loss,1776693960000,open_ok
2026-04-20,4,TSMUSDT,LONG,369.94,85020.0599,12911.6297,12801.8808,0.3919,0.6081,-109.7489,0,10:10,1776694205000,20.0,0,loss,1776694620000,open_ok
2026-04-20,4,MSTRUSDT,LONG,166.12,40137.3293,12801.8808,12693.0648,0.3639,0.6361,-108.816,0,10:25,1776695105000,35.0,1,loss,1776695640000,open_ok
2026-04-20,1,AMZNUSDT,SHORT,246.92,262353.5539,37426.0666,37107.945,0.4675,0.5325,-318.1216,0,10:45,1776696305000,55.0,0,loss,1776704220000,open_ok
2026-04-20,2,PAYPUSDT,SHORT,20.51,61995.4293,26068.2112,25846.6314,0.8303,0.1697,-221.5798,0,10:50,1776696605000,60.0,0,loss,1776698760000,open_ok
2026-04-20,3,METAUSDT,SHORT,673.1,103801.9453,16729.927,16587.7226,0.4606,0.5394,-142.2044,0,10:55,1776696905000,65.0,0,loss,1776699900000,open_ok
2026-04-20,4,CRCLUSDT,SHORT,99.39,32598.8547,12693.0648,12585.1737,0.4856,0.5144,-107.8911,0,11:05,1776697505000,75.0,2,loss,1776698160000,open_ok
2026-04-21,1,EWJUSDT,LONG,88.48,218151.9098,37107.945,36792.5275,0.4502,0.5498,-315.4175,0,09:50,1776779405000,0.0,0,loss,1776780300000,open_ok
2026-04-21,2,SPYUSDT,LONG,710.27,227541.0568,25846.6314,25626.935,0.6177,0.3823,-219.6964,0,09:55,1776779705000,5.0,1,loss,1776783000000,open_ok
2026-04-21,3,PLTRUSDT,LONG,147.76,72442.4644,16587.7226,16446.727,0.3967,0.6033,-140.9956,0,09:55,1776779705000,5.0,1,loss,1776783600000,open_ok
