session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,breakout_score,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-01,False,,3,ORCLUSDT,LONG,234.38,4224.3253,983.0722,1238.2836,0.5287,0.4713,56.43,255.2114,1,10:30,1780324205000,40.0,0,session_close,1780344300000,open_ok
2026-06-01,False,,5,PLTRUSDT,SHORT,156.92,4348.867,991.5,983.0722,0.4851,0.5149,50.4,-8.4278,0,10:30,1780324205000,40.0,1,loss,1780324805000,open_ok
2026-06-01,False,,6,AAPLUSDT,SHORT,308.6,10957.3405,983.0722,1060.8317,0.3871,0.6129,61.44,77.7595,1,10:30,1780324205000,40.0,1,session_close,1780344300000,open_ok
2026-06-01,False,,7,AMDUSDT,LONG,505.31,3435.6591,1000.0,991.5,0.5392,0.4608,57.51,-8.5,0,10:35,1780324505000,45.0,0,loss,1780325405000,open_ok
2026-06-01,False,,2,USARUSDT,LONG,29.79,2375.2599,974.7162,966.4311,0.5795,0.4205,45.74,-8.2851,0,10:40,1780324805000,50.0,0,loss,1780330505000,open_ok
2026-06-01,False,,5,VUSDT,SHORT,322.21,4966.2097,983.0722,974.7161,0.506,0.494,62.07,-8.3561,0,10:40,1780324805000,50.0,1,loss,1780325105000,open_ok
2026-06-01,False,,5,COINUSDT,LONG,179.66,2785.1673,974.7161,1021.6885,0.5518,0.4482,67.25,46.9724,1,11:00,1780326005000,70.0,0,session_close,1780344300000,open_ok
2026-06-01,False,,7,INTCUSDT,LONG,111.51,2393.4872,991.5,983.0722,0.6885,0.3115,44.1,-8.4278,0,11:05,1780326305000,75.0,0,loss,1780326605000,open_ok
2026-06-01,False,,7,EWYUSDT,LONG,212.05,3877.5653,983.0722,1071.9426,0.3978,0.6022,46.35,88.8704,1,11:15,1780326905000,85.0,0,session_close,1780344300000,open_ok
2026-06-01,False,,8,HOODUSDT,LONG,90.36,3344.6323,1000.0,991.5,0.6863,0.3137,56.28,-8.5,0,11:20,1780327205000,90.0,4,loss,1780330505000,open_ok
2026-06-01,False,,2,AMZNUSDT,SHORT,262.48,5133.5934,966.4311,958.2164,0.4986,0.5014,38.43,-8.2147,0,12:20,1780330805000,150.0,0,loss,1780331105000,open_ok
2026-06-01,False,,2,GOOGLUSDT,LONG,377.75,5900.6166,958.2164,950.0716,0.7708,0.2292,95.0,-8.1448,0,13:30,1780335005000,220.0,1,loss,1780336805000,open_ok
2026-06-01,False,,8,MSFTUSDT,SHORT,459.31,5695.2352,991.5,983.0722,0.5664,0.4336,48.33,-8.4278,0,13:40,1780335605000,230.0,0,loss,1780335905000,open_ok
2026-06-02,False,,1,VUSDT,SHORT,319.23,5078.0191,1012.1627,1038.0913,0.5182,0.4818,44.78,25.9286,1,09:50,1780408205000,0.0,1,session_close,1780430700000,open_ok
2026-06-02,False,,2,WMTUSDT,SHORT,113.93,6596.9275,950.0716,995.2362,0.4892,0.5108,56.98,45.1646,1,09:50,1780408205000,0.0,1,session_close,1780430700000,open_ok
2026-06-02,False,,3,PLTRUSDT,SHORT,153.71,5146.2499,1238.2836,1227.7582,0.4553,0.5447,55.47,-10.5254,0,09:55,1780408505000,5.0,1,loss,1780409705000,open_ok
2026-06-02,False,,4,COINUSDT,SHORT,175.69,3441.4101,1159.7924,1191.7208,0.7189,0.2811,60.25,31.9284,1,10:10,1780409405000,20.0,0,session_close,1780430700000,open_ok
2026-06-02,False,,5,SNDKUSDT,LONG,1764.95,3149.2776,1021.6885,1013.0041,0.5579,0.4421,35.02,-8.6844,0,10:10,1780409405000,20.0,1,loss,1780409705000,open_ok
2026-06-02,False,,3,QCOMUSDT,LONG,234.86,2823.2985,1227.7582,1217.3223,0.6584,0.3416,84.13,-10.4359,0,10:15,1780409705000,25.0,1,loss,1780410605000,open_ok
2026-06-02,False,,5,ORCLUSDT,LONG,248.63,4464.6389,1013.0041,1004.3936,0.5191,0.4809,42.19,-8.6105,0,10:15,1780409705000,25.0,1,loss,1780410005000,open_ok
2026-06-02,False,,5,TSLAUSDT,LONG,419.56,5348.2724,1004.3936,995.8563,0.6181,0.3819,55.47,-8.5373,0,10:20,1780410005000,30.0,1,loss,1780410305000,open_ok
2026-06-02,False,,6,JPMUSDT,SHORT,295.94,5528.8368,1060.8317,1051.8146,0.42,0.58,47.6,-9.0171,0,10:20,1780410005000,30.0,0,loss,1780410305000,open_ok
2026-06-02,False,,5,HOODUSDT,SHORT,86.75,3265.8174,995.8563,987.3915,0.4544,0.5456,42.82,-8.4648,0,10:25,1780410305000,35.0,1,loss,1780410905000,open_ok
2026-06-02,False,,3,AAPLUSDT,LONG,309.96,10363.4072,1217.3223,1206.9751,0.5615,0.4385,53.18,-10.3472,0,10:30,1780410605000,40.0,1,loss,1780411805000,open_ok
2026-06-02,False,,6,AMZNUSDT,LONG,258.12,6322.922,1051.8146,1042.8742,0.5156,0.4844,38.91,-8.9404,0,10:30,1780410605000,40.0,1,loss,1780421405000,open_ok
2026-06-02,False,,5,CBRSUSDT,LONG,228.27,1208.0994,987.3915,978.9987,0.673,0.327,60.5,-8.3928,0,10:35,1780410905000,45.0,4,loss,1780411205000,open_ok
2026-06-02,False,,7,LITEUSDT,LONG,989.46,2385.3352,1071.9426,1169.0715,0.6182,0.3818,59.4,97.1289,1,10:35,1780410905000,45.0,4,session_close,1780430700000,open_ok
2026-06-02,False,,8,SOXLUSDT,LONG,250.18,1915.7183,983.0722,1108.7295,0.5992,0.4008,50.36,125.6573,1,10:35,1780410905000,45.0,4,session_close,1780430700000,open_ok
2026-06-02,False,,5,EWYUSDT,LONG,212.51,3754.1196,978.9987,1015.5665,0.3505,0.6495,52.9,36.5678,1,10:45,1780411505000,55.0,0,session_close,1780430700000,open_ok
2026-06-02,False,,3,INTCUSDT,LONG,107.84,2929.1718,1206.9751,1196.7158,0.4992,0.5008,46.33,-10.2593,0,10:50,1780411805000,60.0,2,loss,1780419005000,open_ok
2026-06-02,False,,3,AMDUSDT,LONG,514.47,4172.6079,1196.7158,1186.5437,0.5015,0.4985,61.27,-10.1721,0,12:50,1780419005000,180.0,1,loss,1780420805000,open_ok
2026-06-02,False,,3,NVDAUSDT,SHORT,225.25,5875.1976,1186.5437,1246.7954,0.4563,0.5437,69.33,60.2517,1,13:20,1780420805000,210.0,2,session_close,1780430700000,open_ok
2026-06-02,False,,6,MSFTUSDT,SHORT,444.05,5927.0707,1042.8742,1073.1736,0.3808,0.6192,72.45,30.2994,1,14:00,1780423205000,250.0,0,session_close,1780430700000,open_ok
2026-06-03,False,,1,CRCLUSDT,SHORT,96.34,2112.0958,1038.0913,1167.6583,0.7174,0.2826,53.77,129.567,1,09:50,1780494605000,0.0,20,session_close,1780517100000,open_ok
2026-06-03,False,,2,PLTRUSDT,SHORT,145.13,3645.1924,995.2362,986.7767,0.6486,0.3514,44.15,-8.4595,0,09:50,1780494605000,0.0,20,loss,1780494905000,open_ok
2026-06-03,False,,3,AVGOUSDT,SHORT,474.99,4366.7841,1246.7954,1236.1976,0.6346,0.3654,39.87,-10.5978,0,09:50,1780494605000,0.0,20,loss,1780494905000,open_ok
2026-06-03,False,,4,JPMUSDT,SHORT,298.25,6467.8184,1191.7208,1181.5912,0.5313,0.4687,47.87,-10.1296,0,09:50,1780494605000,0.0,20,loss,1780494905000,open_ok
2026-06-03,False,,5,COINUSDT,SHORT,169.5,2872.9213,1015.5665,1119.9747,0.484,0.516,58.67,104.4082,1,09:50,1780494605000,0.0,20,session_close,1780517100000,open_ok
2026-06-03,False,,6,BABAUSDT,SHORT,127.24,5110.8327,1073.1736,1064.0516,0.4178,0.5822,44.59,-9.122,0,09:50,1780494605000,0.0,20,loss,1780494905000,open_ok
2026-06-03,False,,7,NVDAUSDT,SHORT,218.05,5840.5615,1169.0715,1250.767,0.4131,0.5869,55.8,81.6955,1,09:50,1780494605000,0.0,20,session_close,1780517100000,open_ok
2026-06-03,False,,8,TSMUSDT,SHORT,440.8,5730.3658,1108.7295,1099.3053,0.4046,0.5954,86.99,-9.4242,0,09:50,1780494605000,0.0,20,loss,1780495505000,open_ok
2026-06-03,False,,2,TSLAUSDT,LONG,422.65,5127.6,986.7767,978.3891,0.5078,0.4922,44.99,-8.3876,0,09:55,1780494905000,5.0,0,loss,1780505105000,open_ok
2026-06-03,False,,3,QCOMUSDT,LONG,244.47,2899.6475,1236.1976,1304.6353,0.4257,0.5743,61.93,68.4377,1,10:05,1780495505000,15.0,1,session_close,1780517100000,open_ok
2026-06-03,False,,4,INTCUSDT,SHORT,114.48,2928.6565,1181.5912,1226.8718,0.6384,0.3616,49.76,45.2806,1,10:20,1780496405000,30.0,3,session_close,1780517100000,open_ok
2026-06-03,False,,6,GOOGLUSDT,SHORT,361.87,7102.0435,1064.0516,1055.0072,0.4359,0.5641,39.11,-9.0444,0,10:20,1780496405000,30.0,3,loss,1780496705000,open_ok
2026-06-03,False,,8,AMZNUSDT,SHORT,253.71,6907.4932,1099.3053,1194.8683,0.3539,0.6461,48.59,95.563,1,10:20,1780496405000,30.0,3,session_close,1780517100000,open_ok
2026-06-03,False,,6,AAPLUSDT,SHORT,314.26,9703.1098,1055.0072,1174.1888,0.3577,0.6423,51.54,119.1816,1,10:35,1780497305000,45.0,0,session_close,1780517100000,open_ok
2026-06-03,False,,2,EWJUSDT,SHORT,93.94,7808.8501,978.3891,970.0728,0.4197,0.5803,75.0,-8.3163,0,13:15,1780506905000,205.0,0,loss,1780509305000,open_ok
2026-06-03,False,,2,HOODUSDT,SHORT,83.81,2988.5463,970.0728,961.8272,0.4579,0.5421,71.01,-8.2456,0,14:00,1780509605000,250.0,0,loss,1780509905000,open_ok
2026-06-03,False,,2,EWYUSDT,SHORT,211.26,3655.8002,961.8272,953.6517,0.5274,0.4726,70.54,-8.1755,0,14:15,1780510505000,265.0,1,loss,1780515605000,open_ok
2026-06-04,False,,1,VUSDT,LONG,320.39,5828.051,1167.6583,1157.7332,0.5785,0.4215,41.27,-9.9251,0,09:50,1780581005000,0.0,1,loss,1780594505000,open_ok
2026-06-04,False,,2,NVDAUSDT,SHORT,212.92,4773.8887,953.6517,945.5457,0.4982,0.5018,45.96,-8.106,0,09:50,1780581005000,0.0,0,loss,1780581305000,open_ok
2026-06-04,False,,2,RKLBUSDT,LONG,114.83,1839.5963,945.5457,1026.9282,0.503,0.497,41.88,81.3825,1,09:55,1780581305000,5.0,1,session_close,1780603500000,open_ok
2026-06-04,False,,3,GOOGLUSDT,LONG,364.98,9191.9153,1304.6353,1493.5206,0.4756,0.5244,48.72,188.8853,1,09:55,1780581305000,5.0,1,session_close,1780603500000,open_ok
2026-06-04,False,,4,AMDUSDT,SHORT,505.48,4001.4968,1226.8718,1216.4434,0.4162,0.5838,38.96,-10.4284,0,09:55,1780581305000,5.0,0,loss,1780581605000,open_ok
2026-06-04,False,,4,QCOMUSDT,SHORT,239.37,2853.1161,1216.4434,1206.1036,0.5979,0.4021,56.87,-10.3398,0,10:00,1780581605000,10.0,2,loss,1780582805000,open_ok
2026-06-04,False,,5,EWYUSDT,SHORT,198.54,4120.7909,1119.9747,1110.4549,0.441,0.559,58.27,-9.5198,0,10:00,1780581605000,10.0,2,loss,1780582805000,open_ok
2026-06-04,False,,6,MSTRUSDT,LONG,129.26,2869.1384,1174.1888,1164.2082,0.5534,0.4466,52.53,-9.9806,0,10:05,1780581905000,15.0,2,loss,1780584005000,open_ok
2026-06-04,False,,7,CRCLUSDT,LONG,92.87,2784.68,1250.767,1240.1355,0.5204,0.4796,42.61,-10.6315,0,10:05,1780581905000,15.0,2,loss,1780584905000,open_ok
2026-06-04,False,,8,INTCUSDT,SHORT,107.94,3047.4177,1194.8683,1184.7119,0.4296,0.5704,42.66,-10.1564,0,10:05,1780581905000,15.0,4,loss,1780582205000,open_ok
2026-06-04,False,,8,COINUSDT,LONG,165.08,3413.3829,1184.7119,1174.6418,0.416,0.584,50.04,-10.0701,0,10:10,1780582205000,20.0,0,loss,1780583405000,open_ok
2026-06-04,False,,4,PLTRUSDT,SHORT,143.18,4665.2353,1206.1036,1252.0456,0.3553,0.6447,64.72,45.942,1,10:20,1780582805000,30.0,1,session_close,1780603500000,open_ok
2026-06-04,False,,5,TSMUSDT,LONG,436.1,5629.5897,1110.4549,1231.0244,0.6386,0.3614,44.95,120.5695,1,10:25,1780583105000,35.0,2,session_close,1780603500000,open_ok
2026-06-04,False,,8,AAPLUSDT,SHORT,310.55,12478.1512,1174.6418,1164.6573,0.3612,0.6388,48.89,-9.9845,0,10:30,1780583405000,40.0,0,loss,1780583705000,open_ok
2026-06-04,False,,8,CBRSUSDT,SHORT,208.22,1358.953,1164.6573,1154.7577,0.4068,0.5932,45.32,-9.8996,0,10:35,1780583705000,45.0,1,loss,1780585505000,open_ok
2026-06-04,False,,6,USARUSDT,SHORT,26.69,2253.224,1164.2082,1154.3124,0.5973,0.4027,44.06,-9.8958,0,10:40,1780584005000,50.0,0,loss,1780585805000,open_ok
2026-06-04,False,,7,SOXLUSDT,LONG,250.06,2207.5613,1240.1355,1352.6058,0.4383,0.5617,51.31,112.4703,1,11:00,1780585205000,70.0,0,session_close,1780603500000,open_ok
2026-06-04,False,,6,HOODUSDT,LONG,85.08,3499.4015,1154.3124,1287.1646,0.556,0.444,80.44,132.8522,1,11:10,1780585805000,80.0,1,session_close,1780603500000,open_ok
2026-06-04,False,,8,PAYPUSDT,SHORT,16.26,3646.4608,1154.7577,1275.8579,0.4169,0.5831,60.18,121.1002,1,11:10,1780585805000,80.0,0,session_close,1780603500000,open_ok
2026-06-04,False,,1,BABAUSDT,SHORT,126.45,6044.6276,1157.7332,1175.4201,0.7139,0.2861,77.5,17.6869,1,13:40,1780594805000,230.0,0,session_close,1780603500000,open_ok
2026-06-05,False,,1,INTCUSDT,SHORT,104.79,2726.3546,1175.4201,1165.429,0.6363,0.3637,51.45,-9.9911,0,09:50,1780667405000,0.0,21,loss,1780667705000,open_ok
2026-06-05,False,,2,EWYUSDT,SHORT,187.67,3131.8925,1026.9282,1018.1993,0.613,0.387,50.03,-8.7289,0,09:50,1780667405000,0.0,21,loss,1780667705000,open_ok
2026-06-05,False,,3,AMDUSDT,SHORT,494.99,4351.5992,1493.5206,1480.8257,0.5307,0.4693,69.91,-12.6949,0,09:50,1780667405000,0.0,21,loss,1780669205000,open_ok
2026-06-05,False,,4,VUSDT,LONG,323.83,6522.6642,1252.0456,1241.4032,0.5112,0.4888,49.81,-10.6424,0,09:50,1780667405000,0.0,2,loss,1780667705000,open_ok
2026-06-05,False,,5,BABAUSDT,SHORT,124.48,5935.2272,1231.0244,1394.0906,0.5107,0.4893,54.33,163.0662,1,09:50,1780667405000,0.0,21,session_close,1780689900000,open_ok
2026-06-05,False,,6,ORCLUSDT,SHORT,223.98,3778.8588,1287.1646,1459.4217,0.5006,0.4994,42.71,172.2571,1,09:50,1780667405000,0.0,21,session_close,1780689900000,open_ok
2026-06-05,False,,7,COINUSDT,SHORT,155.9,3497.1562,1352.6058,1428.4261,0.4743,0.5257,51.05,75.8203,1,09:50,1780667405000,0.0,21,session_close,1780689900000,open_ok
2026-06-05,False,,8,TSMUSDT,SHORT,427.83,5336.6658,1275.8579,1265.0131,0.4688,0.5312,62.37,-10.8448,0,09:50,1780667405000,0.0,21,loss,1780667705000,open_ok
2026-06-05,False,,1,MSFTUSDT,SHORT,425.92,6807.2531,1165.429,1308.4721,0.3755,0.6245,41.02,143.0431,1,09:55,1780667705000,5.0,2,session_close,1780689900000,open_ok
2026-06-05,False,,2,CRCLUSDT,SHORT,85.61,1961.993,1018.1993,1138.7469,0.7001,0.2999,75.72,120.5476,1,10:00,1780668005000,10.0,8,session_close,1780689900000,open_ok
2026-06-05,False,,4,QCOMUSDT,SHORT,229.99,2656.3704,1241.4032,1230.8513,0.5954,0.4046,66.54,-10.5519,0,10:00,1780668005000,10.0,8,loss,1780669205000,open_ok
2026-06-05,False,,8,NVDAUSDT,SHORT,213.05,5884.4627,1265.0131,1479.0689,0.4689,0.5311,70.95,214.0558,1,10:00,1780668005000,10.0,8,session_close,1780689900000,open_ok
2026-06-05,False,,3,AAPLUSDT,LONG,314.29,14818.3746,1480.8257,1468.2387,0.5855,0.4145,47.58,-12.587,0,10:20,1780669205000,30.0,0,loss,1780669505000,open_ok
2026-06-05,False,,3,QQQUSDT,SHORT,728.18,16162.6463,1468.2387,1951.6665,0.5528,0.4472,69.04,483.4278,1,10:25,1780669505000,35.0,3,session_close,1780689900000,open_ok
2026-06-05,False,,4,AVGOUSDT,SHORT,400.12,3490.4115,1230.8513,1220.3891,0.5157,0.4843,41.87,-10.4622,0,10:25,1780669505000,35.0,3,loss,1780670105000,open_ok
2026-06-05,False,,4,RKLBUSDT,SHORT,113.79,2224.1462,1220.3891,1292.3186,0.6573,0.3427,50.37,71.9295,1,11:10,1780672205000,80.0,3,session_close,1780689900000,open_ok
2026-06-08,False,,1,HOODUSDT,LONG,84.7,3861.8171,1308.4721,1297.3501,0.4872,0.5128,47.77,-11.122,0,09:55,1780926905000,5.0,1,loss,1780927505000,open_ok
2026-06-08,False,,2,TSLAUSDT,LONG,400.07,5146.1503,1138.7469,1254.3864,0.4686,0.5314,49.35,115.6395,1,09:55,1780926905000,5.0,1,session_close,1780949100000,open_ok
2026-06-08,False,,3,AVGOUSDT,SHORT,395.38,5344.1954,1951.6665,1935.0773,0.5957,0.4043,65.41,-16.5892,0,10:00,1780927205000,10.0,8,loss,1780929305000,open_ok
2026-06-08,False,,4,EWYUSDT,SHORT,185.31,3716.0312,1292.3186,1281.3339,0.5231,0.4769,56.12,-10.9847,0,10:00,1780927205000,10.0,8,loss,1780929305000,open_ok
2026-06-08,False,,5,JPMUSDT,SHORT,312.9,7471.3026,1394.0906,1382.2408,0.466,0.534,57.07,-11.8498,0,10:00,1780927205000,10.0,8,loss,1780927805000,open_ok
2026-06-08,False,,1,PLTRUSDT,LONG,137.43,4882.1798,1297.3501,1286.3226,0.4886,0.5114,40.31,-11.0275,0,10:10,1780927805000,20.0,3,loss,1780928405000,open_ok
2026-06-08,False,,5,COINUSDT,LONG,157.73,3520.3388,1382.2408,1481.5593,0.4636,0.5364,52.39,99.3185,1,10:10,1780927805000,20.0,3,session_close,1780949100000,open_ok
2026-06-08,False,,1,WMTUSDT,LONG,119.74,8619.2389,1286.3226,1275.3889,0.4394,0.5606,54.15,-10.9337,0,10:20,1780928405000,30.0,0,loss,1780932905000,open_ok
2026-06-08,False,,3,PAYPUSDT,LONG,15.44,5024.2487,1935.0773,1918.6291,0.4507,0.5493,63.43,-16.4482,0,10:35,1780929305000,45.0,1,loss,1780931105000,open_ok
2026-06-08,False,,4,LITEUSDT,LONG,899.7,2467.0423,1281.3339,1270.4426,0.4284,0.5716,55.03,-10.8913,0,10:40,1780929605000,50.0,3,loss,1780932605000,open_ok
2026-06-08,False,,3,INTCUSDT,LONG,111.25,4237.4862,1918.6291,1902.3208,0.6157,0.3843,52.05,-16.3083,0,11:05,1780931105000,75.0,1,loss,1780932905000,open_ok
2026-06-08,False,,6,AMDUSDT,LONG,490.14,4237.6861,1459.4217,1447.0166,0.4835,0.5165,53.77,-12.4051,0,11:05,1780931105000,75.0,1,loss,1780932905000,open_ok
2026-06-08,False,,7,TSMUSDT,LONG,433.09,5634.4129,1428.4261,1416.2845,0.4312,0.5688,35.88,-12.1416,0,11:15,1780931705000,85.0,1,loss,1780932305000,open_ok
2026-06-08,False,,1,MSFTUSDT,SHORT,411.5,7479.5841,1275.3889,1264.5481,0.3886,0.6114,83.26,-10.8408,0,11:35,1780932905000,105.0,1,loss,1780941905000,open_ok
2026-06-08,False,,3,RKLBUSDT,LONG,114.76,3707.3647,1902.3208,1886.1511,0.5985,0.4015,57.38,-16.1697,0,11:40,1780933205000,110.0,2,loss,1780934105000,open_ok
2026-06-08,False,,4,QQQUSDT,LONG,719.91,11677.4392,1270.4426,1259.6438,0.4436,0.5564,68.52,-10.7988,0,11:40,1780933205000,110.0,2,loss,1780936805000,open_ok
2026-06-08,False,,6,EWJUSDT,LONG,92.23,9026.5926,1447.0166,1434.717,0.3553,0.6447,45.22,-12.2996,0,11:45,1780933505000,115.0,0,loss,1780936805000,open_ok
2026-06-08,False,,3,GOOGLUSDT,SHORT,362.57,12945.012,1886.1511,1870.1188,0.7112,0.2888,52.51,-16.0323,0,11:55,1780934105000,125.0,1,loss,1780935605000,open_ok
2026-06-08,False,,7,AMZNUSDT,SHORT,246.54,9304.4909,1416.2845,1404.2461,0.6505,0.3495,50.41,-12.0384,0,11:55,1780934105000,125.0,1,loss,1780935305000,open_ok
2026-06-08,False,,8,VUSDT,SHORT,320.42,7829.8155,1479.0689,1466.4968,0.5656,0.4344,36.96,-12.5721,0,12:00,1780934405000,130.0,0,loss,1780942205000,open_ok
2026-06-08,False,,3,SNDKUSDT,LONG,1650.26,4679.7463,1870.1188,1854.2228,0.4355,0.5645,43.01,-15.896,0,12:35,1780936505000,165.0,0,loss,1780938005000,open_ok
2026-06-08,False,,7,BABAUSDT,SHORT,121.0,6433.5419,1404.2461,1392.31,0.4238,0.5762,48.13,-11.9361,0,12:35,1780936505000,165.0,0,loss,1780936805000,open_ok
2026-06-08,False,,3,MSTRUSDT,LONG,126.83,4001.442,1854.2228,1867.4737,0.3948,0.6052,57.74,13.2509,1,13:30,1780939805000,220.0,0,session_close,1780949100000,open_ok
2026-06-08,False,,4,AAPLUSDT,LONG,315.18,10349.3802,1259.6438,1248.9368,0.3905,0.6095,89.17,-10.707,0,13:35,1780940105000,225.0,0,loss,1780940405000,open_ok
2026-06-08,False,,1,NVDAUSDT,SHORT,208.34,5504.9947,1264.5481,1253.7994,0.4029,0.5971,75.33,-10.7487,0,15:15,1780946105000,325.0,1,loss,1780949100000,open_ok
2026-06-09,False,,1,HOODUSDT,LONG,86.5,3547.1297,1253.7994,1243.1421,0.6971,0.3029,48.39,-10.6573,0,09:50,1781013005000,0.0,10,loss,1781014505000,open_ok
2026-06-09,False,,2,BABAUSDT,LONG,121.98,6388.2822,1254.3864,1243.7241,0.5056,0.4944,44.37,-10.6623,0,09:50,1781013005000,0.0,10,loss,1781013605000,open_ok
2026-06-09,False,,3,ORCLUSDT,LONG,217.87,5277.3286,1867.4737,1851.6002,0.4607,0.5393,77.87,-15.8735,0,09:50,1781013005000,0.0,10,loss,1781013605000,open_ok
2026-06-09,False,,4,METAUSDT,LONG,596.33,7435.0392,1248.9368,1238.3208,0.3838,0.6162,35.0,-10.616,0,09:50,1781013005000,0.0,10,loss,1781013305000,open_ok
2026-06-09,False,,5,AVGOUSDT,LONG,405.99,3992.6361,1481.5593,1468.966,0.3835,0.6165,53.38,-12.5933,0,09:50,1781013005000,0.0,10,loss,1781013305000,open_ok
2026-06-09,False,,6,SNDKUSDT,LONG,1749.46,3625.4658,1434.717,1422.5219,0.351,0.649,72.14,-12.1951,0,09:50,1781013005000,0.0,10,loss,1781014805000,open_ok
2026-06-09,False,,2,VUSDT,LONG,321.07,6695.8438,1243.7241,1326.7261,0.414,0.586,37.57,83.002,1,10:00,1781013605000,10.0,1,session_close,1781035500000,open_ok
2026-06-09,False,,3,EWYUSDT,SHORT,189.24,5115.0648,1851.6002,1995.1269,0.3566,0.6434,38.86,143.5267,1,10:05,1781013905000,15.0,1,session_close,1781035500000,open_ok
2026-06-09,False,,1,USARUSDT,SHORT,22.02,1853.8942,1243.1421,1335.7526,0.477,0.523,73.78,92.6105,1,10:15,1781014505000,25.0,6,session_close,1781035500000,open_ok
2026-06-09,False,,4,PLTRUSDT,SHORT,134.8,4284.85,1238.3208,1323.8271,0.3527,0.6473,53.43,85.5063,1,10:15,1781014505000,25.0,6,session_close,1781035500000,open_ok
2026-06-09,False,,5,TSMUSDT,SHORT,430.86,5687.5123,1468.966,1456.4798,0.3527,0.6473,58.4,-12.4862,0,10:15,1781014505000,25.0,6,loss,1781015105000,open_ok
2026-06-09,False,,6,GOOGLUSDT,SHORT,366.72,9207.9012,1422.5219,1410.4305,0.4752,0.5248,41.0,-12.0914,0,10:20,1781014805000,30.0,1,loss,1781015105000,open_ok
2026-06-09,False,,5,AMDUSDT,SHORT,488.45,3836.5775,1456.4798,1555.055,0.4991,0.5009,48.11,98.5752,1,10:30,1781015405000,40.0,0,session_close,1781035500000,open_ok
2026-06-09,False,,6,CBRSUSDT,SHORT,228.55,1824.8739,1410.4305,1398.4418,0.64,0.36,38.72,-11.9887,0,10:40,1781016005000,50.0,1,loss,1781031905000,open_ok
2026-06-09,False,,7,AMZNUSDT,SHORT,246.73,8765.7573,1392.31,1480.0635,0.4441,0.5559,42.33,87.7535,1,10:45,1781016305000,55.0,2,session_close,1781035500000,open_ok
2026-06-09,False,,8,EWJUSDT,SHORT,92.03,8342.5075,1466.4968,1567.1182,0.3902,0.6098,59.06,100.6214,1,10:45,1781016305000,55.0,2,session_close,1781035500000,open_ok
2026-06-09,False,,6,JPMUSDT,SHORT,312.58,7640.6671,1398.4418,1400.3973,0.5391,0.4609,75.0,1.9555,1,15:35,1781033705000,345.0,0,session_close,1781035500000,open_ok
2026-06-11,False,,1,RKLBUSDT,LONG,108.89,2199.3791,1335.7526,1324.3987,0.5582,0.4418,36.88,-11.3539,0,09:50,1781185805000,0.0,8,loss,1781187305000,open_ok
