session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-06-10,cpi,TSMUSDT,6,LONG,419.92,0.475,-83.5611,0,10:20,loss,blocked_by_macro_filter
2026-06-10,cpi,BRKBUSDT,1,LONG,489.11,0.6076,-83.5611,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,EWYUSDT,4,LONG,187.11,0.4954,-83.5611,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,VUSDT,5,SHORT,321.73,0.4897,-84.2775,0,10:25,loss,blocked_by_macro_filter
2026-06-10,cpi,PAYPUSDT,1,SHORT,13.95,0.8452,762.144,1,10:45,session_close,blocked_by_macro_filter
2026-06-10,cpi,LITEUSDT,4,LONG,867.12,0.5423,-82.8509,0,10:55,loss,blocked_by_macro_filter
2026-06-10,cpi,RKLBUSDT,4,SHORT,106.76,0.5789,-82.1466,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,MRVLUSDT,5,SHORT,260.41,0.564,-83.5611,0,11:00,loss,blocked_by_macro_filter
2026-06-10,cpi,NVDAUSDT,6,SHORT,204.47,0.3823,818.3564,1,11:00,session_close,blocked_by_macro_filter
2026-06-10,cpi,DISUSDT,2,LONG,99.42,0.5258,-84.2775,0,11:05,loss,blocked_by_macro_filter
2026-06-10,cpi,SOXLUSDT,3,SHORT,189.72,0.5045,-82.8509,0,11:10,loss,blocked_by_macro_filter
2026-06-10,cpi,USARUSDT,5,SHORT,20.64,0.5045,-82.8509,0,11:15,loss,blocked_by_macro_filter
2026-06-10,cpi,CBRSUSDT,3,LONG,241.96,0.407,-82.1466,0,11:30,loss,blocked_by_macro_filter
2026-06-10,cpi,AAPLUSDT,3,LONG,291.36,0.5595,-81.4484,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,SNDKUSDT,4,LONG,1668.16,0.5155,-81.4484,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,UBERUSDT,2,SHORT,69.29,0.678,-83.5611,0,14:35,loss,blocked_by_macro_filter
