session_date,macro_events,symbol,robot_id,side,entry,p_true,pnl_usdt,true_breakout,scan_et,outcome,note
2026-06-10,cpi,PLTRUSDT,4,LONG,131.72,0.3544,-8.3561,0,11:25,loss,blocked_by_macro_filter
2026-06-10,cpi,AAPLUSDT,1,LONG,291.36,0.5595,-8.3561,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,SNDKUSDT,5,LONG,1668.16,0.5155,-8.2851,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,CBRSUSDT,6,LONG,241.96,0.4153,-8.3561,0,11:45,loss,blocked_by_macro_filter
2026-06-10,cpi,METAUSDT,1,SHORT,579.88,0.4126,82.6086,1,11:50,session_close,blocked_by_macro_filter
2026-06-10,cpi,QQQUSDT,5,SHORT,700.91,0.3748,62.6789,1,12:45,session_close,blocked_by_macro_filter
2026-06-10,cpi,LITEUSDT,4,LONG,867.12,0.455,-8.2851,0,14:00,loss,blocked_by_macro_filter
2026-06-17,fomc,QCOMUSDT,1,SHORT,217.7,0.675,-8.5,0,09:50,loss,blocked_by_macro_filter
2026-06-17,fomc,AVGOUSDT,1,LONG,392.15,0.512,-8.4278,0,09:55,loss,blocked_by_macro_filter
2026-06-17,fomc,METAUSDT,2,SHORT,586.41,0.4839,-8.5,0,09:55,loss,blocked_by_macro_filter
2026-06-17,fomc,AMZNUSDT,3,SHORT,242.4,0.4724,-8.5,0,09:55,loss,blocked_by_macro_filter
2026-06-17,fomc,GOOGLUSDT,4,SHORT,367.58,0.4583,-8.5,0,09:55,loss,blocked_by_macro_filter
2026-06-17,fomc,VUSDT,5,LONG,336.52,0.4205,-8.5,0,09:55,loss,blocked_by_macro_filter
2026-06-17,fomc,INTCUSDT,1,SHORT,119.05,0.7326,-8.3561,0,10:00,loss,blocked_by_macro_filter
2026-06-17,fomc,SNDKUSDT,2,SHORT,1998.98,0.5802,-8.4278,0,10:00,loss,blocked_by_macro_filter
2026-06-17,fomc,EWYUSDT,3,SHORT,209.77,0.5212,-8.4278,0,10:00,loss,blocked_by_macro_filter
2026-06-17,fomc,NVDAUSDT,5,SHORT,207.78,0.4635,-8.4278,0,10:00,loss,blocked_by_macro_filter
2026-06-17,fomc,CRCLUSDT,1,LONG,81.23,0.4736,-8.2851,0,10:15,loss,blocked_by_macro_filter
2026-06-17,fomc,EWJUSDT,3,LONG,95.38,0.4565,-8.3561,0,10:25,loss,blocked_by_macro_filter
2026-06-17,fomc,TSMUSDT,4,LONG,438.05,0.4509,-8.4278,0,10:25,loss,blocked_by_macro_filter
2026-06-17,fomc,MSTRUSDT,4,SHORT,121.99,0.5682,-8.3561,0,10:40,loss,blocked_by_macro_filter
2026-06-17,fomc,MSFTUSDT,5,SHORT,387.12,0.4817,106.761,1,10:40,session_close,blocked_by_macro_filter
2026-06-17,fomc,TSLAUSDT,6,SHORT,399.72,0.4629,-8.5,0,10:40,loss,blocked_by_macro_filter
2026-06-17,fomc,PLTRUSDT,1,LONG,134.28,0.4727,-8.2147,0,11:00,loss,blocked_by_macro_filter
2026-06-17,fomc,JPMUSDT,1,LONG,335.92,0.5943,-8.1448,0,13:00,loss,blocked_by_macro_filter
2026-06-17,fomc,ORCLUSDT,2,LONG,189.64,0.5013,-8.3561,0,13:40,loss,blocked_by_macro_filter
2026-06-17,fomc,BABAUSDT,1,SHORT,109.26,0.5184,57.9775,1,14:05,session_close,blocked_by_macro_filter
2026-06-17,fomc,COINUSDT,2,LONG,172.39,0.4607,-8.2851,0,14:40,loss,blocked_by_macro_filter
2026-06-17,fomc,QQQUSDT,3,LONG,735.69,0.4634,-8.2851,0,14:45,loss,blocked_by_macro_filter
2026-06-17,fomc,CRWVUSDT,2,SHORT,117.07,0.5852,35.5121,1,15:40,session_close,blocked_by_macro_filter
