session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-03-30,2,TSLAUSDT,SHORT,362.24,54236.3699,10127.6118,10041.5271,0.5243,0.4757,-86.0847,0,10:45,1774881905000,55.0,0,open_ok
2026-03-31,1,INTCUSDT,LONG,42.17,29947.318,9419.9594,10826.0701,0.6403,0.3597,1406.1107,1,09:55,1774965305000,5.0,2,open_ok
2026-03-31,2,AMZNUSDT,LONG,206.81,66225.5763,10041.5271,9956.1741,0.3839,0.6161,-85.353,0,09:55,1774965305000,5.0,2,open_ok
2026-03-31,3,CRCLUSDT,LONG,92.34,18623.1454,10116.8391,10030.846,0.4536,0.5464,-85.9931,0,10:25,1774967105000,35.0,0,open_ok
2026-03-31,4,MSTRUSDT,SHORT,121.51,30409.0794,10318.7556,10231.0462,0.6467,0.3533,-87.7094,0,10:40,1774968005000,50.0,0,open_ok
2026-04-01,1,INTCUSDT,LONG,47.16,35901.1344,10826.0701,11488.3684,0.6237,0.3763,662.2983,1,10:05,1775052305000,15.0,0,open_ok
2026-04-01,2,EWYUSDT,LONG,126.51,30492.8028,9956.1741,9871.5466,0.521,0.479,-84.6275,0,10:25,1775053505000,35.0,0,open_ok
2026-04-01,3,TSLAUSDT,LONG,379.38,53501.7347,10030.846,9945.5838,0.5042,0.4958,-85.2622,0,10:55,1775055305000,65.0,0,open_ok
2026-04-02,1,INTCUSDT,LONG,47.64,37882.6088,11488.3684,13651.2713,0.6253,0.3747,2162.9029,1,09:50,1775137805000,0.0,1,open_ok
2026-04-02,2,EWYUSDT,LONG,118.48,27392.889,9871.5466,10886.5262,0.6806,0.3194,1014.9796,1,09:50,1775137805000,0.0,1,open_ok
2026-04-02,3,AMZNUSDT,LONG,207.41,67948.0536,9945.5838,10708.8978,0.3914,0.6086,763.314,1,10:00,1775138405000,10.0,0,open_ok
2026-04-02,4,TSLAUSDT,LONG,368.01,52149.5295,10231.0462,10144.0823,0.4837,0.5163,-86.9639,0,10:15,1775139305000,25.0,0,open_ok
2026-04-02,5,HOODUSDT,LONG,67.89,34052.0988,9915.0,9830.7225,0.4143,0.5857,-84.2775,0,10:20,1775139605000,30.0,0,open_ok
2026-04-02,6,COINUSDT,LONG,167.98,27640.7449,9915.0,10497.4993,0.4707,0.5293,582.4993,1,10:40,1775140805000,50.0,2,open_ok
2026-04-02,7,MSTRUSDT,LONG,119.99,28299.0159,9915.0,9830.7225,0.428,0.572,-84.2775,0,10:40,1775140805000,50.0,2,open_ok
2026-04-06,1,AMZNUSDT,LONG,211.78,98148.8678,13651.2713,13535.2355,0.5204,0.4796,-116.0358,0,09:50,1775483405000,0.0,0,open_ok
2026-04-06,2,TSLAUSDT,SHORT,361.73,54968.3693,10886.5262,12173.6246,0.5068,0.4932,1287.0984,1,10:05,1775484305000,15.0,1,open_ok
2026-04-06,3,MSTRUSDT,LONG,125.48,33385.2235,10708.8978,10617.8722,0.6013,0.3987,-91.0256,0,10:20,1775485205000,30.0,0,open_ok
2026-04-06,4,PLTRUSDT,SHORT,148.16,46383.2485,10144.0823,10057.8576,0.3501,0.6499,-86.2247,0,12:00,1775491205000,130.0,0,open_ok
2026-04-06,5,CRCLUSDT,SHORT,91.47,22223.2064,9830.7225,9747.1614,0.4208,0.5792,-83.5611,0,13:15,1775495705000,205.0,0,open_ok
2026-04-07,1,COINUSDT,SHORT,169.5,41530.494,13535.2355,13420.186,0.5723,0.4277,-115.0495,0,10:00,1775570405000,10.0,2,open_ok
2026-04-07,2,MSTRUSDT,SHORT,125.21,38293.1472,12173.6246,12595.6719,0.4917,0.5083,422.0473,1,10:00,1775570405000,10.0,2,open_ok
2026-04-07,3,PLTRUSDT,SHORT,146.49,46542.5007,10617.8722,10527.6203,0.3749,0.6251,-90.2519,0,10:00,1775570405000,10.0,2,open_ok
2026-04-07,4,AMZNUSDT,SHORT,210.64,70944.5134,10057.8576,9972.3658,0.3708,0.6292,-85.4918,0,10:05,1775570705000,15.0,0,open_ok
2026-04-07,5,CRCLUSDT,SHORT,89.19,21154.5126,9747.1614,9664.3105,0.5495,0.4505,-82.8509,0,10:10,1775571005000,20.0,0,open_ok
2026-04-07,6,PAYPUSDT,LONG,19.3,16288.2172,10497.4993,11206.4165,0.4421,0.5579,708.9172,1,10:20,1775571605000,30.0,0,open_ok
2026-04-08,1,INTCUSDT,LONG,56.66,49369.9096,13420.186,13306.1144,0.5062,0.4938,-114.0716,0,09:50,1775656205000,0.0,0,open_ok
2026-04-08,2,PLTRUSDT,SHORT,151.36,46606.2176,12595.6719,15844.1893,0.679,0.321,3248.5174,1,09:50,1775656205000,0.0,0,open_ok
2026-04-08,3,TSLAUSDT,SHORT,353.6,47811.4674,10527.6203,10438.1355,0.4903,0.5097,-89.4848,0,10:00,1775656805000,10.0,0,open_ok
2026-04-08,4,EWYUSDT,SHORT,138.73,35626.4848,9972.3658,9887.6007,0.4985,0.5015,-84.7651,0,10:20,1775658005000,30.0,0,open_ok
2026-04-08,5,PAYPUSDT,SHORT,20.57,16497.3914,9664.3105,9582.1639,0.3962,0.6038,-82.1466,0,10:55,1775660105000,65.0,0,open_ok
2026-04-09,1,TSLAUSDT,SHORT,342.17,62507.7559,13306.1144,13193.0124,0.4281,0.5719,-113.102,0,09:50,1775742605000,0.0,2,open_ok
2026-04-09,2,AMZNUSDT,LONG,225.62,111084.8533,15844.1893,15709.5137,0.3972,0.6028,-134.6756,0,09:50,1775742605000,0.0,0,open_ok
2026-04-09,3,COINUSDT,SHORT,171.91,33790.3963,10438.1355,10349.4113,0.6096,0.3904,-88.7242,0,09:50,1775742605000,0.0,2,open_ok
2026-04-09,4,PLTRUSDT,SHORT,133.64,34729.2823,9887.6007,10703.5985,0.6898,0.3102,815.9978,1,09:50,1775742605000,0.0,2,open_ok
2026-04-09,5,HOODUSDT,SHORT,69.92,35393.9673,9582.1639,9500.7155,0.5942,0.4058,-81.4484,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,6,CRCLUSDT,SHORT,90.94,25270.2161,11206.4165,11111.162,0.7546,0.2454,-95.2545,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,7,MSTRUSDT,SHORT,127.69,35330.1438,9830.7225,9747.1614,0.5195,0.4805,-83.5611,0,09:55,1775742905000,5.0,2,open_ok
2026-04-09,8,INTCUSDT,LONG,60.37,40333.4706,10000.0,9915.0,0.5577,0.4423,-85.0,0,10:05,1775743505000,15.0,0,open_ok
2026-04-10,1,INTCUSDT,LONG,62.73,53702.4386,13193.0124,13080.8718,0.6778,0.3222,-112.1406,0,09:50,1775829005000,0.0,1,open_ok
2026-04-10,2,METAUSDT,SHORT,633.38,74573.4039,15709.5137,15575.9828,0.4293,0.5707,-133.5309,0,09:50,1775829005000,0.0,2,open_ok
2026-04-10,3,NVDAUSDT,LONG,186.68,68710.4652,10349.4113,11092.9036,0.3719,0.6281,743.4923,1,09:50,1775829005000,0.0,1,open_ok
2026-04-10,4,EWYUSDT,LONG,138.53,40358.0688,10703.5985,10612.6179,0.5758,0.4242,-90.9806,0,10:05,1775829905000,15.0,0,open_ok
2026-04-10,5,EWJUSDT,LONG,88.14,46382.2778,9500.7155,9419.9594,0.5096,0.4904,-80.7561,0,10:10,1775830205000,20.0,0,open_ok
2026-04-10,6,PAYPUSDT,SHORT,20.79,20330.6503,11111.162,11737.0214,0.3868,0.6132,625.8594,1,10:15,1775830505000,25.0,0,open_ok
2026-04-10,7,AMZNUSDT,LONG,239.15,68568.9193,9747.1614,9664.3105,0.394,0.606,-82.8509,0,10:20,1775830805000,30.0,0,open_ok
2026-04-10,8,CRCLUSDT,LONG,88.16,21590.3506,9915.0,9830.7225,0.5004,0.4996,-84.2775,0,10:35,1775831705000,45.0,0,open_ok
2026-04-13,1,NVDAUSDT,LONG,187.11,89745.7148,13080.8718,14140.8794,0.5077,0.4923,1060.0076,1,09:55,1776088505000,5.0,0,open_ok
2026-04-13,2,GOOGLUSDT,LONG,318.26,110605.8164,15575.9828,15443.5869,0.5662,0.4338,-132.3959,0,10:00,1776088805000,10.0,0,open_ok
2026-04-13,3,METAUSDT,LONG,630.58,56843.8195,11092.9036,10998.6139,0.5335,0.4665,-94.2897,0,10:05,1776089105000,15.0,0,open_ok
2026-04-13,4,INTCUSDT,LONG,64.8,42824.3904,10612.6179,10522.4106,0.7625,0.2375,-90.2073,0,11:50,1776095405000,120.0,0,open_ok
2026-04-13,5,PAYPUSDT,LONG,20.36,19673.2265,9419.9594,9622.8758,0.6395,0.3605,202.9164,1,15:35,1776108905000,345.0,0,open_ok
2026-04-14,1,MSTRUSDT,LONG,141.53,53722.1434,14140.8794,14020.6819,0.3931,0.6069,-120.1975,0,09:55,1776174905000,5.0,2,open_ok
2026-04-14,2,EWYUSDT,LONG,142.83,60996.7119,15443.5869,17194.5252,0.5313,0.4687,1750.9383,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,3,GOOGLUSDT,LONG,326.58,76124.9604,10998.6139,12497.4304,0.5671,0.4329,1498.8165,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,4,PAYPUSDT,LONG,21.2,22237.5746,10522.4106,11560.8634,0.631,0.369,1038.4528,1,10:05,1776175505000,15.0,0,open_ok
2026-04-14,5,PLTRUSDT,LONG,137.39,34246.4971,9622.8758,9541.0814,0.394,0.606,-81.7944,0,10:15,1776176105000,25.0,0,open_ok
2026-04-14,6,TSLAUSDT,LONG,361.4,58446.532,11737.0214,12209.2513,0.5194,0.4806,472.2299,1,10:25,1776176705000,35.0,0,open_ok
2026-04-14,7,COINUSDT,LONG,186.22,34213.8841,9664.3105,9582.1639,0.4233,0.5767,-82.1466,0,10:30,1776177005000,40.0,0,open_ok
2026-04-14,8,NVDAUSDT,LONG,193.43,65884.4623,9830.7225,9747.1614,0.4266,0.5734,-83.5611,0,10:50,1776178205000,60.0,0,open_ok
2026-04-15,1,TSLAUSDT,LONG,368.03,65618.0395,14020.6819,18330.0806,0.5545,0.4455,4309.3987,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,2,HOODUSDT,LONG,84.25,55980.1132,17194.5252,19280.9057,0.5827,0.4173,2086.3805,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,3,COINUSDT,LONG,186.63,39014.565,12497.4304,14464.5689,0.5459,0.4541,1967.1385,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,4,METAUSDT,LONG,671.24,61340.352,11560.8634,11636.7118,0.548,0.452,75.8484,1,10:00,1776261605000,10.0,0,open_ok
2026-04-15,5,NVDAUSDT,LONG,198.98,65129.9911,9541.0814,9459.9822,0.5115,0.4885,-81.0992,0,10:15,1776262505000,25.0,0,open_ok
2026-04-15,6,EWYUSDT,SHORT,143.74,49505.9594,12209.2513,12105.4727,0.3616,0.6384,-103.7786,0,10:20,1776262805000,30.0,0,open_ok
2026-04-15,7,PAYPUSDT,SHORT,22.18,21307.4004,9582.1639,10100.9194,0.7728,0.2272,518.7555,1,10:25,1776263105000,35.0,0,open_ok
2026-04-15,8,GOOGLUSDT,LONG,333.96,69733.7923,9747.1614,9664.3105,0.6214,0.3786,-82.8509,0,10:25,1776263105000,35.0,0,open_ok
2026-04-16,1,PAYPUSDT,SHORT,21.6,39686.6439,18330.0806,19744.836,0.5697,0.4303,1414.7554,1,10:10,1776348605000,20.0,0,open_ok
2026-04-16,2,INTCUSDT,LONG,66.99,78511.1179,19280.9057,21050.5995,0.5684,0.4316,1769.6938,1,10:55,1776351305000,65.0,0,open_ok
2026-04-17,1,MSTRUSDT,LONG,159.69,66923.3385,19744.836,22674.225,0.5311,0.4689,2929.389,1,09:50,1776433805000,0.0,2,open_ok
2026-04-17,2,METAUSDT,LONG,685.28,119142.4213,21050.5995,20871.6694,0.3817,0.6183,-178.9301,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,3,NVDAUSDT,LONG,201.08,101446.526,14464.5689,14341.6201,0.5208,0.4792,-122.9488,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,4,COINUSDT,LONG,206.95,39929.8984,11636.7118,11537.7997,0.4062,0.5938,-98.9121,0,09:55,1776434105000,5.0,0,open_ok
2026-04-17,5,EWJUSDT,LONG,90.0,53941.2654,9459.9822,9513.9235,0.3948,0.6052,53.9413,1,10:00,1776434405000,10.0,0,open_ok
2026-04-17,6,INTCUSDT,LONG,69.62,50985.5878,12105.4727,12002.5762,0.3842,0.6158,-102.8965,0,10:05,1776434705000,15.0,0,open_ok
2026-04-17,7,PLTRUSDT,LONG,146.58,40821.8876,10100.9194,10015.0616,0.4092,0.5908,-85.8578,0,10:15,1776435305000,25.0,0,open_ok
2026-04-17,8,EWYUSDT,LONG,152.85,41067.2207,9664.3105,9582.1639,0.4059,0.5941,-82.1466,0,10:25,1776435905000,35.0,0,open_ok
2026-04-20,1,INTCUSDT,SHORT,66.52,94189.8229,22674.225,22481.4941,0.5737,0.4263,-192.7309,0,09:50,1776693005000,0.0,2,open_ok
2026-04-20,2,AAPLUSDT,LONG,273.39,179813.7107,20871.6694,20694.2602,0.3872,0.6128,-177.4092,0,09:55,1776693305000,5.0,0,open_ok
2026-04-20,3,EWYUSDT,LONG,150.87,65192.7432,14341.6201,14219.7163,0.4719,0.5281,-121.9038,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,4,SPYUSDT,LONG,709.34,98885.8658,11537.7997,11439.7284,0.6915,0.3085,-98.0713,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,5,TSMUSDT,LONG,369.94,62646.9598,9513.9235,9433.0552,0.3919,0.6081,-80.8683,0,10:10,1776694205000,20.0,0,open_ok
2026-04-20,6,MSTRUSDT,LONG,166.12,37631.295,12002.5762,11900.5543,0.3639,0.6361,-102.0219,0,10:25,1776695105000,35.0,1,open_ok
2026-04-20,7,AMZNUSDT,SHORT,246.92,70204.7328,10015.0616,9929.9336,0.4675,0.5325,-85.128,0,10:45,1776696305000,55.0,0,open_ok
2026-04-20,8,PAYPUSDT,SHORT,20.51,22788.3056,9582.1639,9500.7155,0.8303,0.1697,-81.4484,0,10:50,1776696605000,60.0,0,open_ok
2026-04-21,1,EWJUSDT,LONG,88.48,132165.2512,22481.4941,22290.4014,0.4502,0.5498,-191.0927,0,09:50,1776779405000,0.0,0,open_ok
2026-04-21,2,PLTRUSDT,LONG,147.76,90376.6746,20694.2602,20518.359,0.3967,0.6033,-175.9012,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,3,SPYUSDT,LONG,710.27,125183.403,14219.7163,14098.8487,0.6177,0.3823,-120.8676,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,4,MUUSDT,SHORT,451.48,29497.259,11439.7284,11342.4907,0.6697,0.3303,-97.2377,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,5,QQQUSDT,LONG,648.82,131310.5291,9433.0552,9352.8742,0.3796,0.6204,-80.181,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,6,METAUSDT,LONG,674.85,76734.9775,11900.5543,11799.3996,0.4867,0.5133,-101.1547,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,7,TSMUSDT,LONG,370.87,67184.0512,9929.9336,9845.5292,0.539,0.461,-84.4044,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,8,AAPLUSDT,SHORT,270.65,78954.8179,9500.7155,10807.6343,0.6519,0.3481,1306.9188,1,10:15,1776780905000,25.0,0,open_ok
2026-04-22,1,AAPLUSDT,LONG,268.73,181001.0478,22290.4014,22100.933,0.5073,0.4927,-189.4684,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,2,SNDKUSDT,SHORT,910.01,53262.8155,20518.359,20343.9529,0.62,0.38,-174.4061,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,3,TSLAUSDT,LONG,391.32,62525.8992,14098.8487,13979.0085,0.5286,0.4714,-119.8402,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,4,INTCUSDT,SHORT,66.96,44531.602,11342.4907,12466.4215,0.6447,0.3553,1123.9308,1,09:55,1776866105000,5.0,0,open_ok
2026-04-22,5,MSTRUSDT,LONG,179.52,30843.3421,9352.8742,9273.3748,0.5423,0.4577,-79.4994,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,6,GOOGLUSDT,LONG,337.52,99831.3575,11799.3996,11699.1047,0.5096,0.4904,-100.2949,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,7,HOODUSDT,LONG,89.48,32420.6822,9845.5292,9761.8422,0.4273,0.5727,-83.687,0,10:00,1776866405000,10.0,2,open_ok
2026-04-22,8,CRCLUSDT,LONG,104.42,26885.8764,10807.6343,10715.7694,0.497,0.503,-91.8649,0,10:00,1776866405000,10.0,2,open_ok
2026-04-23,1,PAYPUSDT,SHORT,20.0,53106.3442,22100.933,21913.0751,0.3554,0.6446,-187.8579,0,09:50,1776952205000,0.0,0,open_ok
2026-04-23,2,NVDAUSDT,LONG,203.23,156278.2685,20343.9529,20171.0293,0.4136,0.5864,-172.9236,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,3,SPYUSDT,LONG,710.54,131737.5229,13979.0085,13860.1869,0.354,0.646,-118.8216,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,4,SNDKUSDT,LONG,957.05,34225.7001,12466.4215,12360.4569,0.5103,0.4897,-105.9646,0,09:55,1776952505000,5.0,0,open_ok
2026-04-23,5,MUUSDT,SHORT,475.13,25015.8006,9273.3748,9194.5511,0.4868,0.5132,-78.8237,0,10:15,1776953705000,25.0,1,open_ok
2026-04-23,6,EWJUSDT,LONG,87.68,82218.6825,11699.1047,11599.6623,0.5021,0.4979,-99.4424,0,10:30,1776954605000,40.0,0,open_ok
2026-04-23,7,AMZNUSDT,LONG,256.23,74939.9272,9761.8422,9678.8665,0.5744,0.4256,-82.9757,0,10:35,1776954905000,45.0,1,open_ok
2026-04-23,8,EWYUSDT,LONG,154.27,53395.7867,10715.7694,10624.6854,0.5149,0.4851,-91.084,0,10:35,1776954905000,45.0,1,open_ok
2026-04-24,1,INTCUSDT,SHORT,82.09,80267.9546,21913.0751,21726.814,0.3761,0.6239,-186.2611,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,2,CRCLUSDT,SHORT,100.75,53380.9674,20171.0293,20679.6718,0.6184,0.3816,508.6425,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,3,MSTRUSDT,SHORT,174.86,45537.4831,13860.1869,14849.7925,0.5051,0.4949,989.6056,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,4,GOOGLUSDT,LONG,339.35,100847.1018,12360.4569,12255.393,0.4573,0.5427,-105.0639,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,5,METAUSDT,LONG,662.17,57344.005,9194.5511,10376.6428,0.521,0.479,1182.0917,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,6,PLTRUSDT,SHORT,140.79,48159.0269,11599.6623,11501.0652,0.4578,0.5422,-98.5971,0,10:10,1777039805000,20.0,0,open_ok
2026-04-24,7,SNDKUSDT,LONG,975.4,26487.1149,9678.8665,10055.7797,0.4153,0.5847,376.9132,1,10:10,1777039805000,20.0,0,open_ok
2026-04-24,8,PAYPUSDT,SHORT,20.21,26555.4837,10624.6854,10534.3756,0.5734,0.4266,-90.3098,0,10:30,1777041005000,40.0,0,open_ok
2026-04-27,1,INTCUSDT,LONG,85.71,84868.0283,21726.814,21542.1361,0.484,0.516,-184.6779,0,10:00,1777298405000,10.0,1,open_ok
2026-04-27,2,GOOGLUSDT,LONG,347.38,184333.8944,20679.6718,22467.9303,0.464,0.536,1788.2585,1,10:00,1777298405000,10.0,1,open_ok
2026-04-27,3,SNDKUSDT,LONG,1043.36,46735.9271,14849.7925,14723.5693,0.4847,0.5153,-126.2232,0,10:15,1777299305000,25.0,0,open_ok
2026-04-27,4,PAYPUSDT,LONG,20.17,39368.9403,12255.393,12151.2222,0.6221,0.3779,-104.1708,0,10:20,1777299605000,30.0,0,open_ok
2026-04-27,5,MSTRUSDT,LONG,172.16,36073.6664,10376.6428,10288.4413,0.4997,0.5003,-88.2015,0,10:25,1777299905000,35.0,0,open_ok
2026-04-27,6,NVDAUSDT,SHORT,209.13,80596.1672,11501.0652,11403.3061,0.3864,0.6136,-97.7591,0,10:30,1777300205000,40.0,0,open_ok
2026-04-27,7,HOODUSDT,SHORT,83.85,36339.1003,10055.7797,9970.3056,0.5811,0.4189,-85.4741,0,11:05,1777302305000,75.0,0,open_ok
2026-04-27,8,COINUSDT,SHORT,197.0,36867.0443,10534.3756,10444.8334,0.5009,0.4991,-89.5422,0,11:20,1777303205000,90.0,0,open_ok
2026-04-28,1,AMZNUSDT,LONG,258.88,164118.1047,21542.1361,21359.0279,0.5233,0.4767,-183.1082,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,2,PLTRUSDT,LONG,143.16,101722.6555,22467.9303,22276.9529,0.3864,0.6136,-190.9774,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,3,METAUSDT,LONG,676.07,105920.7959,14723.5693,14598.419,0.4038,0.5962,-125.1503,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,4,TSLAUSDT,LONG,380.09,59849.5869,12151.2222,12047.9368,0.3773,0.6227,-103.2854,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,5,INTCUSDT,LONG,83.59,37892.8535,10288.4413,10200.9895,0.3568,0.6432,-87.4518,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,6,GOOGLUSDT,LONG,349.74,102519.5195,11403.3061,11306.378,0.534,0.466,-96.9281,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,7,SNDKUSDT,SHORT,1013.08,28643.9658,9970.3056,9885.558,0.4939,0.5061,-84.7476,0,10:35,1777386905000,45.0,1,open_ok
2026-04-28,8,SPYUSDT,SHORT,710.95,120973.5665,10444.8334,10356.0523,0.4891,0.5109,-88.7811,0,10:35,1777386905000,45.0,1,open_ok
2026-04-29,1,AMZNUSDT,LONG,260.85,118840.8672,21359.0279,21177.4762,0.4289,0.5711,-181.5517,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,2,GOOGLUSDT,LONG,349.26,155351.6615,22276.9529,22087.5988,0.555,0.445,-189.3541,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,3,TSMUSDT,SHORT,390.04,77929.164,14598.419,14474.3324,0.4955,0.5045,-124.0866,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,4,METAUSDT,LONG,669.63,72341.9435,12047.9368,11945.5293,0.5494,0.4506,-102.4075,0,09:55,1777470905000,5.0,1,open_ok
2026-04-29,5,INTCUSDT,LONG,88.36,34413.7051,10200.9895,10114.2811,0.4853,0.5147,-86.7084,0,10:05,1777471505000,15.0,0,open_ok
2026-04-29,6,MSTRUSDT,SHORT,161.66,33551.3575,11306.378,12007.8724,0.5265,0.4735,701.4944,1,10:05,1777471505000,15.0,1,open_ok
2026-04-29,7,PLTRUSDT,SHORT,135.91,41897.009,9885.558,9801.5308,0.3782,0.6218,-84.0272,0,10:05,1777471505000,15.0,1,open_ok
2026-04-29,8,EWJUSDT,LONG,87.05,73596.3092,10356.0523,10268.0259,0.6283,0.3717,-88.0264,0,10:10,1777471805000,20.0,0,open_ok
2026-04-30,1,INTCUSDT,SHORT,92.54,71546.1761,21177.4762,20997.4677,0.3777,0.6223,-180.0085,0,09:50,1777557005000,0.0,0,open_ok
2026-04-30,2,COINUSDT,LONG,184.54,74794.5738,22087.5988,21899.8542,0.3756,0.6244,-187.7446,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,3,AAPLUSDT,LONG,271.12,114100.6352,14474.3324,14351.3006,0.6054,0.3946,-123.0318,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,4,METAUSDT,SHORT,601.91,66496.5404,11945.5293,11843.9923,0.3826,0.6174,-101.537,0,10:20,1777558805000,30.0,0,open_ok
2026-04-30,5,EWJUSDT,LONG,88.66,78593.0967,10114.2811,10663.8832,0.6276,0.3724,549.6021,1,10:25,1777559105000,35.0,1,open_ok
2026-04-30,6,PAYPUSDT,LONG,21.16,45481.5299,12007.8724,11905.8055,0.6355,0.3645,-102.0669,0,10:25,1777559105000,35.0,1,open_ok
2026-04-30,7,TSLAUSDT,LONG,373.58,52526.4478,9801.5308,10972.7533,0.5025,0.4975,1171.2225,1,10:50,1777560605000,60.0,0,open_ok
