session_date,symbol,side,entry,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-04-20,MSTRUSDT,LONG,166.12,0.3639,0.6361,-2.7111,0,10:25,1776695105000,35.0,1,open_ok
2026-04-20,AMZNUSDT,SHORT,246.92,0.4675,0.5325,-1.2126,0,10:45,1776696305000,55.0,0,open_ok
2026-04-20,PAYPUSDT,SHORT,20.51,0.8303,0.1697,-3.5741,0,10:50,1776696605000,60.0,0,open_ok
2026-04-21,EWJUSDT,LONG,88.48,0.4502,0.5498,-1.4459,0,09:50,1776779405000,0.0,0,open_ok
2026-04-21,PLTRUSDT,LONG,147.76,0.3967,0.6033,-1.9463,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,SPYUSDT,LONG,710.27,0.6177,0.3823,-0.9655,0,09:55,1776779705000,5.0,1,open_ok
2026-04-21,MUUSDT,SHORT,451.48,0.6697,0.3303,-3.2965,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,QQQUSDT,LONG,648.82,0.3796,0.6204,-0.6106,0,10:00,1776780005000,10.0,0,open_ok
2026-04-21,METAUSDT,LONG,674.85,0.4867,0.5133,-1.3182,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,TSMUSDT,LONG,370.87,0.539,0.461,-1.2563,0,10:10,1776780605000,20.0,1,open_ok
2026-04-21,AAPLUSDT,SHORT,270.65,0.6519,0.3481,16.5527,1,10:15,1776780905000,25.0,0,open_ok
2026-04-22,AAPLUSDT,LONG,268.73,0.5073,0.4927,-1.0468,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,SNDKUSDT,SHORT,910.01,0.62,0.38,-3.2744,0,09:50,1776865805000,0.0,1,open_ok
2026-04-22,TSLAUSDT,LONG,391.32,0.5286,0.4714,-1.9166,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,INTCUSDT,SHORT,66.96,0.6447,0.3553,25.2389,1,09:55,1776866105000,5.0,0,open_ok
2026-04-22,MSTRUSDT,LONG,179.52,0.5423,0.4577,-2.5775,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,GOOGLUSDT,LONG,337.52,0.5096,0.4904,-1.0046,0,09:55,1776866105000,5.0,2,open_ok
2026-04-22,HOODUSDT,LONG,89.48,0.4273,0.5727,-2.5813,0,10:00,1776866405000,10.0,2,open_ok
2026-04-22,CRCLUSDT,LONG,104.42,0.497,0.503,-3.4168,0,10:00,1776866405000,10.0,2,open_ok
2026-04-23,PAYPUSDT,SHORT,20.0,0.3554,0.6446,-3.5374,0,09:50,1776952205000,0.0,0,open_ok
2026-04-23,NVDAUSDT,LONG,203.23,0.4136,0.5864,-1.1065,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,SPYUSDT,LONG,710.54,0.354,0.646,-0.902,0,09:50,1776952205000,0.0,2,open_ok
2026-04-23,SNDKUSDT,LONG,957.05,0.5103,0.4897,-3.0961,0,09:55,1776952505000,5.0,0,open_ok
2026-04-23,MUUSDT,SHORT,475.13,0.4868,0.5132,-3.151,0,10:15,1776953705000,25.0,1,open_ok
2026-04-23,EWJUSDT,LONG,87.68,0.5021,0.4979,-1.2095,0,10:30,1776954605000,40.0,0,open_ok
2026-04-23,AMZNUSDT,LONG,256.23,0.5744,0.4256,-1.1072,0,10:35,1776954905000,45.0,1,open_ok
2026-04-23,EWYUSDT,LONG,154.27,0.5149,0.4851,-1.7058,0,10:35,1776954905000,45.0,1,open_ok
2026-04-24,INTCUSDT,SHORT,82.09,0.3761,0.6239,-2.3205,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,CRCLUSDT,SHORT,100.75,0.6184,0.3816,9.5285,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,MSTRUSDT,SHORT,174.86,0.5051,0.4949,21.7317,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,GOOGLUSDT,LONG,339.35,0.4573,0.5427,-1.0418,0,09:50,1777038605000,0.0,2,open_ok
2026-04-24,METAUSDT,LONG,662.17,0.521,0.479,20.614,1,09:50,1777038605000,0.0,2,open_ok
2026-04-24,PLTRUSDT,SHORT,140.79,0.4578,0.5422,-2.0473,0,10:10,1777039805000,20.0,0,open_ok
2026-04-24,SNDKUSDT,LONG,975.4,0.4153,0.5847,14.2301,1,10:10,1777039805000,20.0,0,open_ok
2026-04-24,PAYPUSDT,SHORT,20.21,0.5734,0.4266,-3.4008,0,10:30,1777041005000,40.0,0,open_ok
2026-04-27,INTCUSDT,LONG,85.71,0.484,0.516,-2.1761,0,10:00,1777298405000,10.0,1,open_ok
2026-04-27,GOOGLUSDT,LONG,347.38,0.464,0.536,9.7012,1,10:00,1777298405000,10.0,1,open_ok
2026-04-27,SNDKUSDT,LONG,1043.36,0.4847,0.5153,-2.7008,0,10:15,1777299305000,25.0,0,open_ok
2026-04-27,PAYPUSDT,LONG,20.17,0.6221,0.3779,-2.646,0,10:20,1777299605000,30.0,0,open_ok
2026-04-27,MSTRUSDT,LONG,172.16,0.4997,0.5003,-2.445,0,10:25,1777299905000,35.0,0,open_ok
2026-04-27,NVDAUSDT,SHORT,209.13,0.3864,0.6136,-1.2129,0,10:30,1777300205000,40.0,0,open_ok
2026-04-27,HOODUSDT,SHORT,83.85,0.5811,0.4189,-2.3521,0,11:05,1777302305000,75.0,0,open_ok
2026-04-27,COINUSDT,SHORT,197.0,0.5009,0.4991,-2.4288,0,11:20,1777303205000,90.0,0,open_ok
2026-04-28,AMZNUSDT,LONG,258.88,0.5233,0.4767,-1.1157,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,PLTRUSDT,LONG,143.16,0.3864,0.6136,-1.8774,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,METAUSDT,LONG,676.07,0.4038,0.5962,-1.1815,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,TSLAUSDT,LONG,380.09,0.3773,0.6227,-1.7257,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,INTCUSDT,LONG,83.59,0.3568,0.6432,-2.3079,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,GOOGLUSDT,LONG,349.74,0.534,0.466,-0.9455,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,SNDKUSDT,SHORT,1013.08,0.4939,0.5061,-2.9587,0,10:35,1777386905000,45.0,1,open_ok
2026-04-28,SPYUSDT,SHORT,710.95,0.4891,0.5109,-0.7339,0,10:35,1777386905000,45.0,1,open_ok
2026-04-29,AMZNUSDT,LONG,260.85,0.4289,0.5711,-1.5277,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,GOOGLUSDT,LONG,349.26,0.555,0.445,-1.2189,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,TSMUSDT,SHORT,390.04,0.4955,0.5045,-1.5923,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,METAUSDT,LONG,669.63,0.5494,0.4506,-1.4156,0,09:55,1777470905000,5.0,1,open_ok
2026-04-29,INTCUSDT,LONG,88.36,0.4853,0.5147,-2.5196,0,10:05,1777471505000,15.0,0,open_ok
2026-04-29,MSTRUSDT,SHORT,161.66,0.5265,0.4735,20.9081,1,10:05,1777471505000,15.0,1,open_ok
2026-04-29,PLTRUSDT,SHORT,135.91,0.3782,0.6218,-2.0056,0,10:05,1777471505000,15.0,1,open_ok
2026-04-29,EWJUSDT,LONG,87.05,0.6283,0.3717,-1.1961,0,10:10,1777471805000,20.0,0,open_ok
2026-04-30,INTCUSDT,SHORT,92.54,0.3777,0.6223,-2.516,0,09:50,1777557005000,0.0,0,open_ok
2026-04-30,COINUSDT,LONG,184.54,0.3756,0.6244,-2.5101,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,AAPLUSDT,LONG,271.12,0.6054,0.3946,-1.0783,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,METAUSDT,SHORT,601.91,0.3826,0.6174,-1.527,0,10:20,1777558805000,30.0,0,open_ok
2026-04-30,EWJUSDT,LONG,88.66,0.6276,0.3724,6.993,1,10:25,1777559105000,35.0,1,open_ok
2026-04-30,PAYPUSDT,LONG,21.16,0.6355,0.3645,-2.2441,0,10:25,1777559105000,35.0,1,open_ok
2026-04-30,TSLAUSDT,LONG,373.58,0.5025,0.4975,22.2978,1,10:50,1777560605000,60.0,0,open_ok
2026-04-30,AMZNUSDT,SHORT,258.02,0.4507,0.5493,-1.5452,0,10:50,1777560605000,60.0,0,open_ok
2026-05-01,PAYPUSDT,LONG,22.01,0.4845,0.5155,-2.2002,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,MUUSDT,LONG,530.32,0.5833,0.4167,-2.7398,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,NVDAUSDT,SHORT,200.51,0.4245,0.5755,-1.4656,0,09:55,1777643705000,5.0,0,open_ok
2026-05-01,TSLAUSDT,LONG,387.52,0.6211,0.3789,-1.6018,0,10:30,1777645805000,40.0,0,open_ok
2026-05-01,HOODUSDT,LONG,74.45,0.4572,0.5428,-2.6772,0,11:00,1777647605000,70.0,0,open_ok
2026-05-04,METAUSDT,SHORT,604.99,0.4754,0.5246,-1.2998,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,AAPLUSDT,SHORT,276.31,0.4722,0.5278,-1.0177,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,QQQUSDT,LONG,675.52,0.5617,0.4383,-0.5769,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,SNDKUSDT,LONG,1257.02,0.5453,0.4547,-2.7254,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,BABAUSDT,LONG,135.49,0.3528,0.6472,-1.2619,0,10:15,1777904105000,25.0,0,open_ok
2026-05-04,AVGOUSDT,SHORT,417.42,0.4188,0.5812,-1.5133,0,10:30,1777905005000,40.0,0,open_ok
2026-05-04,HOODUSDT,LONG,78.01,0.5576,0.4424,-2.3878,0,10:35,1777905305000,45.0,0,open_ok
2026-05-04,AMZNUSDT,LONG,273.54,0.4579,0.5421,-1.4124,0,10:40,1777905605000,50.0,0,open_ok
2026-05-05,PAYPUSDT,SHORT,20.55,0.5782,0.4218,-2.2594,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,AVGOUSDT,LONG,424.76,0.369,0.631,-1.6006,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,MSFTUSDT,SHORT,411.44,0.3799,0.6201,-1.3818,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,COINUSDT,SHORT,202.51,0.4578,0.5422,23.6532,1,09:55,1777989305000,5.0,2,open_ok
2026-05-05,PLTRUSDT,SHORT,138.91,0.5656,0.4344,-2.0533,0,09:55,1777989305000,5.0,2,open_ok
2026-05-05,EWYUSDT,LONG,170.9,0.4967,0.5033,14.9795,1,09:55,1777989305000,5.0,0,open_ok
2026-05-05,MUUSDT,LONG,631.13,0.622,0.378,-2.6661,0,10:00,1777989605000,10.0,2,open_ok
2026-05-05,SNDKUSDT,LONG,1340.97,0.4547,0.5453,48.45,1,10:00,1777989605000,10.0,2,open_ok
2026-05-06,HOODUSDT,SHORT,77.43,0.3824,0.6176,-2.2476,0,09:50,1778075405000,0.0,1,open_ok
2026-05-06,AVGOUSDT,SHORT,431.07,0.4353,0.5647,12.063,1,09:50,1778075405000,0.0,1,open_ok
2026-05-06,MSFTUSDT,LONG,408.32,0.4948,0.5052,14.6699,1,09:55,1778075705000,5.0,2,open_ok
2026-05-06,TSMUSDT,LONG,414.71,0.373,0.627,-1.5976,0,10:00,1778076005000,10.0,0,open_ok
2026-05-06,METAUSDT,LONG,605.78,0.4776,0.5224,12.0836,1,10:05,1778076305000,15.0,0,open_ok
2026-05-06,PLTRUSDT,LONG,134.32,0.4531,0.5469,-1.9,0,10:10,1778076605000,20.0,1,open_ok
2026-05-06,BABAUSDT,LONG,139.67,0.4979,0.5021,13.6035,1,10:10,1778076605000,20.0,1,open_ok
2026-05-06,AMZNUSDT,LONG,275.51,0.4089,0.5911,-1.316,0,10:45,1778078705000,55.0,0,open_ok
2026-05-07,BABAUSDT,SHORT,141.34,0.3516,0.6484,-1.365,0,09:50,1778161805000,0.0,2,open_ok
2026-05-07,NVDAUSDT,LONG,208.86,0.4304,0.5696,13.7413,1,09:55,1778162105000,5.0,2,open_ok
2026-05-07,MUUSDT,LONG,658.93,0.4997,0.5003,-2.7678,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,QQQUSDT,LONG,697.37,0.443,0.557,-0.6306,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,HOODUSDT,SHORT,78.1,0.3821,0.6179,-2.2426,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,AAPLUSDT,LONG,290.52,0.6075,0.3925,-1.0337,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,CRCLUSDT,SHORT,117.05,0.5956,0.4044,31.1833,1,10:25,1778163905000,35.0,0,open_ok
2026-05-07,AVGOUSDT,LONG,422.81,0.5288,0.4712,-1.7302,0,10:30,1778164205000,40.0,0,open_ok
2026-05-08,CRCLUSDT,SHORT,110.44,0.4205,0.5795,-3.614,0,09:50,1778248205000,0.0,0,open_ok
2026-05-08,HOODUSDT,SHORT,74.59,0.3753,0.6247,-2.3641,0,09:55,1778248505000,5.0,0,open_ok
2026-05-08,MSTRUSDT,SHORT,178.35,0.4256,0.5744,-2.718,0,10:00,1778248805000,10.0,1,open_ok
2026-05-08,PAYPUSDT,SHORT,19.89,0.3522,0.6478,-2.8277,0,10:00,1778248805000,10.0,1,open_ok
2026-05-08,AAPLUSDT,LONG,293.88,0.3865,0.6135,-1.0398,0,10:00,1778248805000,10.0,0,open_ok
2026-05-08,INTCUSDT,LONG,115.46,0.4741,0.5259,82.8858,1,10:05,1778249105000,15.0,0,open_ok
2026-05-08,BABAUSDT,SHORT,141.95,0.375,0.625,11.976,1,10:15,1778249705000,25.0,0,open_ok
2026-05-08,METAUSDT,SHORT,613.63,0.5028,0.4972,5.4756,1,10:35,1778250905000,45.0,0,open_ok
2026-05-11,MUUSDT,SHORT,779.98,0.3736,0.6264,-2.4233,0,09:55,1778507705000,5.0,1,open_ok
2026-05-11,BABAUSDT,LONG,137.78,0.3762,0.6238,-1.3218,0,10:10,1778508605000,20.0,0,open_ok
2026-05-11,TSLAUSDT,SHORT,419.08,0.4121,0.5879,-1.7418,0,10:30,1778509805000,40.0,2,open_ok
2026-05-11,AVGOUSDT,SHORT,426.38,0.411,0.589,-1.6287,0,10:40,1778510405000,50.0,0,open_ok
2026-05-11,CRCLUSDT,LONG,119.08,0.7056,0.2944,105.8112,1,11:00,1778511605000,70.0,0,open_ok
2026-05-11,MSFTUSDT,LONG,412.02,0.4064,0.5936,-1.2364,0,11:30,1778513405000,100.0,0,open_ok
2026-05-11,MSTRUSDT,LONG,189.78,0.6394,0.3606,31.8263,1,11:40,1778514005000,110.0,0,open_ok
2026-05-11,METAUSDT,SHORT,600.93,0.7755,0.2245,2.6293,1,14:35,1778524505000,285.0,0,open_ok
2026-05-12,CRCLUSDT,SHORT,130.0,0.503,0.497,-3.8345,0,09:50,1778593805000,0.0,0,open_ok
2026-05-12,HOODUSDT,SHORT,78.78,0.4899,0.5101,-2.2875,0,09:55,1778594105000,5.0,1,open_ok
2026-05-12,COINUSDT,SHORT,211.78,0.6885,0.3115,19.1236,1,09:55,1778594105000,5.0,1,open_ok
2026-05-12,AAPLUSDT,LONG,294.03,0.4623,0.5377,-0.8895,0,10:00,1778594405000,10.0,0,open_ok
2026-05-12,PAYPUSDT,LONG,19.47,0.4708,0.5292,44.1705,1,10:05,1778594705000,15.0,0,open_ok
2026-05-12,SNDKUSDT,SHORT,1459.78,0.4326,0.5674,-3.6307,0,10:05,1778594705000,15.0,2,open_ok
2026-05-12,MUUSDT,SHORT,759.55,0.5949,0.4051,-2.83,0,10:25,1778595905000,35.0,1,open_ok
2026-05-12,TSMUSDT,SHORT,395.35,0.4128,0.5872,-1.6476,0,10:25,1778595905000,35.0,1,open_ok
2026-05-13,BABAUSDT,LONG,138.24,0.6388,0.3612,55.7726,1,09:50,1778680205000,0.0,0,open_ok
2026-05-13,SNDKUSDT,SHORT,1439.06,0.4015,0.5985,-3.5866,0,10:05,1778681105000,15.0,0,open_ok
2026-05-13,EWYUSDT,LONG,187.55,0.3764,0.6236,-2.1092,0,10:35,1778682905000,45.0,0,open_ok
2026-05-13,CRCLUSDT,LONG,125.99,0.7056,0.2944,-3.8873,0,11:10,1778685005000,80.0,0,open_ok
2026-05-13,MSFTUSDT,LONG,405.14,0.4968,0.5032,-1.2205,0,11:45,1778687105000,115.0,0,open_ok
2026-05-13,PAYPUSDT,SHORT,19.8,0.4403,0.5597,4.0404,1,15:55,1778702105000,365.0,0,open_ok
2026-05-14,METAUSDT,LONG,619.32,0.6874,0.3126,-1.0542,0,10:05,1778767505000,15.0,0,open_ok
2026-05-14,MSFTUSDT,LONG,406.07,0.5815,0.4185,9.3826,1,10:20,1778768405000,30.0,0,open_ok
2026-05-14,NVDAUSDT,LONG,233.45,0.4361,0.5639,-1.3885,0,10:25,1778768705000,35.0,1,open_ok
2026-05-15,GOOGLUSDT,LONG,396.91,0.6448,0.3552,-1.0906,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,SNDKUSDT,LONG,1379.14,0.4559,0.5441,-3.7425,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,AMZNUSDT,LONG,263.02,0.5178,0.4822,-1.1752,0,10:05,1778853905000,15.0,0,open_ok
2026-05-15,EWJUSDT,SHORT,90.91,0.3913,0.6087,-1.0413,0,10:05,1778853905000,15.0,1,open_ok
2026-05-15,TSMUSDT,LONG,406.78,0.4641,0.5359,-1.7409,0,10:15,1778854505000,25.0,2,open_ok
2026-05-15,MSFTUSDT,LONG,418.67,0.5507,0.4493,8.8375,1,10:30,1778855405000,40.0,0,open_ok
2026-05-15,METAUSDT,LONG,615.16,0.4851,0.5149,-1.1022,0,10:55,1778856905000,65.0,0,open_ok
2026-05-15,TSLAUSDT,SHORT,426.43,0.3805,0.6195,-1.7579,0,11:00,1778857205000,70.0,1,open_ok
2026-05-18,HOODUSDT,LONG,78.06,0.7041,0.2959,-2.6577,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,COINUSDT,LONG,190.94,0.5806,0.4194,-3.3394,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,METAUSDT,LONG,610.17,0.5134,0.4866,-1.0448,0,10:00,1779112805000,10.0,0,open_ok
2026-05-18,MSTRUSDT,SHORT,164.24,0.5868,0.4132,-3.1621,0,10:35,1779114905000,45.0,2,open_ok
2026-05-19,TSLAUSDT,SHORT,401.59,0.4134,0.5866,-1.7943,0,09:50,1779198605000,0.0,1,open_ok
2026-05-19,INTCUSDT,SHORT,105.59,0.5743,0.4257,-3.6187,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,NVDAUSDT,SHORT,219.68,0.5126,0.4874,-1.6201,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,MUUSDT,SHORT,664.2,0.5716,0.4284,-3.6021,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,QQQUSDT,SHORT,700.44,0.5331,0.4669,-0.6814,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,AVGOUSDT,SHORT,409.64,0.3733,0.6267,-1.7768,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,AMZNUSDT,SHORT,259.7,0.3984,0.6016,0.8471,1,10:15,1779200105000,25.0,1,open_ok
2026-05-19,TSMUSDT,SHORT,388.51,0.4453,0.5547,-1.9725,0,10:15,1779200105000,25.0,1,open_ok
2026-05-20,GOOGLUSDT,SHORT,387.56,0.4162,0.5838,-1.2075,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,SNDKUSDT,SHORT,1407.51,0.3806,0.6194,-3.5244,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,PLTRUSDT,LONG,134.96,0.4904,0.5096,16.3752,1,10:05,1779285905000,15.0,1,open_ok
2026-05-20,MUUSDT,SHORT,713.73,0.4264,0.5736,-3.3641,0,10:05,1779285905000,15.0,0,open_ok
2026-05-20,NVDAUSDT,LONG,223.53,0.4635,0.5365,-1.6329,0,10:15,1779286505000,25.0,0,open_ok
2026-05-20,HOODUSDT,LONG,74.96,0.3502,0.6498,-2.6161,0,10:20,1779286805000,30.0,8,open_ok
2026-05-20,AMZNUSDT,LONG,262.02,0.6235,0.3765,11.9838,1,10:20,1779286805000,30.0,8,open_ok
2026-05-20,PAYPUSDT,LONG,19.27,0.6314,0.3686,23.8713,1,10:20,1779286805000,30.0,8,open_ok
2026-05-21,TSLAUSDT,SHORT,421.04,0.5899,0.4101,-1.5944,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,EWJUSDT,LONG,90.23,0.5033,0.4967,13.0777,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,MSFTUSDT,SHORT,420.11,0.4154,0.5846,1.8329,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,QCOMUSDT,LONG,206.58,0.6025,0.3975,-4.2664,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,AVGOUSDT,LONG,421.21,0.4988,0.5012,-1.7218,0,10:00,1779372005000,10.0,0,open_ok
2026-05-21,COINUSDT,LONG,191.22,0.5278,0.4722,-2.8052,0,10:05,1779372305000,15.0,0,open_ok
2026-05-21,NVDAUSDT,SHORT,220.98,0.3722,0.6278,-1.6227,0,10:20,1779373205000,30.0,0,open_ok
2026-05-21,MSTRUSDT,SHORT,163.76,0.4319,0.5681,-2.6871,0,10:25,1779373505000,35.0,0,open_ok
2026-05-22,EWYUSDT,SHORT,184.68,0.3552,0.6448,-2.3125,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,NVDAUSDT,SHORT,218.61,0.3779,0.6221,14.272,1,09:50,1779457805000,0.0,2,open_ok
2026-05-22,AMDUSDT,SHORT,467.14,0.5919,0.4081,-2.7411,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,AVGOUSDT,SHORT,417.04,0.474,0.526,6.8099,1,10:00,1779458405000,10.0,0,open_ok
2026-05-22,PLTRUSDT,SHORT,137.25,0.4525,0.5475,-1.5501,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,SNDKUSDT,SHORT,1490.16,0.4203,0.5797,-3.353,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,HOODUSDT,SHORT,75.58,0.4814,0.5186,25.0066,1,10:10,1779459005000,20.0,4,open_ok
2026-05-22,CRCLUSDT,SHORT,114.93,0.6397,0.3603,-3.5047,0,10:10,1779459005000,20.0,4,open_ok
2026-05-26,QCOMUSDT,SHORT,237.99,0.5999,0.4001,-3.5048,0,09:50,1779803405000,0.0,0,open_ok
2026-05-26,HOODUSDT,SHORT,74.22,0.3825,0.6175,-2.1861,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,GOOGLUSDT,LONG,386.02,0.6596,0.3404,8.8337,1,10:00,1779804005000,10.0,1,open_ok
2026-05-26,BABAUSDT,SHORT,129.35,0.3794,0.6206,-1.909,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,MSFTUSDT,LONG,417.87,0.4769,0.5231,-1.2078,0,10:00,1779804005000,10.0,1,open_ok
2026-05-26,AAPLUSDT,LONG,311.39,0.4758,0.5242,-0.799,0,10:15,1779804905000,25.0,1,open_ok
2026-05-26,CRCLUSDT,SHORT,108.72,0.7291,0.2709,40.011,1,10:20,1779805205000,30.0,0,open_ok
2026-05-26,SNDKUSDT,LONG,1595.47,0.607,0.393,-2.9516,0,10:25,1779805505000,35.0,0,open_ok
2026-05-27,TSLAUSDT,SHORT,438.89,0.3899,0.6101,-1.4637,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,BABAUSDT,LONG,127.36,0.5505,0.4495,-2.0005,0,09:50,1779889805000,0.0,0,open_ok
