session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-16,False,,1,CRWVUSDT,LONG,115.98,2330.8166,993.245,984.8024,0.5571,0.4429,-8.4426,0,09:50,1781617805000,0.0,9,loss,1781619605000,open_ok
2026-06-16,False,,2,BRKBUSDT,SHORT,495.06,8430.2765,963.6636,955.4725,0.5227,0.4773,-8.1911,0,09:50,1781617805000,0.0,2,loss,1781619905000,open_ok
2026-06-16,False,,3,JPMUSDT,LONG,326.39,6156.9402,974.7161,966.431,0.5204,0.4796,-8.2851,0,09:50,1781617805000,0.0,9,loss,1781618405000,open_ok
2026-06-16,False,,4,VUSDT,LONG,327.81,6293.9154,974.7161,966.431,0.5008,0.4992,-8.2851,0,09:50,1781617805000,0.0,9,loss,1781618105000,open_ok
2026-06-16,False,,5,MSTRUSDT,LONG,131.04,2222.5175,974.7161,966.431,0.4728,0.5272,-8.2851,0,09:50,1781617805000,0.0,9,loss,1781618105000,open_ok
2026-06-16,False,,6,EWYUSDT,LONG,212.25,3463.6495,1043.6895,1034.8181,0.4091,0.5909,-8.8714,0,09:50,1781617805000,0.0,9,loss,1781618405000,open_ok
2026-06-16,False,,7,METAUSDT,LONG,602.24,6448.438,1037.8371,1029.0155,0.3838,0.6162,-8.8216,0,09:50,1781617805000,0.0,9,loss,1781619305000,open_ok
2026-06-16,False,,4,INTCUSDT,LONG,128.17,2337.7729,966.431,958.2163,0.6066,0.3934,-8.2147,0,09:55,1781618105000,5.0,1,loss,1781618405000,open_ok
2026-06-16,False,,5,AAPLUSDT,LONG,296.59,7421.5444,966.431,1041.2495,0.5562,0.4438,74.8185,1,09:55,1781618105000,5.0,1,session_close,1781640300000,open_ok
2026-06-16,False,,3,CRCLUSDT,SHORT,81.63,1926.4076,966.431,1010.3256,0.4892,0.5108,43.8946,1,10:00,1781618405000,10.0,6,session_close,1781640300000,open_ok
2026-06-16,False,,4,AMZNUSDT,SHORT,246.72,6295.8469,958.2163,950.0715,0.4754,0.5246,-8.1448,0,10:00,1781618405000,10.0,6,loss,1781618705000,open_ok
2026-06-16,False,,4,AMDUSDT,SHORT,539.98,2712.9001,950.0715,1110.0883,0.6254,0.3746,160.0168,1,10:10,1781619005000,20.0,1,session_close,1781640300000,open_ok
2026-06-16,False,,6,WMTUSDT,LONG,121.32,7857.8704,1034.8181,1026.0221,0.6076,0.3924,-8.796,0,10:10,1781619005000,20.0,0,loss,1781631005000,open_ok
2026-06-16,False,,8,PLTRUSDT,SHORT,131.68,3993.6013,1000.0,991.5,0.435,0.565,-8.5,0,10:10,1781619005000,20.0,1,loss,1781635805000,open_ok
2026-06-16,False,,7,AVGOUSDT,SHORT,386.52,3094.4866,1029.0155,1109.5561,0.7136,0.2864,80.5406,1,10:15,1781619305000,25.0,0,session_close,1781640300000,open_ok
2026-06-16,False,,1,GOOGLUSDT,LONG,371.31,6535.8185,984.8024,976.4316,0.593,0.407,-8.3708,0,10:20,1781619605000,30.0,0,loss,1781620205000,open_ok
2026-06-16,False,,2,COINUSDT,SHORT,168.54,2526.9763,955.4725,947.351,0.4319,0.5681,-8.1215,0,10:25,1781619905000,35.0,1,loss,1781620805000,open_ok
2026-06-16,False,,1,MUUSDT,SHORT,1067.75,2514.6888,976.4316,968.1319,0.4364,0.5636,-8.2997,0,10:35,1781620505000,45.0,2,loss,1781620805000,open_ok
2026-06-16,False,,1,UBERUSDT,LONG,73.87,5612.0825,968.1319,959.9028,0.5281,0.4719,-8.2291,0,10:50,1781621405000,60.0,0,loss,1781631905000,open_ok
2026-06-16,False,,2,QCOMUSDT,SHORT,223.32,2178.9688,947.351,1037.1169,0.8195,0.1805,89.7659,1,11:00,1781622005000,70.0,1,session_close,1781640300000,open_ok
2026-06-16,False,,6,MSFTUSDT,SHORT,391.42,6195.8087,1026.0221,1017.3009,0.7484,0.2516,-8.7212,0,13:40,1781631605000,230.0,0,loss,1781633705000,open_ok
2026-06-16,False,,1,DISUSDT,SHORT,101.09,6504.5919,959.9028,951.7436,0.7392,0.2608,-8.1592,0,13:55,1781632505000,245.0,0,loss,1781634305000,open_ok
2026-06-16,False,,6,EWJUSDT,SHORT,94.29,6798.1107,1017.3009,1032.4415,0.5643,0.4357,15.1406,1,14:20,1781634005000,270.0,0,session_close,1781640300000,open_ok
2026-06-16,False,,1,NVDAUSDT,SHORT,209.03,4711.8665,951.7436,943.6538,0.5025,0.4975,-8.0898,0,14:50,1781635805000,300.0,0,loss,1781636705000,open_ok
2026-06-16,False,,1,BABAUSDT,LONG,110.77,3947.5496,943.6538,954.7014,0.6888,0.3112,11.0476,1,15:35,1781638505000,345.0,0,session_close,1781640300000,open_ok
2026-06-16,False,,8,RKLBUSDT,SHORT,105.08,1651.0502,991.5,997.4707,0.4294,0.5706,5.9707,1,15:55,1781639705000,365.0,0,session_close,1781640300000,open_ok
